epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789631088.815,869090.508,18.22,32.50,3.94,35.74,56.4,36.0,35.0,34.3,36.0,34.7,35.0,35.4,34.3,35.0,35.0,34.7,35.6,35.4,35.6,34.7,35.0,35.0,35.0,35.0,35.3,35.6,34.7,35.3,34.7,35.0,34.3,35.0,35.6,34.0,35.0,34.7,35.0,34.0,35.6,34.3,36.6,38.6,35.6,35.0,35.6,35.0,34.3,34.7,35.0,35.0,34.3,36.3,34.7,41.0,7.0,46.1,4.0,25.2,6.1,12.9,39.6,36.0,35.0,35.0,35.4,35.0,35.6,34.3,35.0,36.6,34.3,36.0,35.0,34.0,45.0,34.7,34.3,35.0,35.0,34.3,35.4,35.0,34.3,35.6,35.4,35.0,34.7,34.3,35.3,35.0,34.3,38.4,34.3,34.3,34.3,35.0,35.6,62.0,34.7,35.0,36.0,35.6,34.3,34.3,34.7,34.3,35.0,35.6,4.0,6.9,5.9,5.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,6.9,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.9,2.0,2.0,1.0,2.0,1.0,1.0,11.0,54.0,7.1,18.8,100.0,17.0,11.9,44.6,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,2.9,2.0,3.0,2.0,2.0,1.0,1.0,10.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,3.0,1.0,2.0,6.9,5.0
1789631089.817,869091.510,22.89,41.26,4.53,45.65,61.2,45.0,45.5,47.1,45.5,45.5,45.5,45.5,45.5,45.0,45.5,45.5,45.0,45.5,45.5,46.0,45.5,45.0,45.0,45.5,46.0,45.5,45.5,45.0,45.5,45.0,45.0,45.5,45.0,46.0,45.5,46.0,45.0,46.5,45.5,45.0,45.0,45.0,45.5,45.5,45.0,45.0,45.5,45.0,45.0,45.0,45.0,45.0,27.3,7.0,4.1,8.0,65.0,45.5,15.7,18.2,46.5,45.5,45.5,46.0,48.0,45.0,45.0,45.0,46.1,45.5,46.0,45.0,45.5,46.5,45.5,46.0,45.5,44.9,45.5,45.0,45.5,46.0,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.0,45.0,45.5,45.5,45.5,45.5,45.5,44.4,47.5,45.5,45.0,46.0,45.0,45.5,46.1,45.0,45.5,45.5,45.0,5.1,5.1,18.2,4.0,4.0,4.0,3.1,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,55.0,24.0,14.9,22.4,100.0,12.0,6.1,64.4,4.0,4.0,3.0,2.1,3.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,8.0,2.0,3.9,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.9,4.0,1.0,3.9,6.0,4.0,3.0,4.1,4.0,2.0,2.0,7.1
1789631090.819,869092.513,47.60,89.19,6.00,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,5.0,26.5,55.6,3.0,55.6,73.5,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.1,7.2,14.3,11.3,7.1,6.2,8.1,8.1,3.1,5.1,4.1,4.0,3.0,2.0,3.0,1.0,5.1,2.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.9,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,83.0,6.1,6.1,2.0,100.0,5.9,5.0,83.2,5.1,5.2,6.1,9.1,9.9,5.1,5.2,4.1,7.0,6.0,6.2,7.1,4.1,3.1,4.0,3.0,4.0,5.9,5.2,3.1,5.0,3.1,5.0,4.1,5.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,4.0,3.0,3.1,2.0,3.0,2.0,4.0,4.0,4.0,5.1,4.0,4.0,3.0,4.1,5.0,3.1,11.2,8.2,8.2,7.1,5.2,6.1,6.1,8.1
1789631091.822,869093.515,47.58,88.90,6.26,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.6,5.2,6.9,82.2,1.0,86.0,72.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,7.1,5.2,8.1,9.2,11.1,7.2,6.2,4.0,3.0,5.9,2.0,3.0,1.0,1.0,3.9,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,6.0,1.0,4.0,5.0,2.0,1.0,4.1,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,4.0,3.0,1.0,2.0,92.0,35.4,7.1,4.1,100.0,3.1,9.3,91.9,5.1,5.1,3.1,6.2,5.1,3.1,4.1,3.1,5.2,4.0,6.1,9.0,4.0,1.0,4.1,3.0,0.0,5.2,8.0,2.0,4.1,3.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,2.1,2.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,5.1,3.1,3.0,4.0,3.0,2.0,5.1,6.0,11.3,14.0,10.1,7.1,10.1,10.3,16.0,4.1
1789631092.825,869094.518,47.77,87.53,8.00,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.3,5.0,6.2,3.1,2.0,70.3,15.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.3,21.2,8.1,5.3,5.1,5.2,8.0,8.2,4.0,3.0,3.1,3.0,2.0,3.0,3.0,5.1,3.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,37.0,87.1,41.0,31.3,100.0,9.1,29.7,59.4,5.1,3.1,5.1,8.1,5.1,6.0,7.9,6.0,6.0,5.1,7.1,4.1,1.0,5.0,6.0,2.0,5.0,4.1,11.0,4.0,5.1,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,6.1,2.0,3.0,4.0,2.0,6.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,3.1,3.1,4.0,3.0,2.1,11.3,11.5,14.3,10.1,9.2,37.4,92.9,8.2
1789631093.827,869095.520,47.21,86.89,7.54,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24.0,5.0,5.9,3.0,2.0,13.0,11.0,10.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.0,7.2,7.1,6.1,9.0,7.0,4.1,6.2,2.0,1.0,5.0,2.0,4.9,1.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,6.9,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.1,28.3,43.0,61.0,100.0,4.0,89.9,3.0,4.1,4.0,5.1,5.1,3.0,2.1,2.1,4.0,4.0,2.0,3.1,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.1,4.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,3.0,3.9,2.0,2.0,4.0,4.0,2.0,69.0,12.1,12.4,10.3,9.1,99.0,98.0,9.2
1789631094.831,869096.524,47.82,87.15,8.48,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.3,5.1,5.2,25.0,3.0,6.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.7,10.0,7.2,5.2,7.2,6.2,7.1,8.2,5.0,5.1,3.1,5.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,3.1,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,0.0,1.0,3.0,1.0,6.9,2.0,2.0,11.1,22.0,84.2,7.0,100.0,7.0,100.0,20.0,7.1,9.1,6.0,5.1,3.1,5.1,6.0,3.1,5.1,5.1,6.0,4.0,4.0,4.1,4.0,4.0,2.0,5.1,4.1,4.9,2.0,3.0,4.0,3.0,2.0,5.9,4.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,41.6,10.3,12.1,9.2,9.1,99.0,100.0,7.1
1789631095.834,869097.527,47.50,86.74,8.25,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.7,4.0,6.0,3.0,3.0,11.0,1.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.1,6.2,8.0,6.1,4.2,8.0,3.1,12.0,2.1,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.9,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,12.0,100.0,99.0,12.2,100.0,7.1,100.0,7.1,2.0,6.1,2.1,7.1,5.0,4.0,5.1,3.0,4.0,6.0,4.0,5.9,1.0,5.9,5.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.9,3.0,2.0,5.0,2.0,3.0,2.0,3.0,5.0,3.0,1.0,10.1,11.0,10.0,8.1,9.1,99.0,99.0,6.1
1789631096.837,869098.531,47.22,87.37,7.07,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24.2,3.0,4.0,3.0,2.0,3.0,4.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,92.0,8.0,8.9,6.1,7.1,3.1,6.1,4.0,8.8,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.9,0.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,2.9,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,24.7,84.2,100.0,4.0,100.0,20.4,99.0,11.8,3.0,5.0,5.0,6.0,4.0,5.0,5.2,4.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,3.9,3.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,7.8,2.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,11.2,8.1,9.3,8.1,10.0,12.2,79.8,10.1
1789631097.841,869099.534,47.45,88.43,6.46,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.1,8.1,8.1,5.9,3.0,85.1,2.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.1,100.0,13.4,5.2,12.0,7.1,7.1,5.1,5.0,9.1,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,6.9,4.0,3.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.1,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.9,2.0,2.9,0.0,2.0,1.0,0.0,57.6,43.9,65.3,15.2,100.0,11.0,100.0,40.4,5.1,4.1,5.1,6.1,3.1,6.0,5.9,3.1,5.9,4.0,5.9,5.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,2.9,0.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,8.2,6.1,9.1,9.3,11.1,5.1,4.1,6.1
