epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789631643.822,869645.515,18.97,33.46,4.47,35.15,55.4,35.0,34.3,35.0,35.0,37.3,35.0,35.0,34.0,34.3,35.6,35.6,34.7,35.0,34.3,35.0,34.3,36.3,34.7,35.0,35.6,34.0,34.3,34.3,35.0,35.0,34.7,34.7,34.3,34.3,34.3,34.3,35.6,34.7,34.0,34.7,34.0,35.0,35.6,35.3,34.0,35.0,34.3,34.7,34.0,34.3,34.3,34.0,44.4,26.5,13.7,59.8,0.0,9.8,14.9,60.0,39.0,36.6,35.0,34.7,37.3,35.6,34.3,35.6,34.3,35.3,35.6,35.0,35.3,35.0,34.3,34.3,34.3,34.7,35.0,34.0,34.0,35.6,35.0,34.0,35.0,34.3,34.3,35.6,35.6,38.4,35.6,35.0,36.6,35.3,34.0,35.0,35.6,35.0,34.3,34.3,34.0,35.0,35.0,34.3,35.3,34.3,34.3,34.0,100.0,6.1,3.1,8.0,8.1,8.2,5.0,6.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.9,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,2.0,0.0,2.9,2.0,1.0,1.0,1.0,2.0,2.0,16.3,10.9,22.8,7.0,100.0,41.6,24.2,17.8,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.9,3.0,2.0,2.0,6.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,2.9,0.0,0.0,2.0,3.0,2.0,1.0,0.0,3.0,5.0,28.4,1.0,0.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,11.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.1
1789631644.825,869646.518,16.04,26.75,5.34,28.60,48.5,28.0,28.0,28.0,29.4,28.0,29.0,28.0,29.4,28.0,28.7,30.0,29.0,28.0,27.7,28.7,28.0,27.3,29.0,28.0,27.3,28.7,27.0,28.7,28.0,27.7,28.0,28.3,29.4,28.0,28.7,27.0,28.0,29.0,28.0,28.0,28.7,28.3,27.6,28.0,28.7,28.7,28.7,28.0,28.3,28.0,29.0,28.3,15.0,68.0,16.3,11.3,1.0,1.0,5.1,39.0,29.3,28.0,29.7,29.4,27.6,27.6,28.0,27.3,28.0,27.6,27.3,28.0,28.6,28.0,28.7,28.0,28.7,29.0,28.0,28.3,28.7,27.0,28.0,44.4,27.0,27.0,27.7,27.3,27.3,27.3,27.0,33.7,27.3,27.3,27.3,27.7,27.3,28.4,28.7,30.0,28.7,27.3,28.0,28.0,28.0,28.0,28.7,28.7,63.0,7.1,6.1,6.1,4.0,2.0,3.1,2.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.1,1.0,3.9,1.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,5.1,60.0,5.1,13.9,100.0,28.6,46.5,27.3,5.1,7.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,6.1,3.0,3.0,3.0,1.0,5.9,3.1,2.0,3.1,4.0,2.0,22.2,3.0,5.0,4.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,6.0,5.0,4.1,3.1,3.0,41.0,5.0
1789631645.829,869647.522,47.81,88.40,7.22,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.4,99.0,7.1,5.1,3.9,3.1,5.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,8.4,9.2,7.1,6.1,7.1,9.0,6.1,4.0,4.0,3.0,2.0,2.0,5.0,3.1,2.0,2.0,4.0,2.0,6.1,4.0,1.0,3.0,2.0,5.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,11.0,80.2,4.1,5.0,100.0,90.1,70.0,4.0,6.1,9.1,5.1,6.0,5.1,2.0,5.1,5.0,5.1,3.1,3.1,3.1,8.0,3.0,1.0,4.1,4.1,6.1,6.1,4.0,7.0,4.0,5.0,2.0,5.0,1.0,5.1,5.9,3.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,7.9,5.0,0.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.1,10.5,8.3,12.0,7.1,6.1,69.7,4.2
1789631646.834,869648.527,48.00,89.09,6.90,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,47.0,94.0,6.1,57.0,4.0,2.1,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.2,7.1,4.1,6.1,6.1,5.1,5.1,3.0,5.9,4.0,1.0,2.0,1.0,3.0,3.9,2.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,18.0,3.0,2.0,3.9,2.0,2.0,2.0,1.0,3.0,1.0,2.9,1.0,6.0,3.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,23.2,4.0,1.0,1.0,1.0,1.0,3.0,7.1,91.1,5.0,65.7,9.9,90.2,29.3,4.0,7.0,5.2,5.1,3.1,8.1,3.0,5.1,4.0,4.1,5.1,2.0,3.1,3.1,3.0,4.0,5.1,4.0,5.1,5.1,4.0,5.1,3.1,3.0,4.0,4.0,5.9,4.0,3.0,4.0,3.1,2.0,2.0,1.0,4.0,4.0,3.0,0.0,10.2,2.0,2.0,2.1,1.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,12.1,10.1,9.1,10.1,7.1,91.0,8.1
1789631647.837,869649.530,49.00,90.54,7.45,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,8.0,100.0,5.0,100.0,6.0,7.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.4,12.2,14.3,11.1,8.4,45.4,53.5,5.1,4.0,4.0,5.1,3.0,4.0,4.0,2.0,5.0,5.0,4.9,4.1,5.0,2.0,3.0,5.0,3.1,3.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,5.0,1.0,22.0,6.0,3.1,41.4,85.9,5.1,11.3,3.0,96.0,6.1,4.1,7.2,9.1,6.1,6.1,8.0,4.1,7.0,4.1,6.1,6.1,5.1,6.0,4.0,6.1,6.0,7.1,7.0,6.1,5.1,3.1,5.1,6.1,6.1,2.0,5.1,4.1,5.1,5.1,3.1,4.0,5.1,3.0,6.0,3.1,4.1,4.0,4.0,2.0,4.0,7.9,5.0,4.0,2.0,5.1,3.1,3.0,6.0,6.0,5.0,17.2,14.6,13.4,14.4,53.0,36.4,13.1
1789631648.840,869650.533,47.50,90.55,4.44,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.8,2.0,86.1,2.0,80.4,23.2,11.2,7.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,23.2,15.2,8.1,8.2,6.1,98.0,77.8,1.0,2.0,2.0,2.9,1.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,20.2,2.0,2.0,7.1,98.0,5.0,4.0,2.0,43.3,31.6,3.0,1.0,5.1,3.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,5.1,2.0,4.0,4.0,1.0,4.0,6.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,8.1,11.2,10.0,6.2,7.1,28.3,6.0,4.2
1789631649.843,869651.537,47.82,90.08,5.56,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.4,6.0,8.1,3.0,99.0,98.0,54.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.1,8.0,31.6,19.0,18.2,5.1,100.0,5.1,4.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,10.1,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.9,1.0,2.0,0.0,3.0,1.0,2.0,2.9,10.0,2.0,1.0,2.0,2.0,1.0,1.0,7.1,68.3,6.1,6.0,1.0,13.9,43.0,17.8,14.0,4.0,4.0,3.1,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,5.1,2.0,2.0,4.1,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,3.0,0.0,3.0,2.0,2.0,2.0,5.9,2.0,1.0,2.0,2.0,4.0,4.0,4.9,3.0,2.0,3.0,2.0,1.0,3.0,4.0,11.1,8.2,12.1,17.3,10.0,100.0,8.2,40.4
1789631650.847,869652.540,47.53,90.00,5.07,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,20.8,6.9,9.0,100.0,70.3,11.8,15.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.0,39.8,8.2,20.4,89.0,3.1,22.2,24.5,1.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,18.0,40.8,6.1,13.3,4.0,1.0,33.0,27.0,4.1,4.0,3.0,3.0,2.0,4.0,6.1,4.0,3.0,3.0,5.0,2.0,3.0,5.9,3.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,5.9,3.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,8.1,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,63.6,10.1,7.3,16.0,6.1,100.0,7.0,20.2
1789631651.850,869653.543,47.64,88.83,6.45,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,3.0,5.9,16.2,61.0,4.0,39.4,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.0,10.2,8.1,4.0,6.0,5.0,4.1,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,4.9,2.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45.9,97.0,20.2,45.0,12.1,6.1,29.7,82.2,4.0,5.0,5.0,3.0,2.0,5.1,2.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,3.0,5.1,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.1,3.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,7.1,9.3,14.0,11.0,8.1,85.0,8.0,30.7
1789631652.855,869654.548,44.07,80.98,7.16,90.52,93.1,91.0,91.0,90.1,91.0,90.0,90.9,91.0,91.0,90.9,90.9,90.0,90.1,91.1,91.0,91.0,91.0,90.1,90.1,90.1,90.1,90.9,90.9,90.9,90.1,91.0,90.1,90.1,91.0,91.0,90.1,91.1,91.0,90.2,90.9,91.0,91.0,90.1,90.1,91.1,91.0,90.1,91.0,90.9,90.1,91.0,90.1,90.1,35.4,6.0,2.0,86.9,14.1,5.1,7.0,7.0,90.1,91.0,90.0,90.1,90.1,90.2,90.0,90.1,91.0,90.1,91.0,90.1,90.1,90.1,90.9,90.1,91.0,90.1,90.1,90.1,90.1,91.0,90.0,90.1,90.9,90.9,91.0,90.1,90.1,90.1,91.0,90.0,91.0,91.0,90.1,91.0,90.1,90.8,89.9,89.9,91.0,91.0,90.1,90.0,90.1,90.1,90.1,90.1,95.0,6.0,6.1,8.1,7.1,7.1,18.4,68.7,2.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,3.9,1.0,3.0,7.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,8.1,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,100.0,12.2,100.0,86.9,56.6,20.0,7.1,8.0,5.1,5.1,4.0,5.0,5.0,7.0,7.1,8.0,3.1,5.1,4.0,5.0,4.1,4.0,6.9,8.0,6.1,5.1,6.0,5.9,4.1,4.1,4.1,4.0,4.1,5.1,4.0,2.0,2.0,5.1,4.0,4.0,3.0,4.0,4.0,5.9,6.0,1.0,5.0,5.1,3.1,3.0,5.0,4.0,4.0,3.0,3.1,3.0,9.0,14.1,9.3,8.2,8.2,5.1,7.1,8.2
