timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:54:18.502, 0, 0 %, 0 %, 77294 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:18.509, 1, 0 %, 0 %, 77268 MiB, 115.40 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:18.513, 2, 0 %, 0 %, 77268 MiB, 115.52 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:18.517, 3, 0 %, 0 %, 76788 MiB, 125.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:18.521, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:18.526, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:18.531, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:18.536, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:20.541, 0, 0 %, 0 %, 77294 MiB, 118.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:20.541, 1, 0 %, 0 %, 77268 MiB, 115.36 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:20.541, 2, 0 %, 0 %, 77268 MiB, 115.59 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:20.541, 3, 0 %, 0 %, 76788 MiB, 124.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:20.542, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:20.542, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:20.542, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:20.542, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:54:22.542, 0, 0 %, 0 %, 77294 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:22.542, 1, 0 %, 0 %, 77268 MiB, 115.33 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:22.542, 2, 0 %, 0 %, 77268 MiB, 115.59 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:22.542, 3, 0 %, 0 %, 76788 MiB, 124.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:22.542, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:22.542, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:22.542, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:22.542, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:24.543, 0, 0 %, 0 %, 77294 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:24.543, 1, 0 %, 0 %, 77268 MiB, 115.31 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:24.543, 2, 0 %, 0 %, 77268 MiB, 115.51 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:24.543, 3, 0 %, 0 %, 76788 MiB, 124.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:24.543, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:24.543, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:24.543, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:24.543, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:26.543, 0, 0 %, 0 %, 77294 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:26.543, 1, 0 %, 0 %, 77268 MiB, 115.49 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:26.543, 2, 0 %, 0 %, 77268 MiB, 115.58 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:26.544, 3, 0 %, 0 %, 76788 MiB, 124.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:26.544, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:26.544, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:26.544, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:26.544, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:28.544, 0, 0 %, 0 %, 77294 MiB, 118.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:28.544, 1, 0 %, 0 %, 77268 MiB, 115.33 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:54:28.544, 2, 0 %, 0 %, 77268 MiB, 115.50 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:54:28.544, 3, 0 %, 0 %, 76788 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:28.544, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:28.544, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:28.544, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
