graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,235,13.0,6.0,6.0,3.0,13.0,13.0,0.0,18.0,6.25,308.5,305.75,2.0,611.0,954.5,581.5,555.25,23.75,0.75,-367.75,120.25,10.75,10.75,20.5,1303.75,0.0851063829787234,4.0,15.0,21.0,299.0,15.0,5.0,198.0,15.0,581.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,5.25,107.0,106.25,1.5,987.5,1334.75,955.25,917.75,47.0,1.0,-3.25,512.75,13.75,13.75,25.75,1177.75,0.48828125,7.0,16.0,22.0,534.0,21.0,6.0,325.0,17.0,954.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,255,21.0,16.0,16.0,3.0,21.0,21.0,0.0,48.0,5.0,698.0,697.0,1.25,1200.25,1582.75,1168.5,1107.75,62.0,0.75,592.75,937.5,606.75,606.75,29.25,1327.25,0.9882352941176471,7.0,22.0,25.0,662.0,26.0,7.0,399.0,18.0,1167.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,255,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.5,969.75,968.75,1.25,949.25,1286.25,923.5,857.25,46.5,0.75,374.25,672.5,388.0,388.0,30.0,1562.75,0.9803921568627451,6.0,19.0,25.0,509.0,21.0,6.0,312.0,16.0,922.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,255,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,4.5,719.25,717.75,1.25,926.0,1262.75,894.0,846.75,42.75,0.75,306.75,618.75,320.5,320.5,29.0,1347.25,0.9490196078431372,8.0,20.0,23.0,499.0,20.0,6.0,302.0,17.0,893.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,255,24.0,16.0,16.0,4.0,24.0,24.0,0.0,48.0,4.5,690.75,689.25,1.25,1266.5,1587.25,1239.0,1177.75,52.25,0.75,651.75,963.25,664.25,664.25,30.0,1308.75,1.0,8.0,23.0,27.0,686.0,27.0,7.0,425.0,18.0,1238.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,255,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,4.25,1034.25,1033.0,1.25,999.0,1216.25,970.0,925.5,38.75,0.75,418.5,648.0,428.75,428.75,29.25,1612.25,1.0,7.0,22.0,24.0,528.0,22.0,6.0,327.0,18.0,969.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,255,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,4.5,757.0,756.0,1.25,1123.25,1487.25,1096.5,1054.75,40.75,0.75,559.25,896.75,571.5,571.5,30.0,1336.5,1.0,8.0,21.0,24.0,612.0,24.0,7.0,374.0,18.0,1096.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,255,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,4.5,892.0,891.0,1.25,1173.25,1502.5,1144.0,1111.0,44.0,0.75,601.0,906.5,611.5,611.5,29.25,1466.75,1.0,7.0,23.0,26.0,638.0,25.0,7.0,392.0,19.0,1143.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,255,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,4.75,934.5,932.5,1.25,954.0,1238.5,916.0,863.5,40.75,0.75,384.0,616.5,394.0,394.0,30.0,1534.0,0.996078431372549,7.0,21.0,22.0,506.0,21.0,6.0,308.0,18.0,915.0,CORR,1.0,OK(전수)
