epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789627295.304,865296.997,320,115,1592,64497.43,53570.12,484.15
1789627300.414,865302.107,320,114,1592,64479.10,53207.25,484.15
1789627305.435,865307.128,320,114,1592,64472.41,52981.76,484.15
1789627310.461,865312.154,320,114,1592,64460.71,53057.39,484.15
1789627315.481,865317.174,320,114,1592,64482.67,53047.94,484.16
1789627320.509,865322.202,320,114,1592,64436.16,53058.23,484.16
1789627325.531,865327.224,320,114,1592,64463.84,53061.54,484.16
1789627330.549,865332.242,319,115,1592,64405.02,54088.35,484.21
1789627335.567,865337.260,319,115,1592,64352.17,54059.59,484.25
1789627340.583,865342.276,320,113,1593,62115.43,53986.56,485.28
1789627345.600,865347.293,320,111,1595,60478.05,53948.70,485.28
1789627350.616,865352.309,320,111,1595,60112.25,53968.20,485.28
1789627355.633,865357.326,320,111,1595,60115.14,53965.34,485.28
1789627360.649,865362.342,320,111,1595,60104.47,54011.91,485.28
1789627365.665,865367.358,320,111,1595,60102.62,54058.45,485.28
1789627370.681,865372.374,320,111,1595,60089.37,54091.50,485.28
1789627375.699,865377.392,320,111,1595,60117.77,54106.12,485.28
1789627380.715,865382.408,320,113,1593,62432.85,54143.00,485.28
1789627385.734,865387.427,320,113,1593,62403.05,54193.22,485.28
1789627390.755,865392.448,320,113,1593,62371.04,54190.23,485.28
1789627395.771,865397.464,320,113,1593,62349.66,54155.12,485.28
1789627400.787,865402.480,320,113,1593,62361.52,54196.79,485.28
1789627405.804,865407.497,319,115,1592,64252.96,54168.45,484.39
