timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:43:35.124, 0, 0 %, 0 %, 77240 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:35.132, 1, 0 %, 0 %, 77268 MiB, 114.62 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:43:35.136, 2, 0 %, 0 %, 77268 MiB, 115.55 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:35.140, 3, 0 %, 0 %, 76788 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:35.144, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:35.149, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:35.154, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:35.160, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:37.165, 0, 0 %, 0 %, 77240 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:37.165, 1, 0 %, 0 %, 77268 MiB, 114.58 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:43:37.165, 2, 0 %, 0 %, 77268 MiB, 115.46 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:37.166, 3, 0 %, 0 %, 76788 MiB, 124.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:37.166, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:37.166, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:37.166, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:37.166, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:39.166, 0, 0 %, 0 %, 77240 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:39.166, 1, 0 %, 0 %, 77268 MiB, 114.51 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:43:39.166, 2, 0 %, 0 %, 77268 MiB, 115.35 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:39.166, 3, 0 %, 0 %, 76788 MiB, 124.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:39.166, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:39.166, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
