epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789638260.948,876262.641,8.36,6.04,10.69,4.79,26.3,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,34.0,65.7,0.0,1.0,0.0,7.9,0.0,0.0,13.9,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,42.2,15.8,20.2,25.5,8.9,14.0,24.0,15.2,4.0,3.0,7.0,5.0,0.0,1.0,0.0,1.0,1.0,14.0,1.0,23.0,1.0,13.1,1.0,1.0,4.9,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,0.0,0.0,0.0,14.0,13.9,0.0,2.0,1.0,1.0,13.0,15.0,0.0,46.0,0.0,13.9,13.1,1.0,1.0,0.0,5.0,4.1,8.1,4.0,5.9,3.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,8.8,0.0,1.0,6.0,1.0,14.0,2.9,13.9,1.0,13.1,13.3,3.0,15.8,14.9,14.7,0.0,1.0,1.0,14.0,14.0,1.0,1.0,13.1,13.1,0.0,14.1,13.9,2.0,14.0,1.0,14.0,14.9,2.0,13.1,19.0,5.0,1.0,14.0,14.0,3.0,58.0,33.7,18.0,26.5,16.2,25.0,23.2,19.2,20.4,3.0,2.0,2.0,3.0,2.0,5.0,15.0,14.1,14.1,3.0,2.0,1.0,14.1,4.0,20.0,14.0,1.0,3.0,14.0,15.0,14.0,15.0,15.8,14.0,6.1,4.0,15.0,1.0,14.9,100.0,1.0,1.0,2.0,14.0,1.0,14.0,14.1,0.0,1.0,19.0,1.0,15.0,3.0,4.0,13.1,14.1,2.0,5.0,3.0,1.0,3.0,2.0,1.0,100.0,34.3
1789638261.950,876263.643,4.50,3.62,5.39,2.06,27.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,22.4,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.9,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,19.4,11.7,7.1,15.8,55.3,9.1,17.8,38.6,2.0,3.0,7.9,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.9,7.9,3.1,3.0,3.0,0.0,4.0,5.0,4.0,3.9,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.9,1.0,2.0,9.9,22.8,28.0,15.0,25.7,12.0,16.8,31.3,3.0,4.0,5.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,100.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,2.9,0.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,100.0,100.0
1789638262.951,876264.645,4.97,3.85,6.09,2.38,29.3,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,99.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,19.8,0.0,2.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,19.2,8.0,16.7,14.3,37.0,25.0,23.5,10.0,2.0,6.1,1.0,1.0,2.0,3.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,5.0,5.0,15.0,5.9,7.1,4.0,2.0,5.0,6.1,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,10.9,3.0,2.0,0.0,2.0,1.0,2.0,0.0,6.1,0.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,24.5,11.0,4.0,12.9,45.5,12.0,20.8,32.7,4.0,3.1,3.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,2.0,99.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.9,3.0,5.0,4.0,3.0,2.0,3.0,1.0,100.0,100.0
1789638263.953,876265.646,4.09,3.81,4.37,1.84,27.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.1,9.0,12.5,5.9,45.1,18.8,30.7,17.6,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,5.0,6.1,3.0,1.0,74.7,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.1,6.0,5.1,5.0,75.2,3.0,37.0,9.9,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,4.0,0.0,2.0,2.9,3.0,0.0,1.0,2.0,1.0,1.0,100.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,3.0,100.0,27.5
1789638264.956,876266.649,4.57,4.22,4.93,1.85,29.7,3.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.1,0.0,1.0,2.0,0.0,39.8,19.0,9.8,10.0,15.3,36.9,25.7,15.0,0.0,23.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,5.9,5.0,0.0,100.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,21.2,12.0,28.4,9.9,20.0,11.0,31.6,15.7,22.3,18.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,98.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,4.9,4.0,1.0,4.9,4.0,3.0,2.0,100.0,0.0
1789638265.958,876267.651,18.99,32.49,5.48,34.85,53.0,34.3,34.7,34.0,34.0,33.3,34.0,34.0,34.0,34.0,34.0,34.3,34.0,34.0,34.0,34.7,34.7,34.7,34.7,34.0,34.7,33.7,34.0,34.7,33.3,34.7,34.0,34.0,34.0,34.0,34.0,33.3,34.7,34.0,34.3,33.3,34.0,33.3,34.0,33.3,34.0,34.0,34.0,64.4,33.3,34.3,34.0,34.0,12.0,8.9,6.9,9.7,6.9,80.2,5.0,6.1,34.7,49.5,35.6,34.3,33.3,33.7,33.7,36.0,34.7,34.0,34.0,34.0,34.7,34.0,35.6,34.0,38.0,34.0,34.0,33.3,34.0,34.0,34.7,34.0,34.7,33.3,34.7,35.0,33.3,34.7,34.7,34.0,34.0,33.3,34.7,34.0,33.7,34.0,34.7,34.0,34.7,34.0,34.0,34.0,34.0,34.7,34.7,34.0,17.0,11.9,8.1,7.9,5.1,6.1,1.0,100.0,3.0,2.0,3.0,1.0,2.0,8.9,2.0,0.0,8.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.9,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,58.4,1.0,2.0,1.0,0.0,47.5,8.2,17.2,55.7,42.0,17.8,7.9,14.0,55.6,4.0,2.1,3.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,13.9,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,8.0,0.0,9.9,2.0,1.0,0.0,0.0,4.0,5.1,7.1,1.0,1.0,3.0,4.0,100.0,6.0
1789638266.960,876268.653,5.03,4.63,5.43,2.13,25.0,2.0,5.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,17.3,17.6,14.1,16.3,17.0,33.7,41.0,19.6,4.9,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,4.0,7.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.1,4.1,7.0,6.1,8.1,6.1,3.0,100.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,5.9,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,6.0,4.0,3.0,3.0,4.0,3.0,45.5,17.8,96.0,11.9,29.0,22.0,30.4,29.3,4.0,3.1,5.9,4.0,7.0,6.1,4.0,4.0,2.0,2.0,3.0,2.0,2.0,5.9,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,2.0,2.0,5.0,2.9,1.0,4.0,9.0,6.9,5.0,5.0,5.1,6.9,1.0
1789638267.961,876269.655,3.66,3.71,3.62,1.54,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,9.1,29.4,50.0,9.1,4.1,14.3,9.0,1.0,100.0,3.1,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,5.0,5.1,4.1,4.0,100.0,1.0,2.0,10.0,3.9,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,32.3,18.6,100.0,56.0,19.6,11.1,19.2,14.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,7.1,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0
1789638268.963,876270.656,4.50,4.53,4.48,2.19,27.7,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.9,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,19.2,11.8,8.0,24.0,37.6,25.7,12.9,8.9,2.0,100.0,5.0,2.0,0.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,10.9,5.1,6.0,7.0,3.0,100.0,3.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,2.9,5.1,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,47.0,24.5,100.0,27.5,38.2,9.8,16.0,22.5,3.0,3.0,7.0,3.0,4.0,4.0,3.0,3.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.9,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,10.1,4.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0
1789638269.965,876271.659,12.47,12.29,12.65,9.74,30.0,1.0,2.0,1.0,1.0,0.0,3.9,2.0,3.0,4.1,6.1,3.0,0.0,1.0,1.0,2.0,1.0,13.9,14.0,2.0,14.0,0.0,14.9,11.1,2.9,2.0,6.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,26.5,18.2,43.3,39.8,22.2,28.0,41.2,18.0,16.5,92.0,17.3,12.4,11.1,9.9,14.9,19.2,15.8,15.7,13.1,14.0,13.9,14.0,14.1,15.0,15.0,34.7,14.0,14.0,20.0,14.9,13.1,13.1,13.0,13.0,14.0,13.0,14.7,13.0,13.9,14.9,13.0,13.0,13.0,14.0,13.1,14.0,13.9,13.9,13.9,14.0,13.9,14.0,14.7,13.9,13.9,13.9,15.0,14.0,15.2,14.1,16.2,15.0,14.9,100.0,11.1,13.1,4.0,5.1,4.0,0.0,2.0,11.9,18.0,9.1,3.0,14.0,2.0,2.0,1.0,0.0,14.0,1.0,3.0,1.0,14.0,10.0,1.0,3.0,8.1,2.0,2.0,0.0,2.0,4.0,13.3,2.0,16.7,1.0,0.0,2.0,2.0,14.0,2.0,1.0,0.0,0.0,7.0,3.0,3.0,2.0,18.2,8.8,34.0,31.3,100.0,16.5,29.9,22.2,49.0,30.3,14.1,14.3,17.0,17.3,15.0,15.2,14.1,14.1,14.0,14.1,16.0,14.0,14.1,15.0,15.0,13.1,14.1,17.0,15.8,15.0,14.0,15.0,14.9,14.9,12.0,15.2,14.1,14.0,14.9,13.3,22.2,15.8,14.1,15.2,11.0,19.2,16.0,13.9,14.9,14.1,15.0,14.1,18.0,14.0,14.1,15.0,14.0,15.0,15.0,17.8,15.0,15.2,15.0,17.6,15.7,14.9
