epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789638264.944,876266.637,315,200,1511,118755.92,86792.88,479.52
1789638269.962,876271.655,315,200,1511,118596.90,86557.81,479.68
1789638274.980,876276.673,316,199,1511,118392.74,86386.38,479.83
1789638280.000,876281.694,316,199,1511,118255.28,86365.12,479.97
1789638285.024,876286.717,316,199,1511,117846.15,86326.18,480.34
1789638290.041,876291.734,316,199,1511,117845.55,86404.70,480.49
1789638295.061,876296.754,316,199,1511,117535.23,86392.07,480.76
1789638300.081,876301.774,318,197,1511,115144.59,87513.28,483.09
1789638305.099,876306.792,319,196,1511,113194.05,87634.07,484.65
1789638310.115,876311.808,320,193,1513,110251.67,87674.67,485.79
1789638315.132,876316.825,321,191,1514,108506.43,87673.45,485.79
1789638320.149,876321.842,321,191,1515,108018.09,87681.44,485.79
1789638325.165,876326.859,321,191,1515,107907.24,87688.81,485.79
1789638330.184,876331.877,321,190,1515,107736.43,87721.61,485.79
1789638335.201,876336.894,321,190,1515,107578.32,87718.86,485.79
1789638340.218,876341.911,321,190,1515,107372.56,87692.98,485.79
1789638345.236,876346.929,321,190,1515,107244.12,87647.59,485.79
1789638350.254,876351.947,321,190,1515,107075.88,87683.96,485.79
1789638355.271,876356.964,321,192,1513,109358.49,87685.40,485.79
1789638360.289,876361.982,321,192,1513,109075.70,87627.97,485.79
1789638365.306,876367.000,322,191,1513,108867.97,87630.07,485.79
1789638370.324,876372.017,320,193,1513,110169.70,87608.53,485.79
1789638375.340,876377.033,320,194,1512,111108.05,87585.11,485.79
1789638380.357,876382.050,320,194,1512,111919.22,87579.41,484.84
