timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:47:48.097, 0, 0 %, 0 %, 77264 MiB, 122.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:47:48.105, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:48.109, 2, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:48.113, 3, 0 %, 0 %, 76776 MiB, 129.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:47:48.117, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:48.122, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:48.127, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:48.132, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:50.137, 0, 0 %, 0 %, 77264 MiB, 122.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:47:50.138, 1, 0 %, 0 %, 77256 MiB, 118.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:50.138, 2, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:50.138, 3, 0 %, 0 %, 76776 MiB, 129.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:47:50.138, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:50.138, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:50.138, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:50.138, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
