epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684866.410,922868.103,315,1015,696,165746.66,874401.32,479.87
1789684871.428,922873.121,315,1015,696,165372.32,874396.93,479.87
1789684876.445,922878.138,316,1015,696,165086.00,874402.88,479.87
1789684881.469,922883.162,316,1015,696,165100.41,874410.11,479.87
1789684886.493,922888.186,316,1015,696,165114.78,874261.58,479.87
1789684891.515,922893.208,316,1014,696,165108.58,874162.70,479.87
1789684896.541,922898.234,316,1014,696,165101.43,874153.14,479.87
1789684901.597,922903.290,316,1014,696,165058.82,874157.75,479.87
1789684906.619,922908.312,316,1014,696,165042.86,874154.67,479.87
1789684911.673,922913.366,316,1014,696,165061.61,874125.39,479.87
1789684916.698,922918.391,315,1015,696,165887.25,874339.37,479.87
