epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789703075.250,941076.943,7.26,4.58,9.93,2.75,26.3,1.0,0.0,2.0,2.9,1.0,14.0,0.0,1.0,0.0,42.2,0.0,0.0,0.0,1.0,1.0,13.9,0.0,1.0,13.9,0.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,39.8,26.5,32.7,10.9,11.9,28.7,7.0,29.3,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,9.1,1.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,13.9,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,12.0,6.1,5.1,8.0,5.1,7.9,5.1,14.1,3.0,15.0,2.0,1.0,13.1,2.0,2.0,13.3,2.9,1.0,0.0,14.9,0.0,0.0,2.9,1.0,14.0,14.0,1.0,14.0,1.0,14.0,14.0,14.7,1.0,3.0,2.0,2.0,14.1,2.9,13.9,2.0,15.8,1.0,15.8,1.0,14.9,1.0,14.1,1.0,15.8,13.1,0.0,13.1,0.0,14.0,1.0,11.8,17.8,13.7,20.8,30.7,100.0,49.5,6.1,3.1,2.0,3.0,2.0,2.0,2.0,2.0,14.1,15.8,1.0,1.0,15.8,3.0,1.0,6.1,3.0,1.0,2.0,3.0,14.1,14.1,2.0,1.0,16.2,14.0,14.9,1.0,14.0,15.8,14.0,14.0,15.0,15.7,15.0,2.0,14.0,24.0,14.1,13.1,4.0,14.1,15.0,15.0,14.1,13.1,3.0,2.0,14.9,5.9,8.0,2.0,4.1,7.9,11.0,7.1,51.5
1789703076.252,941077.945,3.51,2.88,4.15,0.75,28.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.3,38.1,12.0,18.0,9.1,69.7,23.2,14.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,6.0,4.0,5.9,6.1,3.0,4.0,10.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.9,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.1,1.0,1.0,0.0,2.0,5.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,1.0,4.0,3.1,9.0,100.0,10.0,8.9,4.9,4.0,3.0,4.0,6.9,3.0,3.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,0.0,22.5,2.9,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,8.9,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,5.9,4.0,5.0,6.1,12.9,5.0,100.0
1789703077.253,941078.946,3.44,2.94,3.95,0.66,26.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.6,47.5,22.2,20.4,45.5,1.0,40.6,36.5,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,5.9,3.0,4.0,2.0,6.9,4.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,23.5,7.8,4.0,5.9,13.5,100.0,13.7,10.1,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,3.9,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.9,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,5.0,2.0,5.0,2.0,100.0
1789703078.255,941079.948,3.64,2.74,4.55,0.87,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,30.0,20.4,35.3,15.0,25.5,1.0,24.5,54.9,4.0,2.0,1.0,1.0,6.1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.1,4.0,3.0,2.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,21.0,20.2,11.9,17.6,10.0,100.0,24.5,19.8,2.0,5.1,4.0,3.0,5.0,2.0,5.9,3.0,3.0,2.0,1.0,3.0,3.0,4.9,2.0,2.0,2.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,0.0,2.0,3.0,1.0,2.0,3.9,2.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,3.1,4.0,4.0,100.0
1789703079.257,941080.950,3.79,2.75,4.84,1.11,29.3,2.9,1.0,1.0,2.0,2.0,0.0,2.9,2.0,2.0,0.0,0.0,3.9,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,23.3,20.0,26.5,21.6,21.0,14.9,15.0,36.7,2.0,2.0,3.0,3.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,8.9,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,4.0,2.0,24.8,10.9,11.9,17.8,43.4,100.0,23.3,9.1,4.0,4.0,3.0,5.0,4.0,5.9,7.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.9,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.9,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,96.0
1789703080.259,941081.952,3.84,3.72,3.96,1.09,32.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.9,0.0,38.8,9.9,24.2,11.0,16.5,7.0,48.5,30.7,5.0,6.0,3.0,1.0,3.0,1.0,0.0,2.9,0.0,0.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,3.0,3.0,5.1,4.0,100.0,10.1,0.0,0.0,2.0,3.0,2.0,8.1,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.9,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.9,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,20.4,13.3,7.9,19.6,20.0,100.0,18.8,12.0,1.0,1.0,3.0,2.0,0.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.9,1.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.1,8.0,5.1,2.0,6.1,4.0,1.0
1789703081.261,941082.954,3.23,3.22,3.23,0.83,28.7,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,29.8,15.0,9.0,12.9,14.0,4.1,17.8,66.3,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,4.9,100.0,2.0,2.9,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,33.0,22.8,20.2,20.2,14.6,100.0,16.8,26.2,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0
1789703082.263,941083.956,3.45,3.40,3.51,0.85,27.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.1,13.9,13.7,20.0,14.1,20.6,16.2,78.2,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,88.1,0.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.8,11.1,9.8,15.8,17.8,100.0,30.7,26.0,3.0,1.0,3.0,1.0,4.0,0.0,9.9,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,2.0,23.2,1.0,0.0,2.9,2.9,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,11.1
1789703083.264,941084.957,3.51,2.28,4.75,0.85,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.3,19.8,11.1,10.1,15.7,0.0,17.0,52.0,3.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.9,2.0,2.0,0.0,2.9,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,5.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,41.0,6.1,33.7,28.7,100.0,15.5,25.3,13.1,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.9,2.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.9,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,100.0
1789703084.266,941085.959,11.69,10.27,13.10,8.86,27.6,4.0,7.1,4.1,1.0,6.9,2.0,4.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,13.1,2.0,13.9,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,13.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,15.2,48.0,18.6,23.8,10.4,14.0,28.4,22.2,14.3,14.9,20.4,11.1,15.2,14.0,16.8,13.1,16.7,16.8,14.9,13.1,14.0,14.0,14.7,13.0,14.9,17.8,13.1,13.9,15.0,13.1,13.0,14.9,15.7,16.0,14.0,13.1,14.0,16.7,15.0,17.0,14.0,13.1,13.9,17.8,14.9,14.9,14.0,14.1,13.0,14.0,14.0,13.0,14.0,13.0,14.0,13.9,14.0,15.2,15.0,16.2,12.2,15.0,16.0,16.0,14.1,1.0,14.1,15.0,14.0,4.1,9.0,2.0,14.1,3.0,1.0,1.0,2.0,14.0,7.1,14.9,2.0,3.0,12.0,5.1,5.0,9.1,2.0,2.0,6.0,2.0,14.1,2.9,2.0,3.0,1.0,0.0,6.9,3.0,1.0,2.0,1.0,1.0,2.0,11.1,2.0,2.0,2.0,2.0,1.0,14.0,1.0,1.0,18.6,48.5,23.5,38.6,18.2,100.0,14.9,15.2,14.1,15.8,13.0,15.0,16.0,15.2,15.8,16.0,17.2,15.0,11.1,11.2,16.2,17.6,16.2,16.2,15.2,13.3,16.0,16.0,16.0,15.0,13.3,14.9,14.1,16.0,15.2,14.1,15.8,14.1,14.0,8.2,15.2,15.0,14.9,14.1,14.9,14.9,15.8,15.0,16.0,15.2,15.0,14.1,14.9,17.2,15.8,15.8,17.0,17.0,16.0,21.0,17.8,14.1,15.2,100.0
