epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789686193.008,924194.701,9.07,6.25,11.89,4.34,29.6,1.1,6.1,7.1,1.1,3.0,4.0,3.1,3.1,2.0,4.0,4.1,3.0,3.0,13.4,0.0,3.0,4.1,4.0,3.0,0.0,1.0,1.0,0.0,3.1,1.0,9.1,16.8,1.0,1.0,0.0,3.0,3.2,6.0,0.0,4.0,5.1,1.0,4.1,3.1,0.0,13.5,3.0,0.0,3.0,15.3,13.1,2.0,28.3,28.4,24.8,22.3,17.3,17.5,26.6,32.0,3.0,2.0,3.0,1.0,2.9,2.0,2.0,1.0,0.0,1.0,2.0,13.9,0.0,3.0,3.0,14.1,13.9,13.1,14.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,14.9,1.0,14.0,0.0,13.0,0.0,2.0,13.1,1.0,1.0,0.0,0.0,0.0,12.9,8.9,3.1,7.1,17.8,11.9,11.0,12.9,7.3,17.0,6.2,19.4,0.0,6.2,18.8,5.2,24.2,17.8,2.1,4.1,5.1,17.0,8.0,2.1,18.2,14.7,6.0,5.1,2.1,17.2,23.8,17.5,4.1,3.1,5.1,5.1,2.2,7.2,18.1,16.7,15.8,2.1,4.1,3.1,6.1,5.1,17.5,20.2,20.0,7.9,16.8,20.0,17.7,8.0,0.0,5.2,29.3,9.7,30.5,28.9,28.3,36.7,19.6,18.9,2.0,2.0,4.0,15.0,3.0,5.0,3.0,2.0,13.3,13.1,4.1,3.0,14.9,14.9,1.0,2.0,3.0,1.0,1.0,15.7,3.0,3.0,2.0,15.0,4.0,14.1,15.0,15.8,1.0,13.1,14.9,15.0,13.3,15.0,56.0,3.0,14.1,1.0,14.9,4.0,13.1,3.0,2.9,2.0,14.3,14.0,6.9,14.0,12.0,10.9,100.0,10.9,11.0,15.5,15.2,27.5
1789686194.010,924195.703,4.11,3.85,4.38,2.48,28.0,4.0,3.9,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,13.1,18.6,9.1,16.0,15.0,16.8,41.0,19.4,3.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.1,12.0,6.1,11.0,2.1,3.0,2.0,3.0,1.0,1.0,3.9,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,18.8,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.9,2.0,33.0,5.9,9.0,13.9,25.0,28.6,9.0,9.9,2.0,8.9,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,5.1,2.9,11.3,4.0,100.0,6.1,7.0,22.0,4.0,2.0
1789686195.012,924196.705,3.92,3.99,3.85,2.55,30.7,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,33.7,20.4,28.0,21.0,22.2,16.0,23.5,17.2,2.0,4.0,3.9,3.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.9,0.0,3.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,7.9,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,9.0,2.0,6.9,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,6.0,11.1,3.0,13.7,10.0,23.2,27.7,38.4,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,3.0,2.9,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,2.1,100.0,3.0,3.0,4.0,3.0,4.0
1789686196.014,924197.707,3.57,4.08,3.05,2.21,30.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,19.6,34.3,52.5,52.5,14.9,15.0,22.8,21.4,2.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,6.9,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,5.9,2.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,8.1,21.0,12.9,15.8,14.9,19.0,8.0,11.0,1.0,1.0,1.0,3.0,2.0,4.0,3.9,3.0,2.9,3.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.9,2.9,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,100.0,3.0,1.0,1.0,4.0,2.0
1789686197.015,924198.709,3.55,3.63,3.47,2.13,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,24.2,20.6,42.0,39.6,7.0,17.3,26.5,3.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.9,0.0,14.0,6.1,10.0,23.0,31.6,10.9,13.0,14.1,4.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.9,1.0,0.0,3.9,1.0,1.0,1.0,3.9,2.0,1.0,1.0,4.0,0.0,2.0,3.0,1.0,3.0,3.0,12.0,2.0,1.0,1.0,4.1,0.0,4.0,100.0,2.0,3.0,4.0,6.1,3.0
1789686198.018,924199.711,3.35,3.24,3.45,2.20,31.7,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.1,9.1,29.7,14.9,11.8,27.0,40.6,1.0,3.0,8.0,3.0,0.0,2.0,2.0,0.0,3.9,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,13.6,7.0,8.0,13.0,17.8,18.6,23.8,49.5,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.9,0.0,2.0,9.9,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,100.0,3.0,2.0,2.0,3.0,3.0
1789686199.019,924200.712,3.22,2.82,3.62,1.71,29.3,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,7.9,13.9,29.0,10.1,15.7,10.1,43.1,3.0,3.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,3.9,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,61.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,20.8,19.0,7.0,9.9,8.2,14.7,19.2,59.6,0.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,2.0,2.0,0.0,2.0,37.4,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,100.0,2.0,2.0,2.0,1.0,1.0
1789686200.021,924201.714,3.29,2.47,4.11,1.09,30.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,10.9,6.9,18.4,24.8,9.8,37.4,11.0,36.6,2.0,2.0,3.9,3.0,0.0,0.0,3.9,1.0,0.0,1.0,3.0,2.0,0.0,4.9,3.0,2.9,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.9,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,20.2,10.0,9.2,12.0,6.0,22.0,17.8,42.4,3.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,3.0,1.0,1.0,1.0,3.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,100.0,3.0,2.0,3.0,2.0,4.0
1789686201.024,924202.717,6.62,5.61,7.64,4.02,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,19.4,13.1,22.8,21.6,19.0,28.0,28.2,22.0,9.1,8.1,6.0,6.1,8.9,9.0,7.0,8.9,7.9,7.1,6.1,6.0,6.9,6.1,8.1,6.0,5.1,6.1,7.0,6.0,8.1,4.1,7.9,6.1,9.0,8.8,7.1,8.9,6.9,7.0,6.1,8.0,6.1,8.9,9.8,9.1,3.0,5.9,4.0,5.9,5.9,7.1,7.0,7.1,6.0,8.0,8.0,5.1,8.9,9.0,8.9,7.1,7.0,9.0,9.9,8.1,2.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,5.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0,10.2,6.9,7.1,6.1,20.0,36.7,46.0,7.1,9.0,9.9,8.0,6.1,9.9,9.0,7.1,8.9,8.9,10.0,9.0,9.1,9.9,6.0,8.0,10.1,8.1,8.9,8.9,6.0,8.2,9.1,8.1,7.9,8.0,6.0,7.9,100.0,7.1,8.1,6.0,8.1,6.0,5.1,9.0,9.0,9.9,9.1,10.0,8.1,7.0,8.1,6.9,7.1,7.0,6.9,9.0,8.9,8.1,100.0,8.2,9.1,8.1,9.1,7.1
1789686202.026,924203.719,7.16,7.55,6.77,5.90,27.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,34.7,69.7,25.7,10.0,21.6,21.0,14.9,18.8,8.8,8.9,10.1,9.9,7.1,8.0,8.1,10.0,8.0,8.8,8.0,8.0,8.0,8.1,8.0,7.1,13.7,9.0,8.0,7.9,10.0,8.9,10.0,7.0,6.0,7.0,11.8,6.1,10.0,7.0,7.0,7.0,7.9,10.9,99.0,6.9,12.0,9.2,9.9,8.0,9.0,10.9,7.0,10.0,8.0,6.9,10.0,8.9,7.1,8.1,8.0,10.0,9.1,6.1,6.1,8.0,2.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.1,1.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,2.9,14.0,23.5,15.3,21.0,17.0,12.0,18.2,17.2,9.9,7.1,8.2,7.0,10.8,7.1,7.0,9.9,7.1,7.1,6.0,6.1,9.0,6.1,10.0,7.0,8.1,6.9,6.1,7.0,8.1,7.0,7.0,8.9,7.1,8.0,9.1,5.1,10.0,7.1,7.9,9.9,7.0,10.1,8.0,8.9,8.2,7.1,6.9,5.9,11.8,9.0,8.0,9.1,8.9,8.0,9.1,9.9,8.0,9.1,100.0,10.9,8.0,10.9,8.0,9.9
