epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695206.132,933207.825,314,1013,698,166382.31,871270.00,478.68
1789695211.156,933212.849,314,1012,698,166356.36,870852.21,478.68
1789695216.174,933217.867,315,1012,698,166288.30,870647.48,478.76
1789695221.200,933222.894,315,1012,699,165687.44,870646.20,479.28
1789695226.228,933227.921,315,1011,699,165569.35,870646.40,479.35
1789695231.255,933232.948,315,1011,699,165586.24,870624.33,479.35
1789695236.282,933237.975,315,1011,699,165620.43,870632.50,479.48
1789695241.307,933243.001,315,1011,699,165573.73,870628.87,479.48
1789695246.337,933248.030,315,1011,699,165626.87,870634.78,479.48
1789695251.361,933253.054,315,1011,699,165579.71,870650.68,479.48
1789695256.383,933258.076,314,1012,699,165494.54,871713.99,479.48
