timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:22:16.274, 0, 0 %, 0 %, 77194 MiB, 124.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:16.282, 1, 0 %, 0 %, 77258 MiB, 118.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:22:16.286, 2, 0 %, 0 %, 77258 MiB, 119.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:22:16.290, 3, 0 %, 0 %, 76778 MiB, 132.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:22:16.294, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:16.299, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:16.305, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:16.309, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:18.315, 0, 0 %, 0 %, 77194 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:18.316, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:22:18.316, 2, 0 %, 0 %, 77258 MiB, 119.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:18.316, 3, 0 %, 0 %, 76778 MiB, 132.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:22:18.316, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:18.316, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:18.316, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
