timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:36:48.563, 0, 0 %, 0 %, 77276 MiB, 126.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:36:48.569, 1, 0 %, 0 %, 77258 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:36:48.573, 2, 0 %, 0 %, 77258 MiB, 119.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:36:48.577, 3, 0 %, 0 %, 76778 MiB, 134.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:36:48.581, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:48.586, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:48.591, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:48.596, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:50.601, 0, 0 %, 0 %, 77276 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:36:50.601, 1, 0 %, 0 %, 77258 MiB, 118.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:36:50.601, 2, 0 %, 0 %, 77258 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:36:50.601, 3, 0 %, 0 %, 76778 MiB, 133.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:36:50.601, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:50.602, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:50.602, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:50.602, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:52.602, 0, 0 %, 0 %, 77276 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:36:52.602, 1, 0 %, 0 %, 77258 MiB, 117.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:36:52.602, 2, 0 %, 0 %, 77258 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:36:52.602, 3, 0 %, 0 %, 76778 MiB, 133.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:36:52.602, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:52.602, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:52.602, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:52.602, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:54.602, 0, 0 %, 0 %, 77276 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:36:54.603, 1, 0 %, 0 %, 77258 MiB, 117.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:36:54.603, 2, 0 %, 0 %, 77258 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:36:54.603, 3, 0 %, 0 %, 76778 MiB, 132.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:36:54.603, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:54.603, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:54.603, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:54.603, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:56.603, 0, 0 %, 0 %, 77276 MiB, 124.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:36:56.603, 1, 0 %, 0 %, 77258 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:36:56.603, 2, 0 %, 0 %, 77258 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:36:56.603, 3, 0 %, 0 %, 76778 MiB, 132.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:36:56.604, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:56.604, 5, 0 %, 0 %, 0 MiB, 68.65 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:56.604, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:56.604, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:58.604, 0, 0 %, 0 %, 77276 MiB, 124.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:36:58.604, 1, 0 %, 0 %, 77258 MiB, 117.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:36:58.604, 2, 0 %, 0 %, 77258 MiB, 118.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:36:58.604, 3, 0 %, 0 %, 76778 MiB, 132.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:36:58.604, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:36:58.604, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:36:58.604, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:36:58.604, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:00.605, 0, 0 %, 0 %, 77276 MiB, 124.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:37:00.605, 1, 0 %, 0 %, 77258 MiB, 117.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:00.605, 2, 0 %, 0 %, 77258 MiB, 118.41 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:37:00.605, 3, 0 %, 0 %, 76778 MiB, 131.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:37:00.605, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:00.605, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:00.605, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:00.605, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:02.605, 0, 89 %, 25 %, 77324 MiB, 268.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:37:02.606, 1, 100 %, 25 %, 77394 MiB, 299.21 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:37:02.606, 2, 100 %, 25 %, 77394 MiB, 305.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:37:02.606, 3, 100 %, 25 %, 76914 MiB, 324.30 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:37:02.606, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:02.606, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:02.606, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:02.606, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:04.606, 0, 89 %, 25 %, 77374 MiB, 274.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:37:04.606, 1, 100 %, 25 %, 77444 MiB, 306.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:04.606, 2, 100 %, 25 %, 77444 MiB, 311.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:37:04.606, 3, 100 %, 25 %, 76964 MiB, 338.99 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:04.606, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:04.607, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:04.607, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:04.607, 7, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:06.607, 0, 89 %, 25 %, 77374 MiB, 307.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:37:06.607, 1, 100 %, 25 %, 77444 MiB, 320.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:06.607, 2, 100 %, 25 %, 77444 MiB, 275.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:37:06.607, 3, 100 %, 25 %, 76964 MiB, 292.50 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:37:06.607, 4, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:06.607, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:06.608, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:06.608, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:08.608, 0, 89 %, 25 %, 77374 MiB, 270.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:37:08.608, 1, 100 %, 25 %, 77444 MiB, 334.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:08.608, 2, 100 %, 25 %, 77444 MiB, 325.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:37:08.608, 3, 100 %, 24 %, 76964 MiB, 351.49 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:08.608, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
