timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:56:03.202, 0, 0 %, 0 %, 77222 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:56:03.209, 1, 0 %, 0 %, 77258 MiB, 118.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:56:03.213, 2, 0 %, 0 %, 77258 MiB, 119.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:03.217, 3, 0 %, 0 %, 76778 MiB, 133.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:56:03.221, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:03.226, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:03.231, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:03.236, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:05.241, 0, 0 %, 0 %, 77222 MiB, 125.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:56:05.241, 1, 0 %, 0 %, 77258 MiB, 118.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:56:05.242, 2, 0 %, 0 %, 77258 MiB, 119.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:05.242, 3, 0 %, 0 %, 76778 MiB, 133.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:56:05.242, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:05.242, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:05.242, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:05.242, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:07.242, 0, 0 %, 0 %, 77222 MiB, 124.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:07.242, 1, 0 %, 0 %, 77258 MiB, 118.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:07.242, 2, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:07.242, 3, 0 %, 0 %, 76778 MiB, 132.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:07.242, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:07.242, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:07.243, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:07.243, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:09.243, 0, 0 %, 0 %, 77222 MiB, 124.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:09.243, 1, 0 %, 0 %, 77258 MiB, 117.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:09.243, 2, 0 %, 0 %, 77258 MiB, 119.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:56:09.243, 3, 0 %, 0 %, 76778 MiB, 132.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:09.243, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:09.243, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:09.243, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:09.243, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:11.244, 0, 0 %, 0 %, 77222 MiB, 124.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:11.244, 1, 0 %, 0 %, 77258 MiB, 117.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:56:11.244, 2, 0 %, 0 %, 77258 MiB, 118.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:56:11.244, 3, 0 %, 0 %, 76778 MiB, 131.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:11.244, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:11.244, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:11.244, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:11.244, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:13.244, 0, 0 %, 0 %, 77222 MiB, 124.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:13.244, 1, 0 %, 0 %, 77258 MiB, 117.52 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:56:13.245, 2, 0 %, 0 %, 77258 MiB, 118.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
