epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789696644.351,934646.044,7.18,4.71,9.65,2.76,24.8,2.0,2.0,13.0,0.0,0.0,14.0,13.1,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,28.4,16.2,15.7,15.7,21.0,7.8,19.2,15.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,13.9,15.0,0.0,0.0,14.7,13.9,0.0,0.0,0.0,14.0,13.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,14.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.1,7.0,6.0,8.1,29.0,6.9,4.0,53.5,3.0,2.0,1.0,2.0,13.1,1.0,5.0,1.0,2.0,14.1,1.0,1.0,2.0,1.0,14.9,2.9,14.9,14.0,1.0,15.0,14.0,15.8,14.0,14.1,3.0,11.0,2.0,14.9,2.0,3.0,14.9,1.0,14.0,2.0,1.0,15.0,59.4,2.0,14.0,3.0,17.0,14.0,14.1,2.0,14.0,14.9,1.0,2.0,17.6,14.9,100.0,17.0,8.0,15.2,9.0,16.2,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,15.8,2.0,1.0,15.8,2.0,2.0,14.1,14.0,2.0,2.0,3.0,17.0,2.0,2.0,2.0,16.5,3.0,15.0,15.8,2.0,3.0,15.0,16.0,15.0,1.0,15.0,15.0,15.2,2.0,1.0,14.3,14.1,15.0,2.0,14.1,15.0,14.1,3.1,9.9,3.0,4.0,4.1,6.1,7.0,67.0
1789696645.354,934647.047,12.39,19.88,4.90,21.11,40.6,22.0,22.0,21.0,21.2,20.2,20.8,20.8,21.0,22.5,21.0,20.2,20.2,21.0,21.0,21.0,20.8,21.0,20.8,21.0,21.0,20.8,21.8,20.2,21.0,21.0,21.0,20.8,20.2,20.2,21.0,20.2,21.0,20.0,21.0,21.0,21.0,20.8,21.0,20.0,21.0,20.2,20.8,20.0,20.8,20.0,21.0,20.0,18.2,12.9,16.7,18.0,7.1,11.8,23.3,60.6,23.8,22.2,22.2,23.2,21.0,20.4,20.8,21.0,21.0,20.2,21.8,21.0,20.2,20.2,22.0,20.2,21.8,20.0,20.2,20.2,21.0,20.2,21.6,20.8,20.0,21.0,20.8,20.2,20.0,20.2,20.0,21.0,21.0,21.6,20.0,21.0,20.8,21.0,21.0,21.0,20.2,21.0,20.8,22.5,21.8,21.6,21.0,20.8,5.1,7.9,2.0,3.0,4.0,5.0,5.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,6.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.9,1.0,11.1,20.0,100.0,7.8,15.2,31.4,14.3,33.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.9,2.0,1.0,1.0,3.0,2.9,1.0,2.0,10.9,8.2,15.8,19.8,3.0,3.0,3.0,100.0
1789696646.356,934648.049,9.52,14.64,4.39,14.97,34.3,16.8,15.8,14.9,14.9,15.0,15.0,14.0,15.0,15.0,14.0,15.0,14.9,14.0,14.0,15.0,15.0,15.0,15.0,14.9,14.9,15.0,14.0,14.9,14.9,14.0,14.0,14.1,15.7,14.9,15.0,14.0,14.0,15.0,14.9,14.9,14.0,14.1,14.9,15.0,14.0,14.9,14.1,15.0,14.1,15.0,14.0,15.0,46.5,13.1,26.0,25.2,15.0,20.8,10.1,16.8,15.2,16.8,16.0,14.9,15.8,14.9,14.1,14.9,15.0,15.8,14.1,14.9,14.9,14.9,14.9,14.0,14.9,14.1,15.7,15.0,14.0,14.9,15.0,15.0,15.7,14.0,15.0,15.7,15.0,15.0,15.0,14.9,14.9,14.1,15.0,14.9,14.0,14.0,14.9,14.0,14.0,14.9,14.9,15.0,14.1,14.0,14.0,15.0,6.9,4.0,5.0,3.0,3.0,3.0,4.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.9,1.0,2.0,0.0,1.0,12.2,19.0,100.0,18.6,15.7,34.3,18.0,27.5,2.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.9,0.0,4.1,5.9,3.0,5.1,4.0,4.0,4.0,100.0
1789696647.358,934649.051,4.02,2.28,5.75,0.49,24.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.4,17.8,17.5,14.9,12.7,26.7,20.8,15.8,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,5.0,2.1,4.0,3.1,17.2,5.1,6.9,4.0,3.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,6.9,5.0,2.0,2.0,1.0,3.0,5.8,2.0,2.0,0.0,3.9,3.0,3.0,4.0,2.0,2.0,4.0,13.7,12.1,100.0,20.8,16.0,48.0,13.3,11.1,2.0,4.0,0.0,3.0,4.0,3.0,2.1,8.8,2.0,3.0,3.0,2.0,2.0,1.0,3.0,4.9,2.0,3.0,1.0,4.0,3.0,5.9,1.0,3.0,3.0,4.0,5.0,2.0,1.0,2.0,2.0,4.0,4.9,5.9,5.0,3.0,2.0,3.0,1.0,3.0,5.0,2.0,4.0,7.0,1.0,3.0,2.0,3.0,10.1,6.1,5.0,6.1,4.0,6.0,6.1,100.0
1789696648.360,934650.053,3.28,2.36,4.20,0.47,24.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,31.7,36.6,20.8,16.7,15.0,17.6,10.3,2.0,3.0,2.9,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,11.9,15.2,100.0,13.7,19.0,38.4,12.1,15.0,4.0,13.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,3.0,100.0
1789696649.362,934651.055,4.41,2.90,5.92,0.77,27.7,2.0,2.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,10.1,31.4,28.4,18.8,18.3,29.0,21.8,3.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,5.1,6.0,1.0,4.0,4.0,1.0,4.0,5.9,2.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,4.1,3.0,2.0,3.0,2.0,16.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,17.0,3.0,3.0,2.0,3.9,3.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,2.0,3.0,7.0,3.0,2.0,15.2,15.0,100.0,14.9,12.2,24.5,9.0,16.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,1.0,4.0,4.9,4.0,2.0,3.1,4.0,2.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,14.0,3.0,3.0,4.0,3.0,4.0,12.1,3.0,2.0,5.0,3.0,3.0,1.0,6.0,4.0,10.1,4.1,5.0,3.0,3.0,4.0,100.0
1789696650.364,934652.057,3.99,3.05,4.93,1.03,30.7,1.0,2.0,1.0,2.0,0.0,5.9,16.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,41.0,18.8,14.7,7.9,15.2,23.8,37.0,1.0,2.0,2.9,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,20.0,3.0,10.1,2.0,3.0,2.0,6.9,3.0,2.0,1.0,2.0,1.0,2.0,2.9,1.0,3.0,3.0,3.9,2.0,2.0,5.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,6.1,1.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,26.0,2.0,3.0,13.0,19.6,100.0,3.1,12.0,18.0,15.3,40.6,2.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,2.9,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.9,2.0,0.0,0.0,3.9,2.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,11.1,1.0,4.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.9,9.0,2.0,2.0,2.0,82.0
1789696651.365,934653.058,4.20,3.90,4.49,1.24,29.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,0.0,2.9,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5.1,0.0,1.0,0.0,0.0,36.4,30.0,12.9,21.0,34.0,24.2,21.6,20.0,2.0,2.0,0.0,0.0,3.9,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,100.0,1.0,1.0,2.0,1.0,1.0,13.0,2.0,1.0,2.0,3.0,0.0,9.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,15.8,1.0,1.0,1.0,0.0,2.9,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,3.0,21.2,18.4,100.0,11.9,9.0,17.2,21.2,19.0,1.0,3.0,3.0,2.0,3.0,13.1,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,4.0,1.0,12.0,3.9,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,13.1,2.0,2.0,2.0,1.0,1.0,16.8,1.0,4.0,2.0,2.0,0.0,5.0,2.0,3.0,5.0,7.0,6.0,3.1,12.2,5.0,1.0
1789696652.367,934654.060,4.10,4.17,4.03,1.35,28.7,0.0,8.8,1.0,2.0,0.0,5.0,2.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,8.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.3,13.9,69.7,21.8,13.0,15.0,22.0,26.7,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.9,1.0,3.0,2.0,8.0,2.0,3.0,5.9,3.0,100.0,3.0,16.8,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,4.0,2.0,2.9,1.0,4.0,3.0,3.0,1.0,8.8,1.0,1.0,2.0,1.0,13.0,5.0,20.8,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,6.9,4.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,27.0,17.2,49.0,12.9,8.1,17.6,17.0,21.8,7.0,3.1,2.0,3.0,2.0,1.0,5.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,5.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,6.0,0.0,2.0,2.9,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,7.0,2.0,1.0,9.9,3.0,12.0,7.1,0.0
1789696653.369,934655.062,11.23,11.26,11.19,8.05,28.0,3.0,1.0,0.0,0.0,13.0,14.0,13.1,3.0,11.1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,13.1,100.0,20.0,18.0,25.0,64.7,18.6,8.1,11.0,13.1,15.0,14.3,16.0,15.8,11.0,14.0,14.1,13.0,13.1,14.0,14.9,14.0,13.0,13.0,11.0,13.0,13.1,13.1,13.1,14.9,15.0,13.0,13.9,13.1,14.9,13.1,13.1,16.8,13.9,14.0,13.0,13.9,13.9,13.1,13.1,14.0,14.0,14.0,22.2,7.1,7.1,14.3,14.3,17.0,14.1,16.0,15.8,15.0,16.0,15.8,17.0,16.0,100.0,2.0,1.0,16.0,2.0,15.8,3.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.1,9.2,2.0,14.1,2.0,15.0,10.1,15.2,3.0,2.0,1.0,10.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,0.0,15.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,14.9,17.0,29.6,21.8,21.4,20.8,51.0,24.5,21.8,14.1,14.3,16.0,15.2,16.8,15.2,18.8,14.0,15.2,17.2,15.8,14.0,14.1,15.8,14.1,15.0,16.2,15.0,15.2,14.1,14.1,14.0,15.0,15.0,15.0,17.0,14.1,14.1,15.0,15.2,15.0,16.0,16.2,15.8,15.0,15.0,15.2,15.8,15.0,15.0,16.0,17.2,15.2,16.0,15.0,15.0,14.9,14.3,16.2,15.2,15.2,14.3,16.0,14.3,13.9
