epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789691682.208,929683.901,7.12,4.75,9.49,2.97,26.3,1.0,1.0,13.0,2.0,0.0,0.0,0.0,13.9,13.9,14.0,1.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,14.9,0.0,1.0,0.0,13.1,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,46.0,27.7,29.2,30.7,26.5,25.7,22.8,15.3,4.0,8.9,1.0,2.0,13.9,0.0,13.9,0.0,14.9,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.7,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,7.0,14.1,2.0,0.0,2.9,1.0,2.0,0.0,14.9,0.0,1.0,3.0,2.0,2.9,0.0,1.0,2.0,0.0,1.0,14.0,14.9,0.0,0.0,1.0,14.9,2.0,2.0,15.0,1.0,14.0,1.0,2.0,0.0,0.0,0.0,13.9,0.0,0.0,1.0,15.0,15.7,14.0,14.9,15.0,14.9,1.0,0.0,0.0,0.0,18.4,16.0,21.2,37.0,15.0,23.2,38.1,27.6,2.0,2.0,1.0,3.0,1.0,14.0,3.0,5.8,2.0,2.0,1.0,1.0,15.8,1.0,0.0,14.0,1.0,14.9,14.1,14.1,15.0,2.0,14.0,42.0,14.1,14.1,15.0,14.0,14.0,13.1,14.0,14.0,14.9,2.0,4.0,9.0,4.0,15.0,15.8,2.0,14.0,14.0,14.9,2.0,2.0,14.9,13.1,14.0,4.0,5.0,3.0,3.0,11.1,100.0,5.0,44.9
1789691683.209,929684.902,3.18,2.47,3.89,1.29,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,72.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,13.1,8.9,19.6,10.9,43.0,12.9,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,16.8,13.1,20.8,38.4,2.0,44.0,15.3,10.9,3.0,4.0,9.9,1.0,3.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,11.1,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,3.1,100.0,4.0,20.8
1789691684.211,929685.904,4.06,3.44,4.67,1.77,28.7,2.9,2.0,0.0,13.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.4,28.7,19.6,31.7,7.0,18.0,17.8,6.1,4.0,3.9,55.9,3.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,7.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.1,5.0,22.0,5.0,3.0,1.0,7.1,3.1,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,2.9,2.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,2.9,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,7.9,14.7,29.7,29.7,14.7,44.0,11.8,12.2,3.0,3.0,48.5,4.0,4.0,3.0,5.0,3.0,3.9,2.0,2.0,2.0,4.0,3.9,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,3.9,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,5.9,4.0,4.0,4.0,3.0,100.0,2.1,2.0
1789691685.213,929686.906,3.95,3.36,4.53,1.65,30.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,49.5,14.9,28.0,7.0,15.3,35.0,7.0,4.0,3.0,48.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,2.9,0.0,2.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,4.9,1.0,2.0,1.0,1.0,2.0,2.0,1.0,21.0,11.0,10.1,21.4,23.5,25.8,22.0,62.1,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,7.9,3.0,3.0,1.0,3.9,1.0,0.0,1.0,1.0,1.0,3.9,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,100.0,5.0,4.9
1789691686.215,929687.908,3.56,2.41,4.71,0.89,31.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,30.3,39.4,19.8,11.9,16.8,16.0,28.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.9,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.9,2.9,2.9,1.0,2.0,1.0,0.0,2.0,2.9,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,29.0,31.7,6.9,17.2,10.0,36.0,14.7,100.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.9,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,5.1,1.0,2.0,2.0,2.0,100.0,3.0,0.0
1789691687.217,929688.910,3.66,2.64,4.68,1.06,28.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.7,35.6,33.3,16.2,13.0,22.1,19.0,0.0,3.0,0.0,0.0,3.0,2.0,2.9,0.0,4.9,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,2.9,0.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3.9,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,28.4,36.4,7.1,10.3,9.0,26.7,26.5,100.0,3.0,1.0,2.0,4.0,3.9,3.0,3.9,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,3.0,2.9,2.0,2.0,5.9,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,100.0,4.0,2.0
1789691688.219,929689.912,3.36,2.54,4.18,0.92,33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.6,31.7,21.8,15.0,6.1,11.9,31.6,3.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.9,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,35.9,20.0,43.6,6.9,10.0,21.4,100.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.9,2.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,4.9,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,4.9,3.0,100.0,2.0,3.0
1789691689.221,929690.914,3.70,2.60,4.80,1.11,31.7,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,27.6,19.2,18.2,9.1,12.7,18.6,0.0,3.0,2.0,1.0,2.0,1.0,1.0,2.9,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.9,1.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.9,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,33.0,29.7,33.0,9.9,22.5,28.0,100.0,1.0,2.0,0.0,0.0,3.0,1.0,3.9,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,36.0,1.0,3.0,2.0,4.0,0.0,2.0,100.0,3.0,2.0
1789691690.222,929691.915,3.13,3.13,3.14,0.88,29.7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36.5,34.3,28.0,24.5,6.9,13.1,11.0,96.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.9,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.1,25.3,41.6,14.9,19.4,25.7,21.6,3.0,3.9,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.9,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,100.0,2.0,2.0
1789691691.224,929692.917,10.23,9.71,10.75,7.92,22.7,22.8,14.0,14.0,14.9,14.0,14.0,13.0,18.8,14.0,14.9,14.7,14.9,13.0,18.0,17.2,18.0,13.3,18.8,14.1,15.0,13.9,13.1,14.0,13.0,12.1,15.7,13.0,13.1,14.0,14.7,14.0,14.0,13.0,15.0,13.1,13.9,13.0,13.0,14.0,13.9,14.0,13.9,14.0,18.0,14.0,13.9,13.9,39.6,36.0,24.5,23.0,20.0,19.8,25.0,51.5,2.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,12.0,7.1,25.5,5.2,6.1,18.4,5.1,9.1,14.0,14.9,13.1,13.9,14.0,13.1,14.0,16.0,17.0,14.1,13.1,13.9,13.1,13.1,14.0,14.0,12.2,18.0,13.1,14.0,17.0,14.9,14.0,14.0,14.1,18.8,14.0,14.1,14.9,18.2,13.9,13.1,15.0,14.0,14.0,15.0,14.1,14.0,14.0,14.0,17.2,14.9,13.1,18.2,14.9,13.1,14.9,13.1,22.0,20.0,26.3,74.5,19.8,26.5,51.5,31.1,1.0,2.0,3.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,15.2,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.1,8.9,3.1,3.1,9.1,100.0,8.1,10.1
