epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789697527.300,935528.993,314,1013,699,166615.15,870914.14,478.69
1789697532.336,935534.029,314,1012,699,166272.60,870861.82,478.69
1789697537.353,935539.046,315,1012,699,165928.72,870837.16,478.76
1789697542.380,935544.073,315,1011,699,165428.50,870846.42,479.29
1789697547.405,935549.098,315,1011,699,165151.14,870837.33,479.56
1789697552.426,935554.119,315,1011,699,165108.91,870818.45,479.56
1789697557.451,935559.144,315,1011,699,164990.00,870882.41,479.69
1789697562.474,935564.168,315,1011,699,164979.53,870893.29,479.69
1789697567.496,935569.189,316,1011,700,164719.89,870853.08,479.96
1789697572.518,935574.211,316,1011,700,164752.40,870873.55,479.96
1789697577.544,935579.237,315,1011,700,164774.21,871003.23,479.96
