timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:13:05.555, 0, 0 %, 0 %, 77264 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:05.563, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:13:05.567, 2, 0 %, 0 %, 77256 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:05.572, 3, 0 %, 0 %, 76776 MiB, 134.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:13:05.576, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:05.581, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:05.586, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:05.591, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:07.596, 0, 0 %, 0 %, 77264 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:07.596, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:07.596, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:07.596, 3, 0 %, 0 %, 76776 MiB, 134.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:07.596, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:07.596, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:07.596, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:07.597, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:09.597, 0, 0 %, 0 %, 77264 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:09.597, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:09.597, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:09.597, 3, 0 %, 0 %, 76776 MiB, 133.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:09.597, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:09.597, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:09.597, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:09.597, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:11.597, 0, 0 %, 0 %, 77264 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:11.598, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:11.598, 2, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:11.598, 3, 0 %, 0 %, 76776 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:11.598, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:11.598, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:11.598, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:11.598, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:13.598, 0, 0 %, 0 %, 77264 MiB, 125.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:13.598, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:13.598, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:13.598, 3, 0 %, 0 %, 76776 MiB, 133.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:13.598, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:13.598, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:13.599, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:13.599, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:15.599, 0, 0 %, 0 %, 77264 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:15.599, 1, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:15.599, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:15.599, 3, 0 %, 0 %, 76776 MiB, 133.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:15.599, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:15.599, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:15.599, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:15.599, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:17.600, 0, 0 %, 0 %, 77264 MiB, 125.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:17.600, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:17.600, 2, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
