timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:45:56.083, 0, 0 %, 0 %, 77190 MiB, 126.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:45:56.090, 1, 0 %, 0 %, 77256 MiB, 121.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:45:56.094, 2, 0 %, 0 %, 77256 MiB, 122.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:45:56.098, 3, 0 %, 0 %, 76776 MiB, 134.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:45:56.102, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:45:56.107, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:45:56.112, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:45:56.117, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:45:58.122, 0, 0 %, 0 %, 77190 MiB, 126.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:45:58.122, 1, 0 %, 0 %, 77256 MiB, 121.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:45:58.122, 2, 0 %, 0 %, 77256 MiB, 121.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:45:58.122, 3, 0 %, 0 %, 76776 MiB, 134.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:45:58.123, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:45:58.123, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:45:58.123, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:45:58.123, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:00.123, 0, 0 %, 0 %, 77190 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:00.123, 1, 0 %, 0 %, 77256 MiB, 120.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:46:00.123, 2, 0 %, 0 %, 77256 MiB, 121.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:46:00.123, 3, 0 %, 0 %, 76776 MiB, 134.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
