timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:05:15.156, 0, 0 %, 0 %, 77352 MiB, 127.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:05:15.162, 1, 0 %, 0 %, 77260 MiB, 119.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:05:15.166, 2, 0 %, 0 %, 77260 MiB, 121.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:05:15.170, 3, 0 %, 0 %, 76780 MiB, 135.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:05:15.174, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:15.179, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:15.184, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:15.189, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:17.195, 0, 0 %, 0 %, 77352 MiB, 126.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:05:17.195, 1, 0 %, 0 %, 77260 MiB, 119.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:05:17.195, 2, 0 %, 0 %, 77260 MiB, 120.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:05:17.195, 3, 0 %, 0 %, 76780 MiB, 134.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:05:17.195, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:17.195, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:17.195, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:17.195, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:19.195, 0, 0 %, 0 %, 77352 MiB, 126.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:05:19.195, 1, 0 %, 0 %, 77260 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:05:19.196, 2, 0 %, 0 %, 77260 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:05:19.196, 3, 0 %, 0 %, 76780 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:05:19.196, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:19.196, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:19.196, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:19.196, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:21.196, 0, 0 %, 0 %, 77352 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:05:21.196, 1, 0 %, 0 %, 77260 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:05:21.196, 2, 0 %, 0 %, 77260 MiB, 120.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:05:21.196, 3, 0 %, 0 %, 76780 MiB, 133.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:05:21.196, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:21.196, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:21.196, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:21.196, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:23.197, 0, 0 %, 0 %, 77352 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:05:23.197, 1, 0 %, 0 %, 77260 MiB, 118.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:05:23.197, 2, 0 %, 0 %, 77260 MiB, 119.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:05:23.197, 3, 0 %, 0 %, 76780 MiB, 132.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:23.197, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:23.197, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:23.197, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:23.197, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:25.197, 0, 0 %, 0 %, 77352 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:05:25.198, 1, 0 %, 0 %, 77260 MiB, 118.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:05:25.198, 2, 0 %, 0 %, 77260 MiB, 119.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:05:25.198, 3, 0 %, 0 %, 76780 MiB, 133.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:25.198, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:25.198, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:25.198, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:25.198, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:27.198, 0, 0 %, 0 %, 77352 MiB, 123.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:05:27.198, 1, 0 %, 0 %, 77260 MiB, 117.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:05:27.199, 2, 0 %, 0 %, 77260 MiB, 119.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:05:27.199, 3, 0 %, 0 %, 76780 MiB, 131.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:27.199, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:27.199, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:27.199, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:27.199, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:29.199, 0, 89 %, 25 %, 79522 MiB, 342.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:29.199, 1, 100 %, 22 %, 79436 MiB, 283.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:05:29.199, 2, 100 %, 24 %, 79436 MiB, 353.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:05:29.200, 3, 100 %, 25 %, 78956 MiB, 383.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:05:29.200, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:29.200, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:29.200, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:29.200, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:31.200, 0, 100 %, 26 %, 79524 MiB, 424.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:31.200, 1, 100 %, 23 %, 79438 MiB, 419.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:05:31.201, 2, 100 %, 25 %, 79438 MiB, 434.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:05:31.201, 3, 100 %, 25 %, 78958 MiB, 438.48 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:05:31.201, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:31.201, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:31.201, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:31.201, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:33.201, 0, 56 %, 36 %, 79524 MiB, 316.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:33.202, 1, 100 %, 39 %, 79438 MiB, 453.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:05:33.202, 2, 100 %, 35 %, 79438 MiB, 465.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:05:33.202, 3, 100 %, 34 %, 78958 MiB, 484.97 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:05:33.202, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:33.202, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:33.202, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:33.202, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:35.203, 0, 59 %, 41 %, 79524 MiB, 333.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:35.203, 1, 100 %, 37 %, 79438 MiB, 461.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:05:35.203, 2, 100 %, 38 %, 79438 MiB, 473.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:05:35.203, 3, 100 %, 37 %, 78958 MiB, 491.49 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:05:35.203, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:05:35.203, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:35.203, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:35.203, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:37.204, 0, 50 %, 35 %, 79524 MiB, 306.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:37.204, 1, 100 %, 36 %, 79438 MiB, 457.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:05:37.204, 2, 100 %, 31 %, 79438 MiB, 468.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:05:37.204, 3, 100 %, 31 %, 78958 MiB, 489.28 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:05:37.204, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:37.204, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:37.204, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:37.204, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:39.205, 0, 48 %, 33 %, 79524 MiB, 314.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:39.205, 1, 100 %, 37 %, 79438 MiB, 460.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:05:39.205, 2, 100 %, 37 %, 79438 MiB, 474.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:39.205, 3, 100 %, 38 %, 78958 MiB, 497.89 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:05:39.205, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:39.205, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:39.205, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:39.205, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:41.206, 0, 100 %, 29 %, 79524 MiB, 418.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:05:41.206, 1, 100 %, 26 %, 79438 MiB, 401.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:41.207, 2, 100 %, 24 %, 79438 MiB, 411.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:41.207, 3, 100 %, 23 %, 78958 MiB, 420.92 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:05:41.207, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:41.207, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:41.207, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:41.207, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:43.207, 0, 72 %, 42 %, 79524 MiB, 378.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:43.208, 1, 100 %, 42 %, 79438 MiB, 413.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:05:43.208, 2, 100 %, 40 %, 79438 MiB, 428.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:43.208, 3, 100 %, 33 %, 78958 MiB, 453.89 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:05:43.208, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:43.208, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:43.208, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:43.208, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:45.208, 0, 48 %, 33 %, 79524 MiB, 316.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:45.209, 1, 100 %, 36 %, 79438 MiB, 453.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:05:45.209, 2, 100 %, 37 %, 79438 MiB, 469.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:45.209, 3, 100 %, 36 %, 78958 MiB, 491.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:05:45.209, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:45.209, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:45.209, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:45.209, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:47.209, 0, 48 %, 33 %, 79524 MiB, 319.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:47.210, 1, 100 %, 34 %, 79438 MiB, 464.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:47.210, 2, 100 %, 38 %, 79438 MiB, 468.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:47.210, 3, 100 %, 37 %, 78958 MiB, 499.35 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:05:47.210, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:47.210, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:47.210, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:47.210, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:49.211, 0, 50 %, 35 %, 79524 MiB, 326.75 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:49.211, 1, 100 %, 40 %, 79438 MiB, 462.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:49.211, 2, 100 %, 37 %, 79438 MiB, 470.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:49.211, 3, 100 %, 37 %, 78958 MiB, 495.79 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:05:49.211, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:49.211, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:49.211, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:49.211, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:51.212, 0, 80 %, 24 %, 79524 MiB, 355.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:05:51.212, 1, 100 %, 22 %, 79438 MiB, 430.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:05:51.212, 2, 100 %, 27 %, 79438 MiB, 439.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:51.212, 3, 100 %, 27 %, 78958 MiB, 462.33 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:05:51.212, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:51.212, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:51.213, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:51.213, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:53.213, 0, 92 %, 25 %, 79524 MiB, 441.41 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:05:53.213, 1, 100 %, 23 %, 79438 MiB, 424.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:53.214, 2, 100 %, 25 %, 79438 MiB, 433.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:53.214, 3, 100 %, 26 %, 78958 MiB, 455.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:05:53.214, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:53.214, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:53.214, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:53.214, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:55.215, 0, 54 %, 36 %, 79524 MiB, 318.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:05:55.215, 1, 100 %, 32 %, 79438 MiB, 453.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:55.215, 2, 100 %, 39 %, 79438 MiB, 466.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:55.215, 3, 100 %, 38 %, 78958 MiB, 494.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:05:55.215, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:55.215, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:55.215, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:55.216, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:57.216, 0, 53 %, 36 %, 79524 MiB, 332.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:05:57.216, 1, 100 %, 40 %, 79438 MiB, 468.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:05:57.216, 2, 100 %, 40 %, 79438 MiB, 472.95 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:57.216, 3, 100 %, 40 %, 78958 MiB, 502.76 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:05:57.216, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:57.216, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:57.217, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
