timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:45:09.832, 0, 0 %, 0 %, 77278 MiB, 126.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:09.838, 1, 0 %, 0 %, 77262 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:45:09.842, 2, 0 %, 0 %, 77262 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:09.846, 3, 0 %, 0 %, 76782 MiB, 134.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:09.850, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:09.856, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:09.861, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:09.866, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:11.871, 0, 0 %, 0 %, 77278 MiB, 126.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:11.871, 1, 0 %, 0 %, 77262 MiB, 118.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:11.871, 2, 0 %, 0 %, 77262 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:11.871, 3, 0 %, 0 %, 76782 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:11.871, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:11.871, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:11.871, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:11.871, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:13.872, 0, 0 %, 0 %, 77278 MiB, 125.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:13.872, 1, 0 %, 0 %, 77262 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:13.872, 2, 0 %, 0 %, 77262 MiB, 119.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:13.872, 3, 0 %, 0 %, 76782 MiB, 133.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:13.872, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:13.872, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:13.872, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:13.872, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:15.872, 0, 0 %, 0 %, 77278 MiB, 125.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:15.872, 1, 0 %, 0 %, 77262 MiB, 118.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:15.873, 2, 0 %, 0 %, 77262 MiB, 118.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:15.873, 3, 0 %, 0 %, 76782 MiB, 132.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:15.873, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:15.873, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:15.873, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:15.873, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:17.873, 0, 0 %, 0 %, 77278 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:17.873, 1, 0 %, 0 %, 77262 MiB, 118.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:17.873, 2, 0 %, 0 %, 77262 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:17.873, 3, 0 %, 0 %, 76782 MiB, 132.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:17.873, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:17.873, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:17.873, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:17.873, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:19.874, 0, 0 %, 0 %, 77278 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:19.874, 1, 0 %, 0 %, 77262 MiB, 118.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:19.874, 2, 0 %, 0 %, 77262 MiB, 118.52 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:45:19.874, 3, 0 %, 0 %, 76782 MiB, 132.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:19.874, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:19.874, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:19.874, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:19.874, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:21.874, 0, 0 %, 0 %, 77278 MiB, 124.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:45:21.875, 1, 0 %, 0 %, 77262 MiB, 117.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:21.875, 2, 0 %, 0 %, 77262 MiB, 118.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:45:21.875, 3, 0 %, 0 %, 76782 MiB, 131.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:21.875, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:21.875, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:21.875, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:21.875, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:23.875, 0, 10 %, 5 %, 77318 MiB, 142.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:23.875, 1, 7 %, 1 %, 77398 MiB, 172.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:45:23.876, 2, 6 %, 1 %, 77398 MiB, 183.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:45:23.876, 3, 69 %, 10 %, 76918 MiB, 172.86 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:45:23.876, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:23.876, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:23.876, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:23.876, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:25.876, 0, 100 %, 25 %, 79536 MiB, 425.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:25.877, 1, 100 %, 24 %, 79438 MiB, 415.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:45:25.877, 2, 100 %, 23 %, 79438 MiB, 426.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:45:25.877, 3, 100 %, 24 %, 78958 MiB, 440.82 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:45:25.877, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:25.877, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:25.878, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:25.878, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:27.878, 0, 72 %, 50 %, 79536 MiB, 382.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:27.878, 1, 100 %, 52 %, 79438 MiB, 470.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:27.878, 2, 100 %, 52 %, 79438 MiB, 478.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:27.878, 3, 100 %, 49 %, 78958 MiB, 499.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:45:27.878, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:27.879, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:27.879, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:27.879, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:29.879, 0, 69 %, 49 %, 79536 MiB, 373.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:29.879, 1, 100 %, 47 %, 79438 MiB, 476.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:29.879, 2, 100 %, 47 %, 79438 MiB, 482.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:29.880, 3, 100 %, 47 %, 78958 MiB, 503.28 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:45:29.880, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:29.880, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:29.880, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:29.880, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:31.880, 0, 60 %, 43 %, 79536 MiB, 362.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:31.880, 1, 100 %, 46 %, 79438 MiB, 469.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:31.881, 2, 100 %, 47 %, 79438 MiB, 481.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:31.881, 3, 100 %, 45 %, 78958 MiB, 504.21 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:45:31.881, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
