timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:00:48.721, 0, 0 %, 0 %, 77264 MiB, 126.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:00:48.729, 1, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:00:48.733, 2, 0 %, 0 %, 77256 MiB, 120.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:00:48.737, 3, 0 %, 0 %, 76776 MiB, 134.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:00:48.741, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:00:48.746, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:48.751, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:48.756, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:50.761, 0, 0 %, 0 %, 77264 MiB, 126.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:00:50.761, 1, 0 %, 0 %, 77256 MiB, 119.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:00:50.761, 2, 0 %, 0 %, 77256 MiB, 120.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:00:50.762, 3, 0 %, 0 %, 76776 MiB, 134.63 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:00:50.762, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:00:50.762, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:50.762, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:50.762, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:52.762, 0, 0 %, 0 %, 77264 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:00:52.762, 1, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:00:52.762, 2, 0 %, 0 %, 77256 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:00:52.762, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:00:52.762, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:00:52.762, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:52.762, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:52.762, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:54.763, 0, 0 %, 0 %, 77264 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:00:54.763, 1, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:00:54.763, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:00:54.763, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:00:54.763, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:00:54.763, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:54.763, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:54.763, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:56.763, 0, 0 %, 0 %, 77264 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:00:56.764, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:00:56.764, 2, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:00:56.764, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:00:56.764, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:00:56.764, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:56.764, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:56.764, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:58.764, 0, 0 %, 0 %, 77264 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:00:58.764, 1, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:00:58.764, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:00:58.764, 3, 0 %, 0 %, 76776 MiB, 133.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:00:58.764, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:00:58.765, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:58.765, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:00:58.765, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:00.765, 0, 0 %, 0 %, 77264 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:01:00.765, 1, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:01:00.765, 2, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:01:00.765, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:01:00.765, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:00.765, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:00.765, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:00.765, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:02.766, 0, 100 %, 28 %, 79420 MiB, 357.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:01:02.766, 1, 100 %, 26 %, 79436 MiB, 431.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:01:02.766, 2, 100 %, 26 %, 79436 MiB, 434.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:01:02.766, 3, 100 %, 26 %, 78956 MiB, 455.56 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:01:02.766, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:02.766, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:02.766, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:02.766, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:04.767, 0, 100 %, 29 %, 79420 MiB, 448.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:01:04.767, 1, 100 %, 26 %, 79436 MiB, 435.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:04.767, 2, 100 %, 25 %, 79436 MiB, 441.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:04.767, 3, 100 %, 28 %, 78956 MiB, 477.11 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:01:04.767, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:04.767, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:04.767, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:04.767, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:06.768, 0, 66 %, 45 %, 79420 MiB, 353.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:01:06.768, 1, 100 %, 44 %, 79436 MiB, 468.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:01:06.768, 2, 100 %, 45 %, 79436 MiB, 474.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:06.768, 3, 100 %, 45 %, 78956 MiB, 501.71 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:01:06.768, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:06.768, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:06.768, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:06.768, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:08.769, 0, 58 %, 40 %, 79420 MiB, 344.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:01:08.769, 1, 100 %, 38 %, 79436 MiB, 470.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:08.769, 2, 100 %, 40 %, 79436 MiB, 473.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:08.769, 3, 100 %, 39 %, 78956 MiB, 499.43 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:01:08.769, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:08.769, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:08.769, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:08.770, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:10.770, 0, 65 %, 45 %, 79420 MiB, 360.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:01:10.770, 1, 100 %, 43 %, 79436 MiB, 470.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:10.770, 2, 100 %, 45 %, 79436 MiB, 482.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:10.770, 3, 100 %, 45 %, 78956 MiB, 504.24 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:01:10.770, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:10.770, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:10.770, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:10.771, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:12.771, 0, 100 %, 28 %, 79420 MiB, 418.25 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:01:12.771, 1, 100 %, 26 %, 79436 MiB, 398.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:12.771, 2, 100 %, 27 %, 79436 MiB, 408.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:12.771, 3, 100 %, 26 %, 78956 MiB, 426.76 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:01:12.771, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:12.772, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:12.772, 6, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:12.772, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:14.772, 0, 90 %, 29 %, 79420 MiB, 422.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:14.772, 1, 100 %, 34 %, 79436 MiB, 429.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:01:14.772, 2, 100 %, 29 %, 79436 MiB, 421.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:14.772, 3, 100 %, 29 %, 78956 MiB, 454.96 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:01:14.773, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:14.773, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:14.773, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:14.773, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:16.773, 0, 63 %, 44 %, 79420 MiB, 380.47 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:16.773, 1, 100 %, 44 %, 79436 MiB, 477.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:16.773, 2, 100 %, 44 %, 79436 MiB, 485.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:16.774, 3, 100 %, 44 %, 78956 MiB, 505.83 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:16.774, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:16.774, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:16.774, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:16.774, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:18.774, 0, 60 %, 42 %, 79420 MiB, 346.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:18.774, 1, 100 %, 43 %, 79436 MiB, 470.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
