timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:23:12.968, 0, 0 %, 0 %, 77312 MiB, 127.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:12.976, 1, 0 %, 0 %, 77260 MiB, 120.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:23:12.980, 2, 0 %, 0 %, 77260 MiB, 121.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:23:12.984, 3, 0 %, 0 %, 76780 MiB, 135.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:23:12.988, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:12.993, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:12.999, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:13.004, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:15.009, 0, 0 %, 0 %, 77312 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:15.009, 1, 0 %, 0 %, 77260 MiB, 120.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:23:15.009, 2, 0 %, 0 %, 77260 MiB, 121.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:23:15.009, 3, 0 %, 0 %, 76780 MiB, 134.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:23:15.009, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:15.009, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:15.009, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:15.009, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:17.010, 0, 0 %, 0 %, 77312 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:17.010, 1, 0 %, 0 %, 77260 MiB, 119.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:23:17.010, 2, 0 %, 0 %, 77260 MiB, 121.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:23:17.010, 3, 0 %, 0 %, 76780 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
