timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:59:59.890, 0, 0 %, 0 %, 77358 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:59:59.897, 1, 0 %, 0 %, 77260 MiB, 115.88 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:59:59.901, 2, 0 %, 0 %, 77260 MiB, 118.83 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:59:59.905, 3, 0 %, 0 %, 76780 MiB, 125.22 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:59:59.909, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:59:59.914, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:59:59.919, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:59:59.924, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:01.930, 0, 0 %, 0 %, 77358 MiB, 119.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:01.930, 1, 0 %, 0 %, 77260 MiB, 115.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:00:01.930, 2, 0 %, 0 %, 77260 MiB, 118.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:00:01.930, 3, 0 %, 0 %, 76780 MiB, 124.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:01.930, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:01.930, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:01.930, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:01.930, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:03.930, 0, 0 %, 0 %, 77358 MiB, 119.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:03.931, 1, 0 %, 0 %, 77260 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:00:03.931, 2, 0 %, 0 %, 77260 MiB, 118.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:03.931, 3, 0 %, 0 %, 76780 MiB, 124.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:03.931, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:03.931, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:03.931, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:03.931, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
