epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789664946.608,902948.301,313,1021,691,167379.89,878576.53,479.43
1789664951.626,902953.320,314,1021,691,167355.26,878171.71,479.43
1789664956.645,902958.338,314,1020,691,167379.30,877982.75,479.43
1789664961.675,902963.368,314,1020,691,167373.95,878021.01,479.43
1789664966.695,902968.388,314,1020,691,167385.77,878024.23,479.43
1789664971.716,902973.409,314,1020,691,167396.83,877973.80,479.43
1789664976.740,902978.433,314,1020,691,167379.77,878037.25,479.43
1789664981.762,902983.455,314,1020,691,167379.92,877985.33,479.43
1789664986.788,902988.481,314,1020,691,167312.87,878011.36,479.43
1789664991.810,902993.503,314,1020,691,167328.89,878021.24,479.43
1789664996.839,902998.532,314,1020,691,167312.33,878021.45,479.43
1789665001.861,903003.554,314,1020,691,167311.29,878032.43,479.43
