epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789667320.127,905321.821,7.51,4.30,10.72,2.60,25.7,2.0,1.0,15.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,13.1,0.0,13.9,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10.8,6.9,11.9,8.8,20.4,8.1,29.1,5.1,5.0,15.7,3.0,1.0,2.0,1.0,13.1,1.0,0.0,13.1,1.0,0.0,3.0,14.7,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,9.9,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.3,26.5,10.1,9.8,12.6,13.9,16.7,8.9,4.0,14.1,2.0,5.0,3.0,1.0,31.0,6.1,1.0,3.0,14.0,3.9,15.0,1.0,1.0,14.1,12.0,2.0,2.9,17.0,15.7,14.0,2.0,14.0,13.0,2.0,13.1,5.1,14.9,2.9,1.0,3.0,10.9,14.0,3.0,14.0,2.0,2.0,14.0,14.1,14.0,15.0,2.0,14.1,47.0,2.0,15.8,15.7,16.3,16.2,18.8,16.0,15.2,14.0,12.7,20.8,3.0,0.0,1.0,3.0,3.0,14.1,1.0,2.0,15.0,1.0,14.1,14.0,15.0,2.0,15.0,14.0,4.0,4.0,2.0,14.9,13.3,2.0,14.9,2.0,14.9,2.0,15.8,4.1,15.7,14.9,13.1,15.0,0.0,1.0,14.1,1.0,14.0,3.0,15.0,2.0,0.0,14.1,14.9,16.7,2.0,13.3,15.0,1.0,20.2,9.0,100.0,18.6,9.1,12.7,28.3,22.2
1789667321.129,905322.822,3.17,2.60,3.74,0.66,25.7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.9,6.9,10.1,4.1,29.6,3.0,5.1,16.5,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.7,40.8,9.0,31.3,18.0,15.7,13.9,1.0,1.0,1.0,2.0,2.0,1.0,100.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,6.9,4.0,14.9,14.9,17.6,6.0,4.0,0.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,5.1,4.0,100.0,6.1,5.0,12.1,7.0,4.9
1789667322.131,905323.824,3.39,2.45,4.34,0.94,26.0,2.0,1.0,25.3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9,7.0,3.0,4.9,44.2,0.0,6.0,22.2,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.6,12.6,3.1,7.9,9.7,15.0,14.1,3.0,2.0,0.0,15.2,0.0,2.0,100.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,19.4,4.0,5.9,3.0,18.3,6.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,6.0,0.0,6.0,3.9,2.0,3.1,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,14.4,16.0,100.0,33.7,7.9,12.1,6.9,13.3
1789667323.133,905324.826,3.32,2.86,3.79,0.80,26.3,0.0,3.9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.8,2.0,4.0,2.1,44.6,2.0,9.9,22.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.2,18.6,8.0,15.8,11.9,7.1,23.8,42.3,0.0,0.0,3.0,2.0,3.0,1.0,100.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.9,2.9,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,15.8,3.0,1.0,1.0,5.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.9,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.9,1.0,8.1,33.3,100.0,5.9,3.0,7.1,4.1,4.9
1789667324.135,905325.828,3.82,2.60,5.04,0.93,29.4,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.6,3.0,6.0,2.0,34.0,3.0,6.1,30.3,4.0,2.0,2.0,2.9,4.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.2,21.9,2.0,13.3,9.0,4.0,16.5,28.6,3.0,3.0,2.0,2.0,0.0,1.0,100.0,1.0,1.0,3.0,4.9,2.0,1.0,1.0,3.0,3.0,2.0,3.9,2.9,1.0,20.4,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,7.0,11.1,9.1,13.7,10.1,15.0,5.9,6.1,3.0,4.0,10.9,2.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.9,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,10.9,22.0,100.0,10.0,9.1,14.1,6.0,15.0
1789667325.137,905326.830,3.66,2.65,4.66,1.01,28.3,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.9,8.0,9.8,27.3,13.3,23.0,18.6,2.0,1.0,3.9,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,13.6,24.3,1.0,18.2,5.9,8.1,4.1,10.2,3.0,2.0,3.0,3.0,1.0,2.0,100.0,3.0,2.0,2.0,0.0,2.0,2.0,2.9,3.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,2.9,0.0,4.0,2.0,17.8,1.0,2.0,1.0,2.9,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.8,0.0,5.0,0.0,9.1,8.0,0.0,3.0,1.0,8.1,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,3.9,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,4.9,1.0,1.0,2.0,6.1,24.8,100.0,34.7,17.2,11.9,6.9,10.0
1789667326.141,905327.834,3.59,2.56,4.63,1.17,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.2,5.0,3.0,3.0,35.4,6.9,4.0,11.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.1,10.9,1.0,25.5,15.5,22.0,12.9,5.9,3.0,1.0,0.0,0.0,1.0,1.0,100.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,13.1,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.9,2.0,3.0,2.0,0.0,4.1,4.0,8.0,6.0,9.0,5.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.9,2.0,0.0,1.0,1.0,3.0,5.9,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,4.0,9.3,100.0,64.0,12.9,13.3,4.0,12.7
1789667327.143,905328.836,3.45,2.79,4.12,0.97,28.7,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.7,16.5,8.0,6.1,24.3,4.0,21.0,13.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,3.9,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,6.9,0.0,27.6,6.1,18.3,20.8,5.9,1.0,1.0,1.0,1.0,1.0,2.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,13.6,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.9,1.0,2.0,2.0,5.9,1.0,1.0,2.0,4.0,3.9,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.9,0.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,7.8,2.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,4.1,10.0,100.0,5.1,4.0,9.0,1.0,68.4
1789667328.145,905329.838,6.00,5.30,6.71,3.69,30.0,5.0,7.0,7.0,5.0,6.1,5.1,4.0,5.1,6.9,6.0,7.0,6.0,4.0,8.0,11.2,6.1,4.0,9.2,7.1,5.1,4.0,7.9,3.0,5.0,6.9,6.1,4.9,3.0,4.0,3.0,5.9,7.0,6.0,4.0,3.0,4.0,7.0,7.1,6.9,4.0,9.0,7.0,6.0,4.9,5.0,6.9,5.0,37.8,22.3,13.7,8.1,10.3,4.0,13.0,25.3,4.0,1.0,1.0,5.9,4.0,1.0,1.0,4.1,4.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,4.0,17.6,4.0,30.7,19.4,14.0,6.1,7.0,6.9,5.0,6.0,5.1,100.0,8.0,7.0,7.0,6.1,7.0,4.0,7.0,4.0,5.1,6.9,7.1,6.0,4.0,6.1,5.1,5.0,6.1,7.9,6.1,5.0,6.1,8.0,7.0,7.1,7.0,4.0,6.1,7.0,7.0,7.1,7.0,4.0,5.0,7.0,5.0,6.9,7.0,6.1,8.0,5.0,10.0,5.1,8.9,5.1,13.7,8.1,8.1,6.0,9.0,6.9,2.0,1.0,1.0,0.0,3.0,2.0,3.1,3.9,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,3.1,4.0,6.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,9.9,8.0,100.0,5.0,5.0,16.3,5.0,54.2
1789667329.146,905330.840,8.26,7.39,9.12,5.87,23.0,18.0,8.0,7.0,9.0,7.9,8.9,10.9,9.0,8.1,8.1,8.0,7.0,10.0,6.1,7.8,8.0,10.0,8.0,6.0,9.9,10.8,6.9,10.0,10.0,8.0,7.0,11.0,10.9,9.9,9.1,8.1,6.9,9.9,11.0,11.0,12.7,8.0,6.9,7.1,9.1,7.9,7.9,8.9,9.1,10.8,7.0,9.0,8.9,13.1,9.0,9.0,8.0,9.2,7.1,8.1,3.1,1.0,2.0,12.0,11.0,4.0,1.0,12.9,11.1,4.0,2.0,2.0,1.0,11.0,2.0,3.9,2.0,3.0,1.0,1.0,11.9,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.8,26.0,11.2,38.6,23.0,21.6,33.7,17.2,11.1,7.1,10.0,10.0,8.0,9.0,99.0,7.9,8.9,8.1,8.0,8.0,10.0,7.9,9.1,10.9,8.2,7.0,8.9,10.0,7.0,7.9,9.2,7.0,7.0,8.0,14.1,7.1,8.0,8.0,6.9,7.1,10.1,8.0,7.9,6.1,6.1,8.0,10.0,9.9,7.0,9.9,7.1,8.0,7.0,7.9,9.1,7.9,9.9,8.0,11.0,9.0,9.9,8.9,9.9,9.0,12.1,2.0,1.0,3.0,2.0,3.0,3.1,13.0,0.0,2.0,3.0,1.0,10.0,1.0,2.0,3.0,3.0,0.0,19.8,8.1,1.0,2.0,2.0,3.0,2.0,4.0,1.0,11.1,12.0,10.1,2.0,2.0,9.2,0.0,1.0,0.0,2.0,1.0,2.0,12.1,2.0,2.0,2.0,0.0,2.0,1.0,1.0,12.7,16.7,20.6,100.0,28.0,25.5,19.8,16.2,30.7
