epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667717.504,905719.197,314,1020,692,168231.18,876434.65,479.83
1789667722.521,905724.214,314,1019,692,167886.79,876454.18,479.83
1789667727.538,905729.231,315,1019,692,167599.10,876502.86,479.83
1789667732.566,905734.259,315,1019,692,167577.86,876509.02,479.83
1789667737.586,905739.279,315,1019,692,167612.69,876509.82,479.83
1789667742.609,905744.302,315,1019,692,167567.12,876484.96,479.83
1789667747.631,905749.324,315,1019,692,167571.62,876472.91,479.83
1789667752.652,905754.345,315,1019,692,167596.41,876509.38,479.83
1789667757.680,905759.373,315,1019,692,167568.61,876507.94,479.83
1789667762.706,905764.399,315,1019,692,167562.67,876466.47,479.83
1789667767.735,905769.429,315,1019,692,167571.02,876474.68,479.83
1789667772.759,905774.452,315,1019,692,167540.80,876498.53,479.83
1789667777.781,905779.475,314,1020,692,168482.26,876533.90,479.83
