epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789658749.994,896751.687,7.53,3.83,11.23,1.52,26.3,3.0,10.1,1.0,0.0,2.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.2,30.4,66.0,22.8,18.0,28.6,25.7,34.7,0.0,1.0,1.0,1.0,4.0,13.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,0.0,2.0,1.0,0.0,1.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,5.0,14.1,14.0,2.0,14.0,14.0,2.0,1.0,15.0,14.1,14.0,15.8,40.0,2.0,3.0,15.0,59.4,2.0,1.0,1.0,2.0,14.1,1.0,2.0,2.0,15.0,2.0,0.0,1.0,1.0,14.0,14.1,13.3,14.9,14.0,2.0,2.0,1.0,1.0,2.0,2.0,14.1,14.0,14.0,1.0,1.0,2.0,3.0,15.0,27.0,24.5,20.8,22.8,28.3,16.0,17.0,19.8,3.0,4.0,2.0,2.0,3.0,3.0,15.8,2.0,14.1,15.0,15.2,4.0,15.0,14.1,14.3,15.8,2.0,15.0,3.0,14.1,4.0,15.0,17.0,14.1,2.0,3.0,14.9,15.0,17.8,2.0,15.2,15.2,14.1,16.8,4.0,14.9,15.8,2.0,15.0,4.0,20.0,15.0,2.0,4.0,31.3,14.1,4.0,20.0,4.0,4.0,4.0,4.0,4.0,5.0,100.0,20.0
1789658750.996,896752.689,3.76,2.45,5.06,0.86,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.2,9.8,40.0,22.4,10.9,18.6,20.2,22.8,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,100.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.9,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.9,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.1,12.9,18.0,34.3,13.9,8.8,19.8,17.3,3.0,4.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,3.9,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,30.7,3.0,4.0,0.0,3.0,3.1,2.0,4.0,4.0,5.0,100.0,0.0
1789658751.998,896753.691,3.18,1.99,4.37,0.61,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,5.1,26.7,6.1,11.3,27.0,9.0,52.5,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.9,1.0,24.5,7.1,5.1,9.1,9.1,17.2,6.1,62.6,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,4.9,0.0,0.0,2.0,1.0,2.0,31.0,1.0,1.0,2.0,3.0,4.9,3.0,3.0,3.0,0.0,100.0,5.9
1789658753.000,896754.693,3.46,2.87,4.05,1.09,28.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.7,9.8,27.5,20.2,11.8,25.5,31.7,35.6,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.7,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,48.5,15.8,7.9,7.1,11.0,12.1,1.0,19.2,3.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.9,1.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.9,2.0,1.0,0.0,2.0,1.0,31.0,3.0,2.0,2.0,3.0,2.1,1.0,13.1,2.0,4.0,100.0,1.0
1789658754.002,896755.696,3.81,3.91,3.71,2.31,28.3,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.3,12.7,8.1,27.3,53.5,16.8,37.6,10.9,2.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.7,2.9,0.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,49.0,13.9,9.9,30.3,5.0,6.1,11.0,9.1,3.0,3.0,2.0,0.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,3.9,1.0,3.1,3.0,4.0,4.0,6.1,2.0,100.0,1.0
1789658755.004,896756.697,3.60,3.60,3.60,2.08,29.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.8,9.8,8.1,29.3,17.2,48.0,14.7,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,50.5,13.0,24.8,12.0,2.0,30.0,28.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.9,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.9,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,7.1,3.0,4.0,3.0,3.0,4.0,3.0,100.0,3.0
1789658756.006,896757.699,3.52,3.77,3.27,2.15,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,66.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,32.7,3.1,17.2,12.1,40.0,37.0,41.0,15.0,4.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,1.0,5.1,2.0,2.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,46.5,17.3,17.8,11.0,8.9,10.9,12.9,5.9,2.0,2.0,5.1,1.0,1.0,2.0,1.0,1.0,3.9,2.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,5.1,3.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,3.1,1.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.1,8.9,1.0,4.0,4.1,1.0,100.0,3.0
1789658757.008,896758.701,3.36,3.85,2.87,2.15,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.3,11.8,28.0,9.9,37.0,56.7,32.7,12.7,2.0,0.0,2.9,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,3.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,29.3,9.0,10.2,20.8,8.1,16.5,6.0,5.1,1.0,1.0,0.0,2.0,2.0,2.0,3.0,2.9,2.0,1.0,3.0,1.0,0.0,0.0,2.9,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,5.0,0.0,2.0,2.0,1.0,1.0,7.0,2.0,4.9,0.0,2.0,3.0,100.0,3.0
1789658758.010,896759.703,8.10,7.78,8.42,6.20,29.0,14.6,8.0,7.9,6.0,10.0,9.9,8.1,8.1,8.1,5.1,8.1,8.1,10.9,6.0,8.1,9.9,10.9,7.1,7.1,6.0,6.9,9.1,8.0,9.0,7.0,7.0,6.0,5.1,9.9,100.0,9.8,10.0,7.1,6.9,6.9,8.0,5.1,7.0,7.0,9.1,6.9,10.0,9.9,6.0,6.0,8.9,7.9,35.6,18.0,23.5,12.0,12.0,29.7,35.3,27.3,3.0,10.8,3.1,7.9,1.0,7.0,7.1,1.0,0.0,0.0,1.0,1.0,7.1,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,8.9,5.9,6.0,7.2,15.0,19.4,2.0,18.4,9.9,7.0,10.0,9.1,11.0,8.9,8.1,9.0,10.0,9.9,10.9,10.8,11.0,6.1,10.1,8.0,6.1,8.2,10.9,10.0,9.2,10.0,7.9,10.1,7.0,10.0,11.9,11.9,11.9,10.9,11.0,9.0,7.0,11.8,10.0,10.1,10.0,11.9,10.0,9.1,7.0,10.1,7.1,9.1,10.0,11.0,11.0,10.1,31.3,19.0,13.0,22.8,5.1,21.0,14.0,27.7,3.0,6.1,3.0,9.1,3.0,2.0,4.1,2.0,0.0,4.0,2.0,4.0,4.0,8.1,1.0,0.0,1.0,3.0,3.0,1.0,7.1,1.0,1.0,1.0,5.0,9.9,2.0,1.0,1.0,2.0,1.0,7.1,7.0,9.0,1.0,2.0,1.0,3.0,7.1,2.0,2.0,1.0,3.0,5.0,2.0,2.0,2.0,2.0,9.0,17.0,4.1,10.8,8.1,11.0,100.0,14.4
1789658759.012,896760.705,21.00,21.10,20.91,19.07,29.6,23.5,22.8,19.2,19.4,17.0,15.3,16.8,15.0,20.6,24.0,20.8,19.8,28.3,21.0,20.0,17.2,22.2,21.8,21.0,18.4,45.0,19.0,26.0,20.0,22.0,18.0,19.8,20.0,20.0,100.0,18.4,15.8,21.0,19.0,22.8,17.2,20.0,20.0,18.0,16.8,18.4,16.0,17.2,23.0,20.0,19.0,18.8,29.4,25.7,27.0,25.5,22.7,47.0,22.0,27.5,20.2,32.7,17.2,23.2,17.0,26.3,26.3,17.2,15.2,15.2,14.9,14.1,20.0,11.3,14.0,11.2,14.0,12.1,13.4,14.1,14.1,15.0,13.1,12.1,14.0,14.0,14.1,13.9,14.9,13.3,14.0,13.0,12.1,17.8,17.3,12.2,15.3,13.1,14.9,13.1,15.8,15.2,13.0,13.1,35.6,13.1,15.8,13.1,31.4,27.7,35.0,47.0,43.6,29.9,51.0,39.8,21.2,23.0,19.2,19.8,16.3,21.2,22.0,21.2,26.0,22.0,20.8,15.2,21.0,34.7,19.2,23.0,26.0,25.0,17.3,20.8,19.0,21.6,18.4,19.0,21.2,19.2,19.2,19.0,20.0,21.2,20.0,19.0,23.2,17.2,30.3,17.6,21.2,19.2,20.0,16.8,20.4,18.0,19.2,19.0,20.8,20.0,18.2,20.8,21.0,20.2,23.5,19.6,26.7,17.2,28.6,26.0,21.4,34.7,18.4,23.0,13.5,18.2,19.2,16.3,21.8,15.5,15.3,24.5,20.2,23.0,17.0,15.3,18.8,14.3,15.2,16.0,32.7,14.1,17.0,15.0,22.0,19.6,14.1,15.0,16.2,15.2,16.0,24.2,27.3,20.2,14.1,18.2,17.8,14.4,22.2,14.4,16.0,13.1,15.0,16.2,12.4,15.0,18.0,15.2,31.3,35.7,26.0,26.3,29.7,33.0,81.0,30.6
