epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789673641.122,911642.815,315,1035,677,184771.99,875085.81,479.99
1789673646.140,911647.833,315,1034,677,184740.11,874730.81,479.99
1789673651.157,911652.851,315,1034,677,184665.56,874514.49,479.99
1789673656.185,911657.878,315,1034,677,184654.03,874516.61,479.99
1789673661.210,911662.903,315,1034,677,184713.01,874534.65,479.99
1789673666.237,911667.930,315,1034,677,184700.66,874555.95,479.99
1789673671.258,911672.951,315,1034,677,184656.27,874512.77,479.99
1789673676.283,911677.976,315,1034,677,184669.79,874513.02,479.99
1789673681.306,911682.999,315,1034,677,184682.68,874502.00,479.99
1789673686.331,911688.024,315,1034,677,184673.27,874487.77,479.99
1789673691.354,911693.047,315,1034,677,184709.83,874517.82,479.99
