epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789678146.667,916148.360,7.15,3.84,10.47,2.28,25.3,1.0,14.0,14.9,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,13.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,14.0,0.0,4.0,14.1,4.0,3.0,6.9,7.9,5.0,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,24.8,31.7,8.0,23.0,25.7,11.3,14.9,13.3,14.0,5.0,2.0,13.1,15.8,2.0,13.1,2.0,1.0,1.0,2.0,2.0,3.0,13.1,14.0,3.0,0.0,0.0,2.0,14.1,2.0,2.0,2.0,1.0,14.1,28.7,46.5,14.0,13.1,2.0,5.0,15.8,1.0,14.9,13.1,14.9,2.9,14.9,13.1,14.9,2.0,1.0,13.1,15.8,15.8,0.0,14.9,2.0,8.1,19.0,17.0,16.0,3.0,4.0,3.0,3.0,6.1,3.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,15.0,3.0,0.0,14.1,3.0,2.0,13.1,13.1,14.1,3.0,13.3,1.0,13.1,14.9,4.0,14.0,14.0,15.0,13.1,2.0,13.1,14.0,13.1,14.0,13.1,2.0,15.0,13.1,14.9,14.9,14.1,1.0,14.9,14.0,14.9,14.9,12.7,14.7,37.6,100.0,17.6,25.5,13.1,24.0
1789678147.668,916149.362,3.46,2.51,4.42,0.87,24.8,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,36.4,28.0,12.9,22.7,22.8,20.6,20.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.9,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.1,3.0,4.9,3.0,5.0,0.0,5.0,2.0,8.9,3.0,2.0,2.0,0.0,1.0,2.9,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,20.0,17.2,33.0,100.0,17.8,18.0,19.0,24.3
1789678148.670,916150.363,3.17,2.08,4.27,0.51,23.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,5.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,25.2,30.3,15.0,18.8,10.9,30.7,24.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,100.0,2.9,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,19.6,22.0,22.4,100.0,13.1,33.3,23.5,27.5
1789678149.672,916151.365,3.51,2.86,4.17,1.07,27.2,1.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,13.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,29.1,28.6,2.0,16.8,15.5,42.4,32.3,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,76.0,1.0,1.0,0.0,2.9,3.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,7.1,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,18.0,5.0,4.0,4.0,3.0,3.1,2.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.4,16.8,29.3,100.0,13.0,18.6,32.7,13.0
1789678150.674,916152.367,3.70,3.16,4.23,1.87,26.3,2.0,3.9,2.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,10.1,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,28.3,11.9,7.9,16.0,9.2,19.8,29.1,1.0,1.0,3.9,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,7.9,2.9,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,5.9,0.0,1.0,4.0,2.0,4.0,2.0,3.9,3.0,8.0,6.9,3.0,4.0,5.1,1.0,5.0,3.0,2.0,4.0,3.0,4.9,2.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,2.9,2.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,12.9,38.4,21.6,100.0,23.8,14.9,21.0,24.0
1789678151.676,916153.369,3.17,3.03,3.31,1.64,24.2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,38.4,21.0,8.8,28.7,22.5,16.7,25.8,1.0,0.0,0.0,1.0,12.1,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,16.0,46.9,29.2,100.0,15.2,27.6,18.8,8.2
1789678152.678,916154.371,3.16,3.17,3.15,1.71,25.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,22.4,32.0,2.0,34.3,22.8,19.6,31.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.9,0.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,13.1,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.1,3.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.9,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.1,26.0,22.8,100.0,26.3,17.0,11.1,13.7
1789678153.680,916155.373,4.15,3.51,4.80,2.19,30.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,7.1,3.1,2.1,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,18.6,23.5,40.0,2.1,21.2,30.3,13.0,19.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,2.9,2.0,1.0,2.9,1.0,3.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.9,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,3.9,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,8.0,9.0,4.0,5.9,3.0,4.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.9,3.1,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.9,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,17.2,38.6,37.6,100.0,21.8,18.4,17.2,27.0
1789678154.682,916156.375,6.87,6.04,7.70,4.82,29.0,8.9,3.0,7.8,6.9,6.9,7.9,7.9,7.1,5.0,8.0,7.0,5.0,6.0,5.0,7.1,9.8,7.0,6.0,7.0,5.1,4.0,6.0,6.9,7.0,6.0,100.0,4.0,4.0,5.0,7.0,7.1,7.0,7.0,6.9,5.0,7.0,9.8,3.0,3.0,8.2,5.0,11.0,8.0,4.0,4.0,7.0,3.0,6.0,5.9,6.9,8.0,6.0,5.0,8.0,8.0,7.0,6.9,6.9,3.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,24.0,24.0,2.0,25.0,23.0,17.2,23.7,9.9,5.9,8.0,6.1,7.0,6.9,7.1,7.1,5.0,8.0,5.1,6.0,10.0,7.9,8.0,5.9,4.0,7.1,17.0,5.0,5.0,8.0,8.0,3.0,6.0,6.9,10.0,8.9,8.0,8.0,6.0,5.1,7.0,5.0,7.9,10.1,7.0,6.9,12.0,9.1,7.0,8.0,7.0,5.1,9.0,7.9,5.0,7.9,7.1,8.1,8.0,8.1,8.0,8.0,6.9,6.1,3.0,3.0,5.0,2.0,7.0,3.0,5.1,7.9,5.1,2.0,3.0,4.0,5.0,7.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,4.9,2.0,2.0,6.9,1.0,4.0,2.0,7.9,2.0,7.9,2.0,2.0,1.0,3.0,6.0,2.0,1.0,2.0,1.0,4.0,1.0,6.1,2.0,1.0,2.0,5.1,2.0,34.0,23.0,26.5,100.0,22.0,22.2,30.3,28.0
1789678155.684,916157.377,7.99,7.70,8.29,6.00,24.8,11.0,11.0,8.1,9.0,7.1,8.0,8.0,7.0,11.0,6.0,7.0,9.0,8.9,9.1,6.9,7.0,7.0,8.1,6.1,8.0,11.9,9.9,7.0,7.9,6.1,100.0,10.9,9.9,9.0,7.0,6.9,6.1,6.0,8.0,8.1,8.9,7.0,10.0,11.0,5.9,8.1,8.0,6.0,9.9,10.9,6.1,10.0,12.0,11.1,10.1,21.8,14.9,10.1,10.0,9.9,2.1,1.0,11.1,3.0,5.0,3.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,11.8,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,22.0,16.0,3.0,11.9,44.4,29.4,31.0,8.0,9.1,7.0,8.0,8.0,9.0,7.1,8.0,9.9,7.9,9.1,9.9,7.0,7.1,7.0,10.0,12.0,8.0,8.0,9.1,10.1,6.1,8.9,3.1,10.0,9.1,3.0,6.0,7.0,8.9,9.0,9.9,10.1,10.1,8.0,7.1,8.9,8.1,6.0,3.0,8.0,7.0,11.1,11.0,6.1,8.1,10.1,8.0,9.9,7.0,8.0,9.0,7.1,11.9,8.2,17.0,3.0,10.1,1.0,4.0,10.1,2.0,11.0,9.0,12.9,4.0,1.0,10.1,11.1,10.0,3.0,2.0,3.0,3.0,3.0,3.0,8.0,2.0,3.0,3.0,8.2,3.0,4.0,2.0,9.0,3.0,9.2,1.0,3.0,3.9,2.0,8.1,1.0,0.0,2.0,1.0,11.0,1.0,10.0,5.1,1.0,1.0,10.0,1.0,25.3,11.0,25.5,100.0,11.0,7.1,21.8,24.5
