timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:55:18.387, 0, 0 %, 0 %, 77414 MiB, 126.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:18.394, 1, 0 %, 0 %, 77256 MiB, 121.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:55:18.398, 2, 0 %, 0 %, 77256 MiB, 121.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:55:18.402, 3, 0 %, 0 %, 76776 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:18.406, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:18.411, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:18.416, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:18.421, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:20.426, 0, 0 %, 0 %, 77414 MiB, 126.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:20.426, 1, 0 %, 0 %, 77256 MiB, 120.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:55:20.427, 2, 0 %, 0 %, 77256 MiB, 121.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:20.427, 3, 0 %, 0 %, 76776 MiB, 134.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:20.427, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:20.427, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:20.427, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:20.427, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:22.427, 0, 0 %, 0 %, 77414 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
