epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704037.523,942039.216,7.36,5.08,9.65,2.92,25.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,1.0,1.0,1.0,14.7,25.0,27.0,26.7,44.9,36.0,22.0,26.0,23.2,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,13.9,0.0,14.0,34.3,1.0,0.0,0.0,1.0,15.8,0.0,1.0,0.0,13.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,13.9,1.0,0.0,13.1,0.0,1.0,1.0,4.0,3.0,7.1,9.2,7.1,3.0,4.0,20.2,15.8,3.0,14.0,13.3,2.0,2.0,2.0,0.0,14.1,3.0,0.0,0.0,13.1,2.0,46.5,14.9,3.0,0.0,17.8,3.0,15.7,13.1,14.9,2.0,14.9,14.0,1.0,13.0,0.0,17.0,13.1,1.0,15.7,2.9,1.0,13.1,0.0,1.0,16.0,0.0,1.0,0.0,2.0,2.0,2.0,13.1,14.0,1.0,20.6,12.0,11.0,9.7,28.7,27.5,34.7,25.5,3.0,0.0,2.0,15.7,2.0,14.1,2.0,3.0,3.0,4.0,4.0,15.8,4.1,1.0,2.0,0.0,9.1,14.1,14.0,3.0,4.0,4.0,15.0,4.0,14.1,3.0,14.9,14.0,0.0,13.1,13.1,14.9,13.1,2.9,5.0,14.0,15.0,14.0,14.1,14.9,13.1,1.0,14.0,24.0,1.0,1.0,15.8,14.1,100.0,3.1,7.1,4.2,4.0,3.0,5.1,3.1
1789704038.525,942040.218,3.47,3.11,3.83,1.48,27.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,17.0,18.8,10.0,20.8,16.2,18.0,46.5,23.2,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,7.0,4.0,2.0,15.8,0.0,0.0,3.9,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,5.9,2.0,1.0,0.0,1.0,1.0,1.0,21.2,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,8.2,21.2,9.0,10.1,22.5,25.7,28.7,16.0,3.0,4.9,3.9,1.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,3.9,3.0,3.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,100.0,3.0,5.0,4.0,4.0,3.1,4.0,5.0
1789704039.527,942041.220,3.49,3.02,3.96,0.81,27.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.3,21.2,22.2,17.8,20.2,12.0,10.1,8.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,5.1,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,100.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,8.9,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,13.1,5.9,9.0,26.0,20.4,49.0,23.5,30.6,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,10.1,3.0,1.0,2.0,3.1,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0,100.0,0.0,2.1,3.0,3.0,4.0,3.0,4.0
1789704040.529,942042.222,3.61,2.99,4.24,1.13,35.0,6.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.9,2.0,2.0,1.0,0.0,10.0,7.2,24.2,39.6,4.0,44.1,21.8,22.5,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,38.4,62.6,10.0,1.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.9,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,14.7,13.3,20.2,6.0,18.3,58.6,19.6,24.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,0.0,4.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,100.0,3.9,4.0,1.0,0.0,2.0,4.0,1.0
1789704041.530,942043.224,3.68,2.30,5.07,0.91,44.4,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,9.1,22.8,29.7,7.0,25.7,26.3,10.1,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,100.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,4.9,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,11.9,9.9,6.0,10.0,28.1,26.0,35.3,27.6,2.0,2.0,1.0,1.0,3.9,2.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,4.9,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,2.9,2.0,1.0,1.0,27.3,3.0,3.0,2.0,1.0,0.0,1.0,6.0,2.9,2.0,2.0,2.0,100.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
1789704042.532,942044.226,4.20,3.46,4.93,1.61,43.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,38.2,41.6,28.3,24.8,7.0,25.0,10.1,17.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,42.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.1,3.0,3.0,10.0,3.0,6.1,1.0,100.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.9,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,10.1,15.0,5.2,8.1,18.4,9.9,14.6,41.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,3.0,9.0,1.0,2.9,4.9,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,3.9,1.0,32.3,1.0,2.0,2.0,3.0,5.9,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.9,2.0,1.0,100.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0
1789704043.534,942045.227,3.40,2.55,4.26,1.08,44.0,3.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.3,10.2,23.1,34.3,26.7,12.0,28.3,13.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,100.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,14.4,20.0,6.9,17.0,15.7,50.0,8.0,30.9,1.0,3.0,1.0,2.0,1.0,3.9,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0
1789704044.536,942046.229,4.32,3.07,5.57,1.68,46.0,1.0,2.9,0.0,1.0,2.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.9,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.5,19.4,19.6,17.2,12.7,13.3,34.7,15.7,4.0,5.1,1.0,2.0,2.0,2.0,3.9,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.9,4.0,2.0,3.0,4.0,3.0,2.0,100.0,2.0,4.0,4.0,2.0,2.0,5.0,1.0,6.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.9,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,3.0,8.1,8.1,18.4,3.0,12.0,25.3,58.8,26.5,3.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,3.9,0.0,5.9,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,15.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,2.0,1.0,3.0,2.0,4.0,100.0,2.0,2.0,2.0,2.0,4.0,4.0,5.1
1789704045.538,942047.231,3.49,2.91,4.07,1.18,43.6,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,25.7,53.6,20.2,20.8,9.0,17.2,11.2,43.3,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,100.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,18.2,5.1,9.0,17.0,6.0,18.8,31.7,23.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,3.9,2.9,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,2.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0
1789704046.540,942048.233,3.58,2.75,4.42,1.14,45.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.3,11.1,40.8,62.6,5.1,11.2,1.0,37.3,3.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.9,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.9,3.0,1.0,1.0,100.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.9,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,18.8,21.4,3.0,4.0,6.9,14.7,48.0,24.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,4.9,2.0,1.0,2.0,2.0,1.0,100.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0
