epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704181.470,942183.163,7.88,5.71,10.05,3.93,31.7,14.9,3.0,14.0,0.0,3.0,2.9,2.0,0.0,14.0,2.0,13.9,1.0,0.0,0.0,1.0,1.0,14.0,1.0,11.0,14.0,7.0,2.0,15.0,0.0,22.2,1.0,5.9,11.9,2.0,2.0,14.9,0.0,6.9,14.0,14.0,1.0,13.0,0.0,1.0,14.7,1.0,14.0,0.0,0.0,1.0,2.0,3.0,11.9,8.9,25.7,25.0,8.2,8.1,38.2,27.5,3.0,2.0,2.0,8.0,2.0,1.0,2.0,1.0,0.0,15.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,17.8,14.7,10.1,13.0,11.9,10.9,11.0,20.2,2.0,2.0,2.0,15.2,1.0,6.1,1.0,14.0,2.0,4.9,10.0,14.0,1.0,14.0,2.0,2.0,3.0,3.1,3.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,14.0,2.0,0.0,1.0,2.0,14.0,1.0,12.1,4.0,4.0,1.0,15.0,13.3,2.0,2.0,14.0,13.1,14.1,2.0,1.0,100.0,19.2,20.0,18.2,56.4,23.2,25.7,10.9,3.0,1.0,3.0,2.0,1.0,1.0,4.0,15.7,16.0,2.0,3.0,14.1,15.8,14.1,13.1,2.0,24.0,13.3,3.0,14.1,14.0,7.1,15.0,14.9,15.0,3.0,2.0,14.0,13.1,14.9,3.0,15.8,14.0,14.1,15.0,14.0,14.9,13.3,3.0,14.9,13.1,15.0,14.0,3.0,1.0,15.0,15.8,13.3,7.0,15.8,7.1,9.2,3.1,8.0,15.0,21.8
1789704182.472,942184.165,4.05,3.96,4.14,2.24,27.7,2.0,2.0,0.0,0.0,8.7,1.0,2.0,1.0,2.0,3.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,99.0,0.0,1.0,1.0,0.0,6.1,0.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,9.2,4.0,6.1,8.9,12.9,24.0,57.3,5.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.1,12.0,9.9,14.0,12.2,14.0,24.7,10.1,2.0,5.0,2.0,3.0,2.0,11.1,1.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,10.9,1.0,3.0,2.0,1.0,9.0,2.0,1.0,1.0,2.9,4.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,100.0,12.9,11.7,5.1,2.1,10.8,6.0,9.0,2.0,3.9,0.0,5.1,6.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,19.8,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,3.0,2.0,0.0,3.0,5.9,1.0,2.0,6.1,5.1,9.0,8.9,13.1,10.9,10.1,18.0
1789704183.474,942185.167,3.30,3.51,3.09,1.84,26.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,17.8,13.0,13.9,7.1,35.0,15.7,38.0,4.9,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,18.8,8.0,11.1,7.0,2.0,9.1,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.9,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,100.0,11.1,17.2,7.0,19.2,4.0,24.5,5.1,4.0,0.0,3.0,5.0,3.1,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,3.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.9,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,7.0,5.9,2.0,5.0,4.0,7.9,9.9,10.1
1789704184.476,942186.169,3.59,3.13,4.06,1.98,27.3,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,100.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,18.3,7.1,15.7,17.0,14.0,27.1,15.2,6.9,4.0,4.0,1.0,2.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.9,9.1,1.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,100.0,24.7,54.5,10.1,26.2,21.0,16.0,8.9,5.1,2.0,3.0,6.1,3.0,2.0,3.0,3.9,0.0,2.0,2.0,0.0,1.0,28.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,4.0,6.1,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,3.9,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.1,5.1,3.0,5.0,4.0,6.1,5.1,7.0
1789704185.478,942187.171,3.39,3.11,3.67,1.95,27.7,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,2.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,16.3,11.9,21.6,10.0,8.1,21.6,17.0,13.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.4,6.1,3.0,4.0,4.0,5.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.9,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,100.0,8.0,71.4,8.0,21.6,15.2,8.1,23.5,4.0,2.0,3.0,11.0,1.0,2.0,0.0,0.0,2.9,2.0,2.0,3.0,3.0,2.9,0.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.9,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.9,2.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,1.0,3.0,4.0,3.0,2.0
1789704186.480,942188.173,3.61,3.11,4.11,1.88,28.7,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.2,8.0,11.0,8.0,12.9,23.8,22.4,19.8,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,6.1,3.0,6.1,6.0,0.0,1.0,3.0,2.9,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,5.0,8.1,2.0,2.0,2.0,1.0,1.0,100.0,6.1,64.4,15.2,18.6,11.8,20.0,29.3,0.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,4.9,1.0,3.0,5.9,3.1,11.0,4.0,5.1
1789704187.481,942189.174,3.31,2.83,3.79,1.95,28.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.7,11.8,8.9,6.1,10.9,15.8,17.6,21.8,3.0,1.0,1.0,2.0,0.0,2.9,3.0,0.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.9,3.9,100.0,12.0,27.5,19.8,37.4,18.2,54.5,28.3,3.9,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0
1789704188.483,942190.176,3.56,3.47,3.65,2.06,30.7,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,0.0,4.0,0.0,0.0,1.0,1.0,1.0,100.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,15.5,21.2,15.8,24.8,24.0,32.0,21.8,28.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,100.0,22.4,9.2,23.2,16.2,14.0,14.9,39.4,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0
1789704189.485,942191.178,3.30,3.47,3.13,1.86,28.3,2.9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.8,20.2,28.6,40.6,13.7,38.8,25.0,24.5,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.9,3.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,100.0,21.8,24.0,31.4,14.9,11.9,14.9,9.9,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.9,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.9,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,8.0,3.0,2.9
1789704190.487,942192.180,10.51,10.97,10.06,8.98,37.3,16.2,13.3,14.0,14.0,95.1,14.9,14.1,14.0,13.1,13.1,14.9,14.9,14.0,13.9,14.0,13.1,13.9,18.0,17.2,23.5,14.0,14.0,15.2,17.0,22.0,14.0,12.1,15.5,13.1,14.0,14.0,13.9,18.0,15.7,13.1,13.0,13.1,13.9,14.0,14.0,15.8,13.0,14.9,14.0,14.0,16.2,13.0,11.1,18.8,19.6,14.1,16.0,20.0,18.0,15.2,5.2,4.0,4.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.9,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,21.4,30.7,67.7,17.5,20.4,29.0,24.0,23.3,16.7,14.1,14.0,15.2,14.9,15.2,18.0,14.1,15.0,13.1,13.1,15.0,18.8,13.3,15.0,14.9,14.9,14.0,14.9,13.3,13.1,15.8,15.0,14.0,14.9,16.2,14.0,14.0,14.0,15.0,14.0,14.1,14.0,13.1,14.0,14.0,14.9,14.1,14.0,15.3,14.0,18.0,14.3,16.0,13.1,14.0,13.1,14.0,22.0,16.0,16.2,19.2,18.0,16.0,15.0,16.2,3.1,2.0,2.0,2.0,15.0,14.1,2.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,12.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,14.9,14.3,21.0,23.3,11.3,45.4,30.9,12.4
