epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703848.273,941849.966,314,1012,699,183217.39,853362.93,478.82
1789703853.289,941854.982,314,1011,699,183230.48,852980.72,478.82
1789703858.307,941860.000,315,1011,699,183147.87,852732.18,478.90
1789703863.336,941865.029,315,1011,700,182601.19,852723.14,479.43
1789703868.358,941870.051,315,1011,700,182639.96,852816.08,479.56
1789703873.386,941875.079,315,1010,700,182369.54,852808.47,479.83
1789703878.407,941880.100,316,1010,700,182057.23,852810.14,480.09
1789703883.436,941885.129,316,1010,700,182111.33,852827.45,480.09
1789703888.459,941890.152,316,1010,700,182077.88,852827.59,480.09
1789703893.484,941895.177,316,1010,700,182050.44,852839.46,480.09
1789703898.507,941900.200,316,1010,700,182071.71,852857.75,480.09
