timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:41:09.619, 0, 0 %, 0 %, 77222 MiB, 124.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:41:09.626, 1, 0 %, 0 %, 77258 MiB, 118.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:41:09.630, 2, 0 %, 0 %, 77258 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:09.635, 3, 0 %, 0 %, 76778 MiB, 132.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:41:09.639, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:09.644, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:09.649, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:09.654, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:11.659, 0, 0 %, 0 %, 77222 MiB, 124.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:41:11.659, 1, 0 %, 0 %, 77258 MiB, 118.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:41:11.659, 2, 0 %, 0 %, 77258 MiB, 119.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:11.659, 3, 0 %, 0 %, 76778 MiB, 132.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:41:11.659, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:11.659, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:11.659, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:11.659, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:13.659, 0, 0 %, 0 %, 77222 MiB, 124.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:41:13.660, 1, 0 %, 0 %, 77258 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:13.660, 2, 0 %, 0 %, 77258 MiB, 119.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:13.660, 3, 0 %, 0 %, 76778 MiB, 132.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:41:13.660, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:13.660, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:13.660, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:13.660, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:15.660, 0, 0 %, 0 %, 77222 MiB, 123.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:41:15.660, 1, 0 %, 0 %, 77258 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:15.660, 2, 0 %, 0 %, 77258 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:41:15.660, 3, 0 %, 0 %, 76778 MiB, 131.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:41:15.660, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:15.660, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:15.661, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:15.661, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:17.661, 0, 0 %, 0 %, 77222 MiB, 123.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:41:17.661, 1, 0 %, 0 %, 77258 MiB, 117.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:17.661, 2, 0 %, 0 %, 77258 MiB, 118.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:41:17.661, 3, 0 %, 0 %, 76778 MiB, 131.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:41:17.661, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
