timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:39:15.603, 0, 0 %, 0 %, 77300 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:15.610, 1, 0 %, 0 %, 77256 MiB, 118.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:39:15.614, 2, 0 %, 0 %, 77256 MiB, 119.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:39:15.619, 3, 0 %, 0 %, 76776 MiB, 134.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:39:15.623, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:15.628, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:15.633, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:15.638, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:17.643, 0, 0 %, 0 %, 77300 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:17.643, 1, 0 %, 0 %, 77256 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:39:17.644, 2, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:17.644, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:39:17.644, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:17.644, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:17.644, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:17.644, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:19.644, 0, 0 %, 0 %, 77300 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:39:19.644, 1, 0 %, 0 %, 77256 MiB, 117.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:19.644, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:19.644, 3, 0 %, 0 %, 76776 MiB, 133.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:39:19.644, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:19.644, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:19.644, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:19.644, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:21.645, 0, 0 %, 0 %, 77300 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:39:21.645, 1, 0 %, 0 %, 77256 MiB, 117.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:21.645, 2, 0 %, 0 %, 77256 MiB, 118.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:39:21.645, 3, 0 %, 0 %, 76776 MiB, 132.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:39:21.645, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:21.645, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:21.645, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:21.645, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
