timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:15:46.388, 0, 0 %, 0 %, 77228 MiB, 126.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:15:46.395, 1, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:15:46.399, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:15:46.403, 3, 0 %, 0 %, 76776 MiB, 135.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:15:46.407, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:46.412, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:15:46.417, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:46.422, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:48.428, 0, 0 %, 0 %, 77228 MiB, 126.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:15:48.428, 1, 0 %, 0 %, 77256 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:15:48.428, 2, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:15:48.428, 3, 0 %, 0 %, 76776 MiB, 134.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:15:48.428, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:48.428, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:15:48.428, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:48.428, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:50.428, 0, 0 %, 0 %, 77228 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:15:50.429, 1, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:15:50.429, 2, 0 %, 0 %, 77256 MiB, 119.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:15:50.429, 3, 0 %, 0 %, 76776 MiB, 134.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:15:50.429, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:50.429, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:15:50.429, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:50.429, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:52.429, 0, 0 %, 0 %, 77228 MiB, 125.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:15:52.429, 1, 0 %, 0 %, 77256 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:15:52.429, 2, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:15:52.429, 3, 0 %, 0 %, 76776 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:15:52.429, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:52.429, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:15:52.429, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:52.430, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:54.430, 0, 0 %, 0 %, 77228 MiB, 125.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:15:54.430, 1, 0 %, 0 %, 77256 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:15:54.430, 2, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:15:54.430, 3, 0 %, 0 %, 76776 MiB, 133.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:15:54.430, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:54.430, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:15:54.430, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:54.430, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:56.430, 0, 0 %, 0 %, 77228 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:15:56.430, 1, 0 %, 0 %, 77256 MiB, 117.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:15:56.431, 2, 0 %, 0 %, 77256 MiB, 118.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:15:56.431, 3, 0 %, 0 %, 76776 MiB, 133.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
