timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:35:03.666, 0, 0 %, 0 %, 77222 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:03.674, 1, 0 %, 0 %, 77258 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:35:03.678, 2, 0 %, 0 %, 77258 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:35:03.682, 3, 0 %, 0 %, 76778 MiB, 135.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:35:03.686, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:03.691, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:03.696, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:03.701, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:05.706, 0, 0 %, 0 %, 77222 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:05.706, 1, 0 %, 0 %, 77258 MiB, 119.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:35:05.706, 2, 0 %, 0 %, 77258 MiB, 120.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:05.706, 3, 0 %, 0 %, 76778 MiB, 134.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:35:05.706, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:05.706, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:05.706, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:05.706, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:07.706, 0, 0 %, 0 %, 77222 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:07.707, 1, 0 %, 0 %, 77258 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:35:07.707, 2, 0 %, 0 %, 77258 MiB, 120.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:07.707, 3, 0 %, 0 %, 76778 MiB, 134.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:35:07.707, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:07.707, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:07.707, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:07.707, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:09.707, 0, 0 %, 0 %, 77222 MiB, 125.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:09.707, 1, 0 %, 0 %, 77258 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:35:09.707, 2, 0 %, 0 %, 77258 MiB, 119.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:09.707, 3, 0 %, 0 %, 76778 MiB, 133.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:35:09.708, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:09.708, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
