epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789691222.043,929223.736,7.79,5.02,10.56,3.65,29.0,6.0,2.0,0.0,17.0,0.0,0.0,1.0,1.0,2.0,0.0,14.7,2.0,1.0,1.0,1.0,0.0,0.0,13.9,2.0,13.0,13.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,39.2,23.8,13.9,24.5,8.9,7.1,10.9,68.0,4.0,1.0,2.9,2.0,3.0,2.9,1.0,1.0,2.0,14.9,2.0,13.1,0.0,1.0,1.0,1.0,3.0,14.0,1.0,0.0,14.1,14.9,5.0,1.0,0.0,1.0,13.1,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,13.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,3.9,2.0,1.0,13.1,3.0,15.7,13.9,14.9,3.0,4.0,15.0,1.0,14.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,14.0,14.0,3.0,18.0,16.0,14.9,14.0,14.1,1.0,2.0,2.0,1.0,13.1,14.9,1.0,14.0,14.0,4.9,5.0,15.0,27.3,14.0,1.0,4.0,20.2,24.0,22.0,25.5,17.0,100.0,20.0,72.8,4.0,3.0,15.2,14.9,2.0,3.0,1.0,4.0,1.0,8.0,2.0,2.0,2.0,2.0,14.1,3.0,14.9,2.0,15.0,14.9,4.0,1.0,13.3,18.2,13.1,3.0,1.0,14.1,14.0,14.0,14.9,14.3,13.1,15.2,13.1,0.0,15.0,13.1,5.1,14.9,14.0,14.9,19.6,5.0,2.0,14.1,13.1,14.1,10.3,3.0,4.0,9.0,3.1,1.0,4.0,45.5
1789691223.045,929224.738,4.27,3.22,5.31,1.38,30.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.1,47.1,19.2,38.8,13.7,10.2,18.3,33.3,22.8,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,2.0,5.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,12.1,2.0,1.0,0.0,3.9,2.9,2.0,2.0,1.0,1.0,1.0,46.5,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,2.9,2.0,0.0,1.0,2.0,1.0,0.0,1.0,11.1,0.0,0.0,2.9,2.0,15.0,15.7,16.0,15.6,8.9,100.0,9.9,38.1,3.0,1.0,2.0,0.0,3.0,3.0,4.0,1.0,1.0,16.0,3.0,1.0,13.1,3.0,1.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,3.0,7.1,1.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,4.0,10.0,1.0,2.0,6.1,5.0,2.1,100.0
1789691224.047,929225.740,4.10,3.12,5.08,1.24,30.0,2.0,0.0,1.0,0.0,1.0,9.9,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,19.8,32.4,17.7,52.5,17.6,10.8,7.9,46.5,20.8,3.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,7.0,4.0,3.0,1.0,0.0,3.0,17.0,2.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,15.7,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,1.0,3.9,13.0,27.3,14.3,10.9,12.7,100.0,13.3,30.7,2.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,9.0,5.1,2.0,1.0,2.0,2.0,7.1,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.9,3.0,2.9,4.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,11.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,2.9,1.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,100.0
1789691225.049,929226.742,4.30,3.13,5.47,1.49,32.4,1.0,1.0,1.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.2,20.8,23.5,36.6,11.1,11.0,20.8,32.7,6.9,0.0,16.2,0.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,2.0,1.0,13.0,0.0,1.0,3.0,3.0,2.0,1.0,7.1,3.0,1.0,2.0,1.0,1.0,5.1,3.0,1.0,1.0,1.0,17.0,17.0,2.0,1.0,3.0,24.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,16.0,1.0,2.0,1.0,1.0,1.0,3.9,3.0,14.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,17.3,22.3,39.6,9.9,17.3,100.0,15.7,23.3,2.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.9,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,3.0,5.1,2.0,4.0,1.0,2.0,6.0,100.0
1789691226.051,929227.744,3.93,2.51,5.34,1.11,31.3,1.0,1.0,3.0,5.1,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,35.3,23.0,27.7,11.2,19.6,12.0,9.2,22.2,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,7.0,1.0,5.1,1.0,2.0,24.0,1.0,9.9,7.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,22.8,12.1,48.0,24.5,20.6,100.0,15.8,22.5,3.0,0.0,1.0,1.0,3.0,4.0,3.9,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,12.1,0.0,5.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,14.0,2.0,100.0
1789691227.053,929228.746,4.25,3.03,5.47,1.40,29.0,2.9,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,26.5,49.5,25.5,39.0,8.0,2.0,25.0,12.0,2.0,2.0,1.0,2.0,3.9,3.0,1.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,3.9,3.0,0.0,2.0,0.0,1.0,2.9,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,2.9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,5.1,0.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,9.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,11.0,23.8,24.8,35.3,17.8,100.0,11.0,17.3,3.0,7.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,4.0,3.9,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,5.1,3.9,2.0,2.0,4.0,1.0,4.0,5.0,2.0,5.0,4.0,2.0,4.0,100.0
1789691228.054,929229.747,3.36,2.98,3.73,1.14,29.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.7,22.5,32.3,47.5,19.0,0.0,13.0,19.4,3.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,34.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,30.4,10.8,11.1,40.4,8.0,100.0,9.8,25.7,2.0,5.1,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,6.9,1.0,0.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.9,3.0,68.0
1789691229.056,929230.749,3.99,3.88,4.10,1.22,30.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.9,26.0,49.0,16.7,32.7,0.0,19.8,20.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,0.0,1.0,1.0,7.9,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,4.0,9.0,100.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.9,2.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0,19.2,22.2,14.0,12.1,21.2,100.0,20.0,22.8,2.0,3.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,6.1,2.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,21.0,2.0,1.0,2.0,2.0,1.0,2.9,29.3,1.0,0.0,0.0,7.0,2.0,0.0,1.0,5.0,2.0,2.0,0.0,2.0,1.0,6.0,0.0
1789691230.058,929231.751,3.59,3.43,3.75,0.91,30.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,16.2,30.4,11.0,11.7,8.8,45.0,25.7,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.9,1.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,6.9,1.0,0.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.9,1.0,9.8,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,34.0,20.8,21.6,17.0,8.0,100.0,35.4,20.8,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,3.9,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,16.2,1.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,0.0
1789691231.060,929232.753,10.84,10.39,11.30,7.91,27.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,1.0,1.0,0.0,13.1,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,13.0,13.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,17.2,31.0,39.0,12.1,13.1,26.3,15.8,15.0,14.0,14.0,13.1,14.9,13.1,14.0,14.0,13.9,13.1,15.0,12.2,12.1,13.1,13.0,13.1,13.1,14.9,13.9,13.0,17.0,13.3,11.1,13.1,12.0,13.1,13.9,15.0,14.9,13.9,14.0,13.1,13.1,14.9,13.9,12.1,12.0,14.0,10.2,14.7,14.0,14.0,13.3,15.0,13.9,13.9,13.1,15.0,17.8,16.2,14.1,14.0,12.1,15.8,14.9,100.0,3.0,9.0,15.7,0.0,1.0,0.0,2.0,1.0,13.1,1.0,10.0,1.0,1.0,14.0,13.9,0.0,0.0,14.0,2.0,1.0,2.0,14.1,0.0,0.0,1.0,1.0,14.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,23.0,28.0,31.0,24.5,14.3,100.0,49.0,23.5,8.1,18.0,14.1,11.0,14.1,14.1,14.0,9.0,14.0,14.0,16.8,14.0,14.9,14.0,14.0,14.0,14.1,14.0,14.0,14.0,13.0,14.0,16.3,14.1,17.2,14.0,13.3,14.1,14.0,15.0,15.8,14.1,18.0,15.8,15.8,14.1,16.8,14.0,16.2,14.0,15.0,14.1,15.0,14.1,14.0,14.0,12.2,13.3,17.0,16.0,15.2,14.1,17.8,16.2,15.2,14.0
