epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789694979.940,932981.633,7.78,3.58,11.98,1.82,26.0,1.0,14.9,2.9,16.0,15.7,1.0,3.0,2.0,2.0,1.0,12.7,8.1,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,15.8,3.0,16.7,5.9,6.9,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,13.1,13.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,23.0,26.7,16.7,32.3,24.7,30.0,10.2,2.0,10.1,0.0,1.0,5.0,1.0,11.1,14.1,3.1,31.0,1.0,1.0,2.0,16.8,2.0,4.0,15.0,14.1,14.0,14.1,16.8,59.4,14.3,14.1,15.0,14.0,36.4,15.0,15.8,16.0,15.8,14.1,14.1,3.0,1.0,2.9,3.9,23.2,1.0,2.0,9.0,2.0,5.0,14.1,2.0,13.1,6.1,2.0,15.2,15.2,24.2,15.8,3.0,19.0,1.0,100.0,3.1,2.0,4.0,4.0,2.0,4.0,14.1,14.1,2.1,2.0,15.0,3.0,3.0,3.0,4.0,1.0,14.1,14.9,14.1,15.0,13.1,1.0,0.0,14.0,2.0,15.2,14.0,14.1,14.0,14.1,14.0,13.1,14.0,14.0,14.0,14.0,4.0,15.0,14.0,4.0,15.8,14.9,13.3,13.1,15.0,14.1,14.0,14.0,13.1,20.2,15.2,7.1,22.0,30.6,16.2,35.0
1789694980.942,932982.635,3.89,3.41,4.38,1.73,28.0,5.0,0.0,0.0,5.9,1.0,3.0,1.0,1.0,47.5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,6.1,3.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,33.7,15.0,17.5,24.0,24.8,17.2,33.7,3.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,53.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,7.1,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,22.0,3.1,2.0,2.0,1.0,35.0,1.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,4.9,1.0,3.0,1.0,2.0,100.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,5.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.1,18.4,10.0,11.0,17.8,14.3,13.3,33.3
1789694981.944,932983.637,3.90,3.98,3.83,2.37,27.0,10.8,0.0,1.0,1.0,1.0,1.0,5.0,1.0,100.0,1.0,5.0,1.0,1.0,1.0,3.0,6.9,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.9,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.9,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,25.0,32.0,21.6,28.0,31.1,26.0,16.8,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,13.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,17.2,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,19.0,2.0,2.0,2.0,4.0,9.9,1.0,1.0,1.0,2.0,2.0,3.0,100.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.1,12.0,5.1,20.6,34.3,15.2,12.2,14.0
1789694982.945,932984.638,3.83,3.72,3.94,2.09,27.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,5.1,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,38.6,61.0,17.2,14.9,11.9,19.0,23.2,20.6,1.0,0.0,1.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,7.9,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.9,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.9,1.0,3.0,1.0,13.7,2.0,0.0,2.0,100.0,8.1,14.9,4.0,3.0,2.0,3.0,3.0,1.0,2.0,6.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,18.4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,6.9,1.0,0.0,0.0,3.0,0.0,2.0,1.0,10.9,1.0,11.8,32.7,12.0,16.8,13.1,6.1,18.8,11.1
1789694983.947,932985.640,3.78,3.64,3.91,2.02,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,7.1,1.0,15.0,4.9,2.0,1.0,1.0,2.9,2.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.9,36.0,17.8,20.6,27.3,23.5,35.6,14.1,2.0,2.0,3.0,1.0,2.0,0.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,11.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,3.0,100.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3.9,1.0,2.0,3.9,1.0,1.0,2.0,1.0,10.0,27.6,12.2,13.1,10.0,12.2,12.0,23.2
1789694984.949,932986.642,4.08,4.50,3.66,2.73,28.7,13.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,0.0,7.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,13.9,3.0,8.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,6.1,6.9,3.0,8.9,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.7,39.2,40.8,22.8,28.4,28.0,15.3,28.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,12.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.9,2.9,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,100.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.9,0.0,1.0,9.0,25.0,11.9,23.5,9.0,9.9,8.2,13.0
1789694985.951,932987.644,3.32,3.70,2.95,1.94,28.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,100.0,0.0,1.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,31.6,35.0,12.1,32.0,11.0,14.9,61.0,2.9,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,100.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,0.0,3.0,0.0,2.9,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,5.1,12.1,12.1,25.5,7.0,7.9,15.4,18.0
1789694986.953,932988.646,3.71,3.86,3.56,2.06,28.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,100.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,2.9,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.9,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,55.0,26.5,19.0,20.0,22.3,16.8,39.6,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,100.0,2.0,3.0,3.9,4.0,3.9,3.0,2.0,2.0,0.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,2.0,2.0,2.9,1.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,20.8,14.0,6.1,31.7,13.3,8.1,8.9,17.0
1789694987.956,932989.649,5.16,5.40,4.91,3.68,31.0,3.1,2.0,5.0,5.0,5.0,4.0,5.9,1.0,100.0,5.9,5.0,3.0,5.0,3.0,4.0,4.0,5.9,3.0,5.0,1.0,2.0,4.0,5.0,5.0,5.9,5.0,2.0,3.0,3.0,3.0,5.1,6.0,2.0,4.0,3.0,2.0,4.0,5.9,5.0,1.0,5.0,2.0,2.9,1.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,8.0,5.1,7.0,3.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.9,0.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,37.0,13.1,20.0,26.7,51.0,28.9,19.8,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,8.9,3.0,3.0,3.0,5.0,4.0,6.9,5.1,3.0,5.8,4.0,2.0,5.1,6.0,5.0,2.0,2.0,5.0,1.0,6.9,6.9,6.0,5.0,1.0,3.0,4.1,4.0,5.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,7.0,5.1,5.1,5.9,3.0,7.0,5.0,5.0,6.9,5.0,6.0,5.0,100.0,2.0,3.0,1.0,8.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,12.0,8.2,9.0,22.0,25.5,8.1,9.0,17.2
1789694988.958,932990.651,8.90,8.57,9.24,7.22,39.0,13.7,12.0,9.0,10.1,10.0,10.0,11.0,11.9,100.0,11.0,8.1,10.0,9.0,11.9,9.0,13.9,8.2,11.9,9.0,13.7,11.9,10.1,9.9,8.9,13.7,9.9,11.1,11.8,11.0,11.9,12.9,8.0,11.0,11.9,11.0,11.0,11.0,10.0,10.9,13.9,8.0,12.0,11.1,12.9,11.9,9.0,8.1,12.1,14.0,10.1,11.0,10.0,11.9,10.9,14.0,7.0,3.0,6.0,1.0,0.0,8.2,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.9,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,33.7,35.3,15.0,23.0,12.9,33.0,13.0,7.0,13.1,10.1,8.1,11.1,10.0,11.0,10.9,10.0,11.2,10.9,11.1,12.9,9.9,11.9,9.9,11.0,15.8,11.2,9.9,11.9,10.8,10.8,10.0,12.0,12.9,13.0,11.9,8.0,9.1,9.0,9.0,13.9,12.0,14.6,11.8,10.0,9.1,10.0,11.9,11.0,14.0,13.9,14.0,12.0,9.0,9.9,9.1,11.1,12.0,11.0,10.1,10.1,10.0,9.1,10.0,100.0,15.0,14.0,4.0,8.1,1.0,3.0,10.9,13.1,2.0,4.0,3.1,12.9,13.0,3.1,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,13.1,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,40.4,31.3,7.1,15.3,16.7,18.8,17.3,12.4
