epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789654801.121,892802.814,315,195,1516,112632.70,87863.91,479.85
1789654806.140,892807.833,315,195,1516,112628.75,87508.85,479.85
1789654811.158,892812.851,316,195,1516,112609.59,87270.48,479.85
1789654816.184,892817.877,315,195,1516,112671.34,87285.23,479.85
1789654821.206,892822.899,316,195,1516,112621.45,87302.46,479.91
1789654826.233,892827.926,315,195,1516,112634.02,87322.24,479.91
1789654831.256,892832.949,315,195,1516,112617.32,87317.07,479.91
1789654836.284,892837.977,315,195,1516,112608.27,87316.98,479.91
1789654841.307,892843.000,316,194,1516,112309.37,87321.84,480.18
1789654846.330,892848.023,316,194,1516,112275.45,87262.63,480.18
1789654851.352,892853.045,316,194,1516,112323.30,87277.53,480.18
