timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:58:33.540, 0, 0 %, 0 %, 77360 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:58:33.548, 1, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:58:33.552, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:58:33.556, 3, 0 %, 0 %, 76776 MiB, 132.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:58:33.560, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:33.565, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:33.570, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:33.575, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:35.580, 0, 0 %, 0 %, 77360 MiB, 124.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:58:35.580, 1, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:58:35.580, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:35.580, 3, 0 %, 0 %, 76776 MiB, 131.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:35.580, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:35.580, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:35.580, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:35.580, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:37.581, 0, 0 %, 0 %, 77360 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:58:37.581, 1, 0 %, 0 %, 77256 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:37.581, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:37.581, 3, 0 %, 0 %, 76776 MiB, 131.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:37.581, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:37.581, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:37.581, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:37.581, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:39.581, 0, 0 %, 0 %, 77360 MiB, 124.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:58:39.581, 1, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:39.582, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:39.582, 3, 0 %, 0 %, 76776 MiB, 131.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:39.582, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:39.582, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:39.582, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:39.582, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:41.582, 0, 0 %, 0 %, 77360 MiB, 124.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:58:41.582, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:58:41.582, 2, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:58:41.582, 3, 0 %, 0 %, 76776 MiB, 131.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:41.582, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:41.582, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:41.582, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:41.583, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:43.583, 0, 0 %, 0 %, 77360 MiB, 124.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:58:43.583, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:58:43.583, 2, 0 %, 0 %, 77256 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:58:43.583, 3, 0 %, 0 %, 76776 MiB, 130.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:58:43.583, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:43.583, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:43.583, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:43.583, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:45.584, 0, 0 %, 0 %, 77360 MiB, 124.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:58:45.584, 1, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:58:45.584, 2, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:58:45.584, 3, 0 %, 0 %, 76776 MiB, 130.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:58:45.584, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:45.584, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:45.584, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:45.584, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:47.584, 0, 100 %, 28 %, 79442 MiB, 425.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:47.585, 1, 100 %, 26 %, 79432 MiB, 425.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:58:47.585, 2, 100 %, 25 %, 79432 MiB, 356.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:58:47.585, 3, 100 %, 26 %, 78952 MiB, 372.15 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:58:47.585, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:47.585, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:47.585, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:47.585, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:49.585, 0, 100 %, 28 %, 79442 MiB, 447.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:58:49.586, 1, 100 %, 26 %, 79432 MiB, 438.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:49.586, 2, 100 %, 27 %, 79432 MiB, 460.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:58:49.586, 3, 100 %, 26 %, 78952 MiB, 461.90 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:58:49.586, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:49.586, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:49.586, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:49.586, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:51.586, 0, 61 %, 42 %, 79442 MiB, 344.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:58:51.587, 1, 100 %, 38 %, 79432 MiB, 464.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:58:51.587, 2, 100 %, 38 %, 79432 MiB, 467.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:51.587, 3, 100 %, 42 %, 78952 MiB, 494.45 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 23:58:51.587, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:51.587, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:51.587, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:51.587, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:53.587, 0, 53 %, 37 %, 79442 MiB, 340.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:58:53.588, 1, 100 %, 39 %, 79432 MiB, 464.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:53.588, 2, 100 %, 41 %, 79432 MiB, 473.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:53.588, 3, 100 %, 36 %, 78952 MiB, 497.92 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:58:53.588, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:53.588, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:53.588, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:53.588, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:55.589, 0, 56 %, 39 %, 79442 MiB, 323.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:58:55.589, 1, 100 %, 37 %, 79432 MiB, 470.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:55.589, 2, 100 %, 37 %, 79432 MiB, 476.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:58:55.589, 3, 100 %, 39 %, 78952 MiB, 497.79 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:58:55.589, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:55.589, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:55.589, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:55.589, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:57.589, 0, 70 %, 19 %, 79442 MiB, 335.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:58:57.590, 1, 100 %, 25 %, 79432 MiB, 391.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:57.590, 2, 100 %, 25 %, 79432 MiB, 398.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:58:57.590, 3, 100 %, 17 %, 78952 MiB, 415.40 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:58:57.590, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:57.590, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:57.590, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:57.590, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:59.591, 0, 0 %, 0 %, 79442 MiB, 212.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:58:59.610, 1, 0 %, 0 %, 79432 MiB, 209.36 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:58:59.610, 2, 0 %, 0 %, 79432 MiB, 188.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:58:59.610, 3, 0 %, 0 %, 78952 MiB, 201.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:58:59.610, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:58:59.610, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:59.610, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:58:59.610, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:01.610, 0, 0 %, 0 %, 79442 MiB, 130.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:59:01.611, 1, 0 %, 0 %, 79432 MiB, 123.55 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:59:01.611, 2, 0 %, 0 %, 79432 MiB, 124.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:59:01.611, 3, 0 %, 0 %, 78952 MiB, 138.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:59:01.611, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:01.611, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:01.611, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:01.611, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:03.611, 0, 0 %, 0 %, 79442 MiB, 130.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:59:03.611, 1, 0 %, 0 %, 79432 MiB, 123.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:59:03.611, 2, 0 %, 0 %, 79432 MiB, 124.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:59:03.611, 3, 0 %, 0 %, 78952 MiB, 137.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:59:03.612, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:03.612, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:03.612, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:03.612, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:05.612, 0, 0 %, 0 %, 79442 MiB, 129.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:59:05.612, 1, 0 %, 0 %, 79432 MiB, 122.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:59:05.612, 2, 0 %, 0 %, 79432 MiB, 124.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:59:05.612, 3, 0 %, 0 %, 78952 MiB, 137.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:59:05.612, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:05.612, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:05.612, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:05.613, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:07.613, 0, 0 %, 0 %, 79442 MiB, 129.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:59:07.613, 1, 0 %, 0 %, 79432 MiB, 122.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:59:07.613, 2, 0 %, 0 %, 79432 MiB, 123.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:59:07.613, 3, 0 %, 0 %, 78952 MiB, 137.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:59:07.613, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:07.613, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:07.613, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:07.613, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:09.613, 0, 0 %, 0 %, 79442 MiB, 129.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:59:09.614, 1, 0 %, 0 %, 79432 MiB, 122.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:59:09.614, 2, 0 %, 0 %, 79432 MiB, 123.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
