timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:53:53.244, 0, 0 %, 0 %, 77324 MiB, 128.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:53.252, 1, 0 %, 0 %, 77256 MiB, 119.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:53:53.256, 2, 0 %, 0 %, 77256 MiB, 121.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:53:53.260, 3, 0 %, 0 %, 76776 MiB, 135.81 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 06:53:53.264, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:53.269, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:53.274, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:53.278, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:55.283, 0, 0 %, 0 %, 77324 MiB, 127.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:55.284, 1, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:53:55.284, 2, 0 %, 0 %, 77256 MiB, 121.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:53:55.284, 3, 0 %, 0 %, 76776 MiB, 135.41 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:53:55.284, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:55.284, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:55.284, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:55.284, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:57.284, 0, 0 %, 0 %, 77324 MiB, 127.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:57.284, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:53:57.284, 2, 0 %, 0 %, 77256 MiB, 121.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:53:57.284, 3, 0 %, 0 %, 76776 MiB, 135.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:53:57.284, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:57.285, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:57.285, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:57.285, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:59.285, 0, 0 %, 0 %, 77324 MiB, 127.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:59.285, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:53:59.285, 2, 0 %, 0 %, 77256 MiB, 121.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:53:59.285, 3, 0 %, 0 %, 76776 MiB, 134.75 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:53:59.285, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:59.285, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:59.285, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:59.286, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
