epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789690880.869,928882.562,8.16,5.71,10.61,2.71,26.5,3.9,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.9,15.7,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,13.0,14.9,0.0,0.0,13.9,1.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,14.7,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,28.0,5.9,27.4,9.9,50.5,27.0,19.0,22.2,8.0,4.0,2.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.2,17.6,100.0,12.2,8.0,9.1,13.1,14.0,3.0,13.3,1.0,14.9,2.0,0.0,14.9,0.0,4.0,3.0,13.1,2.0,0.0,0.0,14.0,0.0,13.1,1.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,13.9,0.0,46.5,14.1,0.0,0.0,1.0,0.0,14.9,0.0,0.0,1.0,14.1,14.1,14.0,24.0,13.9,0.0,14.0,14.9,0.0,13.6,100.0,21.8,18.0,18.4,19.4,8.9,25.3,2.0,3.0,3.9,3.0,2.0,3.0,2.0,14.1,14.0,15.8,2.0,3.0,15.7,15.7,14.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,15.0,16.0,2.0,14.1,15.7,3.0,14.1,2.0,15.2,14.1,14.9,16.2,3.0,14.0,14.9,14.0,1.0,15.0,16.2,5.0,13.1,13.1,13.1,14.9,15.0,3.0,23.0,9.3,4.1,21.2,100.0,6.1,12.1,27.7
1789690881.871,928883.564,4.43,4.32,4.54,1.75,25.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,100.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,29.1,12.4,23.2,8.2,22.5,7.8,10.9,9.2,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.2,8.1,100.0,7.1,3.1,10.9,7.0,28.3,3.0,2.0,1.0,0.0,3.0,3.9,0.0,2.9,2.9,4.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,10.0,100.0,13.0,4.0,7.1,50.0,16.5,10.1,5.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,3.0,22.3,9.1,7.9,8.1,100.0,9.0,7.1,8.0
1789690882.873,928884.566,4.63,4.00,5.27,1.20,27.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.1,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.3,18.6,44.7,23.8,16.0,25.7,8.9,48.5,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,100.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,91.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,10.9,100.0,12.9,19.4,11.9,28.0,13.9,22.8,2.0,4.0,5.9,4.0,7.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,12.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,5.0,2.0,2.0,100.0,2.0,4.0,5.0
1789690883.875,928885.568,4.14,3.79,4.49,1.52,33.3,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,28.7,49.5,29.8,19.0,18.2,28.0,66.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0,1.0,5.0,53.0,3.0,48.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.9,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.1,100.0,16.2,23.8,18.0,21.6,20.2,20.6,18.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.9,2.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,98.0,3.0,2.1,3.0
1789690884.877,928886.570,4.97,3.88,6.05,1.55,42.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.6,20.6,31.0,20.4,52.5,17.3,20.8,23.2,36.4,2.0,3.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.9,67.0,2.0,1.0,3.0,100.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,14.7,100.0,29.1,20.2,14.0,14.1,21.0,17.6,64.6,4.0,4.0,5.0,4.0,2.0,3.1,3.0,2.0,2.0,4.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.9,4.9,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,4.9,4.0,34.7,5.0,5.0,4.0
1789690885.879,928887.572,16.64,27.55,5.73,29.06,57.0,29.7,29.0,28.7,28.0,28.3,28.7,28.0,29.7,29.0,28.3,28.0,28.0,28.0,28.3,33.0,28.7,28.0,29.7,28.7,29.0,28.0,29.7,28.0,29.0,29.0,28.3,28.0,29.0,29.0,29.7,29.0,28.0,28.3,28.7,29.0,29.4,28.3,31.0,29.0,28.7,28.0,28.0,28.7,29.4,29.0,28.0,28.7,11.1,6.9,14.6,15.7,19.0,10.9,16.0,34.3,30.0,30.7,28.3,31.4,28.3,29.0,29.0,29.3,29.7,29.0,28.3,28.7,28.3,28.3,28.0,28.0,28.7,29.7,28.3,30.4,28.0,29.4,28.7,28.7,29.0,28.0,28.3,28.0,28.7,28.7,28.3,28.0,29.0,28.0,28.0,28.3,28.7,28.0,28.7,28.0,28.3,28.3,28.7,30.4,28.7,28.3,28.3,28.7,7.1,5.1,5.9,6.9,100.0,5.1,17.5,19.6,100.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.9,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,12.7,100.0,5.1,28.3,4.0,53.0,8.0,14.7,100.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,5.1,0.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,6.1,25.3,9.1,8.0,16.8,16.2,6.1,4.1
1789690886.880,928888.574,5.14,3.09,7.19,1.20,38.6,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.1,23.5,12.0,5.0,9.2,6.9,1.0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.1,1.0,0.0,0.0,25.0,9.1,8.0,6.1,88.8,9.0,6.1,7.9,100.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,6.0,3.1,4.0,1.0,1.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,5.0,3.0,1.0,6.9,100.0,11.8,12.1,11.9,27.0,9.1,10.9,100.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,5.1,4.0,3.1,5.0,6.9,5.0,3.0,2.0,3.0,2.0,3.1,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,22.4,17.2,9.1,21.8,39.8,22.4,9.9,14.7
1789690887.882,928889.575,4.22,3.66,4.78,1.78,39.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.9,7.0,11.8,5.0,4.0,14.1,15.8,2.0,1.0,2.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2,1.0,0.0,0.0,35.0,14.1,19.2,56.4,24.8,8.1,5.1,2.1,100.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,6.9,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.1,100.0,5.9,6.8,2.0,38.4,7.9,11.9,17.2,3.0,4.0,3.1,3.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.1,0.0,6.0,4.0,7.0,25.7,41.8,18.2,3.1,11.9
1789690888.884,928890.577,4.53,3.33,5.74,1.84,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,34.7,8.0,16.2,8.9,5.9,7.0,21.2,3.1,76.8,3.9,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,9.9,5.1,17.6,11.1,13.7,10.7,6.1,8.8,100.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,10.9,2.9,6.9,100.0,18.2,11.0,8.1,21.4,20.6,25.7,2.0,14.9,4.0,5.0,2.0,1.0,3.0,3.0,3.9,3.0,1.0,2.9,2.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.9,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,9.9,1.0,3.0,100.0,52.5,2.0,5.0,4.0
1789690889.886,928891.579,5.57,4.04,7.10,2.72,45.0,3.0,7.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,2.9,1.0,3.0,1.0,4.0,0.0,2.0,6.1,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,16.2,1.0,1.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.4,34.7,11.1,8.1,8.2,4.0,6.9,9.0,4.0,83.2,6.1,3.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.2,9.9,18.8,2.0,17.6,9.0,14.9,6.1,100.0,2.0,3.0,3.0,4.0,0.0,4.0,9.9,2.0,2.0,1.0,1.0,3.0,3.0,1.0,12.0,3.9,11.1,2.0,3.9,4.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,12.0,2.0,4.0,7.0,4.0,1.0,2.0,2.0,3.0,2.0,13.1,4.0,2.0,3.0,4.9,1.0,2.0,11.1,2.0,3.1,100.0,6.1,13.0,6.9,14.0,34.3,13.9,2.0,19.2,5.1,5.0,3.0,4.9,2.0,5.9,1.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,3.9,5.9,2.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,4.0,5.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,6.1,1.0,2.0,1.0,1.0,1.0,13.4,11.9,6.1,100.0,12.7,13.1,6.1,27.3
