epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789698077.009,936078.702,9.03,6.79,11.27,5.09,31.0,16.7,7.0,5.9,17.3,1.0,3.1,16.2,16.3,3.1,3.0,1.0,1.0,4.0,3.1,17.3,4.0,2.0,0.0,0.0,13.4,5.0,4.1,0.0,6.1,1.0,0.0,4.0,3.0,0.0,0.0,15.5,3.1,1.0,1.0,13.3,3.1,4.1,2.0,18.0,1.0,4.0,1.0,3.2,15.2,2.1,3.0,0.0,7.1,14.1,7.1,6.2,20.4,24.2,8.0,2.1,7.1,7.9,3.0,1.0,4.0,1.0,0.0,1.0,3.0,14.0,0.0,14.0,14.9,1.0,0.0,2.0,13.1,14.9,13.9,0.0,13.0,0.0,13.9,1.0,1.0,0.0,1.0,0.0,0.0,13.1,3.0,0.0,14.7,0.0,0.0,1.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,47.4,23.3,20.0,15.0,17.0,14.0,18.2,27.0,4.2,2.1,17.2,4.0,4.0,14.0,5.1,7.2,2.1,18.8,15.5,5.0,24.2,4.9,1.0,15.8,15.5,20.8,17.2,19.0,3.1,4.1,6.0,37.5,3.0,8.2,60.0,15.0,5.0,15.5,20.4,6.1,4.0,35.0,3.0,5.0,14.1,12.1,2.1,2.0,1.0,15.5,19.2,7.1,8.2,3.0,16.2,3.1,8.0,100.0,6.9,20.0,5.2,8.8,20.2,18.4,5.1,6.1,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,16.0,2.0,1.0,16.0,14.1,15.2,2.0,4.0,1.0,15.0,2.0,15.8,2.0,15.2,16.7,15.0,15.8,16.8,4.0,3.0,2.0,15.0,2.0,2.0,15.0,15.8,14.9,3.0,15.0,5.1,15.0,14.9,15.0,16.8,1.0,1.0,1.0,3.0,30.7,14.3,19.2,9.1,10.9,14.0,14.0,32.4
1789698078.011,936079.704,4.22,3.54,4.90,1.59,29.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,9.9,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,2.0,17.0,3.0,8.0,4.0,3.0,4.0,14.0,3.9,3.0,3.1,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.8,0.0,0.0,2.0,2.0,0.0,1.0,0.0,44.0,45.5,17.8,32.3,16.7,22.8,13.6,19.2,1.0,1.0,6.0,0.0,0.0,2.0,1.0,6.9,1.0,0.0,1.0,1.0,5.9,0.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,99.0,1.0,2.0,2.0,4.0,8.9,0.0,5.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,4.0,7.1,2.0,0.0,2.0,0.0,100.0,10.1,1.0,2.0,1.0,0.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,2.9,5.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,2.0,0.0,14.1,1.0,1.0,3.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,28.4,11.1,14.0,16.3,12.2,15.0,19.0,14.9
1789698079.013,936080.706,4.05,2.81,5.30,1.27,29.3,1.0,1.0,2.0,0.0,16.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,1.0,9.0,3.0,5.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.4,23.0,16.8,28.4,19.0,24.5,9.3,13.7,4.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,9.0,1.0,4.0,6.9,2.0,5.0,2.0,2.0,4.0,2.0,0.0,2.0,100.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,4.0,1.0,11.1,2.0,2.0,8.0,7.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,100.0,4.0,3.0,1.0,1.0,8.0,1.0,5.9,2.0,3.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.9,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,71.7,9.0,14.0,13.4,11.0,10.1,14.7,12.0
1789698080.014,936081.707,4.25,3.71,4.80,1.77,30.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,6.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,2.9,3.9,3.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.8,34.3,42.0,18.0,25.3,46.0,30.7,19.2,1.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,13.0,2.0,2.0,1.0,1.0,3.1,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,59.6,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,7.0,33.3,25.5,23.2,17.8,13.0,22.0,14.1,59.2
1789698081.016,936082.709,4.47,4.45,4.50,2.78,28.3,1.0,2.0,0.0,1.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.9,2.0,0.0,53.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.4,32.0,17.2,30.3,22.0,57.8,20.6,9.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,2.9,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,2.9,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,4.0,2.0,0.0,2.0,1.0,5.9,1.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,61.0,16.0,14.0,18.0,11.8,18.8,8.2,100.0
1789698082.018,936083.711,4.27,4.37,4.17,2.98,27.7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,100.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,18.8,13.0,21.0,24.5,55.4,24.3,19.2,1.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,100.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,9.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,28.7,22.0,22.8,19.4,16.0,20.0,12.9,100.0
1789698083.020,936084.713,4.93,4.84,5.01,3.59,31.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,100.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.9,2.0,1.0,0.0,5.0,5.0,25.0,4.0,4.0,3.0,3.9,100.0,2.0,3.9,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.2,17.2,11.8,35.7,24.0,32.0,19.8,23.2,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,5.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,100.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,5.9,3.0,3.9,2.0,3.9,1.0,6.1,3.0,2.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,5.9,2.0,1.0,1.0,2.0,2.0,3.9,2.0,1.0,20.0,16.7,44.4,17.2,17.2,33.0,9.2,100.0
1789698084.022,936085.715,4.45,3.65,5.25,2.31,30.7,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,100.0,2.9,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,25.7,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,49.5,24.5,12.1,19.8,15.2,22.0,23.0,10.2,4.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,5.9,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,6.1,2.0,78.0,2.9,3.0,100.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,40.6,21.8,24.8,15.2,16.0,18.8,20.0,84.2
1789698085.024,936086.717,4.46,4.87,4.05,3.91,31.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,80.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,100.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.4,11.1,10.0,27.0,9.7,9.9,27.0,9.8,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,21.8,2.0,1.0,100.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.9,2.0,1.0,1.0,3.0,3.0,2.0,0.0,2.9,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,11.0,8.9,13.7,8.1,18.8,16.7,36.4
1789698086.026,936087.719,23.42,32.97,13.87,34.50,56.0,40.6,39.0,37.4,39.2,39.4,37.4,40.6,39.0,37.4,38.2,39.4,40.6,38.6,40.0,39.0,39.0,39.6,38.0,39.6,38.4,38.0,38.0,40.0,39.0,39.0,40.6,38.0,40.6,36.4,40.0,39.4,37.6,40.0,41.2,37.4,41.0,38.6,40.6,38.0,38.2,40.0,39.0,38.2,40.6,39.0,40.4,38.4,26.7,16.2,20.6,17.0,17.8,19.4,17.2,20.8,30.3,30.0,29.7,29.3,36.0,29.7,29.0,41.6,28.3,29.7,28.0,29.7,29.7,28.3,29.0,29.7,29.0,29.0,29.0,29.0,29.7,29.0,28.7,29.7,29.4,29.3,28.3,30.0,28.3,29.7,29.0,29.0,34.7,28.3,28.0,28.7,29.0,28.7,28.3,29.0,28.7,28.0,28.3,28.7,28.3,29.0,29.0,30.0,29.7,17.0,28.4,32.0,30.0,20.8,53.0,14.3,15.0,13.1,14.0,13.1,14.9,14.7,15.0,14.0,14.1,15.0,13.1,13.1,14.1,14.0,14.0,15.0,13.1,14.9,14.9,14.0,13.3,21.6,15.2,98.0,14.0,14.0,14.4,15.2,16.0,17.3,15.8,13.9,16.0,13.1,13.9,18.0,14.0,17.0,13.9,15.2,19.0,14.0,15.7,18.2,15.8,14.0,96.0,15.2,18.8,100.0,16.0,16.2,15.2,18.8,17.2,15.3,8.1,16.0,3.1,7.1,8.1,15.0,5.0,88.0,3.1,2.0,4.0,14.0,14.1,2.0,5.1,3.1,5.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,4.0,3.0,5.1,8.0,2.0,1.0,1.0,2.0,2.0,2.0,13.1,2.0,5.0,2.0,5.1,5.1,2.0,1.0,1.0,4.0,4.9,2.0,6.1,3.0,19.6,19.2,11.1,12.1,13.3,18.0,11.2,50.0
