epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789653344.086,891345.779,8.03,4.48,11.57,2.90,24.2,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,15.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,46.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,20.8,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,3.0,1.0,0.0,14.3,17.2,9.0,15.2,22.0,26.7,17.5,44.3,5.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,13.1,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,15.8,11.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,19.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.1,6.1,10.8,6.9,5.9,13.1,6.1,3.0,15.0,2.0,15.0,14.9,2.0,2.0,1.0,14.9,14.0,13.1,16.0,3.0,19.0,23.0,14.0,2.0,2.0,3.0,14.0,1.0,2.0,1.0,15.7,0.0,2.0,1.0,14.1,1.0,13.1,14.1,14.0,21.2,15.0,5.0,9.1,1.0,16.0,17.8,1.0,23.0,15.0,15.0,2.0,1.0,13.9,3.0,2.0,21.8,23.8,21.4,25.5,13.1,16.2,17.0,47.5,4.0,3.0,2.0,4.1,2.0,2.0,14.1,20.2,14.1,2.0,2.0,2.0,1.0,2.0,16.2,14.9,4.0,15.0,2.0,14.3,15.8,14.9,2.0,15.8,15.8,12.0,14.0,3.0,15.0,14.9,3.0,2.0,14.0,16.0,4.0,14.1,23.0,14.1,2.0,14.9,14.1,14.1,16.7,14.9,23.8,14.1,14.9,15.0,100.0,10.8,15.0,12.1,8.1,10.0,11.7,9.9
1789653345.088,891346.781,3.42,2.65,4.20,0.91,25.7,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.9,7.9,9.1,14.0,6.9,14.9,12.0,51.0,5.9,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.9,11.9,9.8,10.9,6.1,9.1,10.9,15.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,89.1,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.1,25.0,19.8,12.9,12.9,26.5,9.9,11.9,3.0,4.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.7,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,5.1,0.0,0.0,1.0,100.0,12.2,4.1,7.9,6.1,4.0,4.1,16.2
1789653346.089,891347.783,3.34,2.15,4.53,0.92,26.7,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.7,10.4,10.8,8.9,8.1,36.9,14.9,12.6,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,7.1,8.0,5.9,4.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,10.7,21.2,39.4,11.0,25.5,29.0,21.4,20.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,3.9,2.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,7.1,7.0,2.0,4.0,2.0,3.0,100.0
1789653347.091,891348.784,4.26,3.27,5.24,1.92,27.0,0.0,61.4,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.9,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.2,8.9,10.0,9.0,10.1,42.6,12.1,13.9,9.1,2.1,3.9,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.9,1.0,2.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.1,12.9,11.1,15.0,5.1,5.0,4.0,4.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,4.9,1.0,0.0,2.0,3.9,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,6.2,28.7,16.2,12.7,9.9,32.7,11.0,19.8,3.1,3.0,5.1,5.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,4.0,3.0,4.0,3.9,3.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,100.0,12.1,11.0,11.0,10.1,8.9,6.0,41.4
1789653348.093,891349.786,3.78,3.76,3.80,2.49,29.7,1.0,100.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,24.5,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,3.1,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,7.9,10.9,10.9,3.0,4.0,19.0,17.3,4.0,4.9,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,26.0,7.0,10.0,15.2,20.0,8.8,7.0,11.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,11.1,0.0,1.0,0.0,2.0,6.1,1.0,15.0,2.0,0.0,5.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,7.1,0.0,2.0,1.0,1.0,5.9,5.0,9.0,26.3,25.0,20.6,13.9,13.0,5.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.9,0.0,2.0,1.0,7.0,2.9,3.0,1.0,0.0,0.0,100.0,14.9,9.2,7.1,6.0,4.1,7.0,11.9
1789653349.095,891350.788,3.59,3.50,3.68,2.33,28.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.9,0.0,0.0,3.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,8.8,15.8,14.9,13.6,7.9,14.9,13.0,9.9,5.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.9,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,7.9,8.0,6.9,18.0,8.9,3.1,11.2,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,14.1,1.0,5.1,13.0,4.0,70.0,1.0,19.4,4.0,0.0,2.0,5.0,2.0,4.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,5.1,1.0,2.0,0.0,100.0,6.1,21.8,3.1,5.1,4.0,13.0,11.1
1789653350.097,891351.790,3.35,3.28,3.42,2.14,27.3,0.0,96.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.7,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.8,12.1,15.0,20.0,19.2,17.8,16.2,9.9,3.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.1,2.0,2.0,2.0,2.0,7.9,10.1,1.0,2.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.9,3.0,6.0,9.8,21.4,8.2,66.7,6.9,12.4,2.0,3.0,3.0,2.0,3.9,0.0,1.0,0.0,0.0,3.0,1.0,2.9,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,2.9,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,100.0,7.0,6.1,7.8,7.1,4.0,9.1,1.0
1789653351.098,891352.792,3.34,2.68,4.01,1.04,29.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.7,9.0,23.0,46.5,8.0,26.9,28.7,16.7,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,100.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,12.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,5.0,9.9,6.0,3.0,7.9,79.0,6.0,15.7,4.0,1.0,0.0,3.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,100.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0
1789653352.100,891353.793,3.09,2.34,3.84,0.80,25.3,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.5,0.0,12.9,50.0,5.9,29.7,14.9,26.5,2.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,100.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.1,2.0,7.0,8.1,3.0,77.1,4.0,22.1,1.0,1.0,3.9,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.9,100.0,1.0,1.0,3.0,0.0,3.0,1.0,4.0
1789653353.102,891354.795,11.41,10.21,12.61,8.75,23.0,21.6,14.0,16.0,14.0,13.1,14.0,13.1,14.7,13.1,14.0,14.7,13.9,15.7,14.0,14.9,15.0,14.0,13.1,13.9,13.1,15.0,14.0,14.7,14.9,15.0,13.1,12.7,13.9,14.0,14.9,13.9,15.0,13.9,14.0,14.0,14.0,14.0,14.9,17.6,13.9,14.7,13.9,13.9,14.0,13.1,14.0,14.0,27.3,19.0,23.2,23.0,8.1,20.6,18.8,25.3,6.0,15.2,3.1,3.0,4.0,2.0,14.1,3.9,1.0,3.0,1.0,2.0,8.0,3.0,1.0,1.0,2.0,14.0,16.5,1.0,13.7,0.0,13.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.1,19.8,19.8,13.3,28.3,18.2,14.3,17.2,9.1,100.0,20.0,14.1,14.1,14.0,15.0,15.0,14.0,13.0,14.1,14.1,14.9,14.0,14.0,13.1,14.1,17.2,8.2,16.2,15.0,14.0,14.1,14.9,15.0,13.3,18.0,15.0,14.9,14.9,14.0,13.1,14.0,15.8,14.9,14.9,14.9,16.8,14.1,16.7,15.7,21.0,14.9,14.1,15.0,13.1,15.0,17.0,18.6,16.2,20.4,15.2,25.0,15.0,19.0,3.1,2.0,14.3,3.0,15.2,1.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,14.0,3.0,14.1,2.0,15.0,2.0,1.0,0.0,4.0,1.0,3.0,2.0,14.0,3.1,2.0,0.0,4.0,3.0,2.0,14.0,1.0,16.8,2.0,1.0,9.9,14.0,14.1,2.0,14.0,100.0,33.7,15.0,20.4,22.2,12.2,17.3,10.3
