timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:52:31.307, 0, 0 %, 0 %, 77354 MiB, 117.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:31.315, 1, 0 %, 0 %, 77256 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 22:52:31.319, 2, 0 %, 0 %, 77256 MiB, 116.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 22:52:31.323, 3, 0 %, 0 %, 76776 MiB, 122.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:31.327, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:31.332, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:31.337, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:31.342, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:33.347, 0, 0 %, 0 %, 77354 MiB, 116.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:33.347, 1, 0 %, 0 %, 77256 MiB, 115.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 22:52:33.347, 2, 0 %, 0 %, 77256 MiB, 116.56 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:33.347, 3, 0 %, 0 %, 76776 MiB, 122.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:33.347, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:33.347, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:33.348, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:33.348, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:35.348, 0, 0 %, 0 %, 77354 MiB, 116.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:35.348, 1, 0 %, 0 %, 77256 MiB, 114.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:35.348, 2, 0 %, 0 %, 77256 MiB, 116.45 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:35.348, 3, 0 %, 0 %, 76776 MiB, 122.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:35.348, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:35.348, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:35.348, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:35.348, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:37.348, 0, 0 %, 0 %, 77354 MiB, 116.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
