scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,9928349
hot_r1,20,160,1,1,9968166
hot_r1,20,160,1,2,9948446
hot_r1,20,160,1,3,9917467
hot_r1,20,160,1,4,9919739
hot_r1,20,160,1,5,10051858
hot_r1,20,160,1,6,9970307
hot_r1,20,160,1,7,10021519
hot_r1,20,160,1,8,9907299
hot_r1,20,160,1,9,9911648
hot_r1,20,160,1,10,9991496
hot_r1,20,160,1,11,10028207
hot_r1,20,160,1,12,10346064
hot_r1,20,160,1,13,10067455
hot_r1,20,160,1,14,9950597
hot_r1,20,160,1,15,9904655
hot_r1,20,160,1,16,9922759
hot_r1,20,160,1,17,9897642
hot_r1,20,160,1,18,9843541
hot_r1,20,160,1,19,10043471
hot_r1,20,160,1,20,10109845
hot_r1,20,160,1,21,9925400
hot_r1,20,160,1,22,9889003
hot_r1,20,160,1,23,9964954
hot_r1,20,160,1,24,10030156
hot_r1,20,160,1,25,9909085
hot_r1,20,160,1,26,9897308
hot_r1,20,160,1,27,9999103
hot_r1,20,160,1,28,10056196
hot_r1,20,160,1,29,10012776
hot_r1,20,160,1,30,9963726
hot_r1,20,160,1,31,10332721
hot_r1,20,160,1,32,10174324
hot_r1,20,160,1,33,9918662
hot_r1,20,160,1,34,9923235
hot_r1,20,160,1,35,9938499
hot_r1,20,160,1,36,9908302
hot_r1,20,160,1,37,9897231
hot_r1,20,160,1,38,9885138
hot_r1,20,160,1,39,10065127
hot_r2,40,160,2,0,11270314
hot_r2,40,160,2,1,11181587
hot_r2,40,160,2,2,11080556
hot_r2,40,160,2,3,11104626
hot_r2,40,160,2,4,11092005
hot_r2,40,160,2,5,11150411
hot_r2,40,160,2,6,11160924
hot_r2,40,160,2,7,11065163
hot_r2,40,160,2,8,11077149
hot_r2,40,160,2,9,11152782
hot_r2,40,160,2,10,11060133
hot_r2,40,160,2,11,11195853
hot_r2,40,160,2,12,14666941
hot_r2,40,160,2,13,11194306
hot_r2,40,160,2,14,11394242
hot_r2,40,160,2,15,11142954
hot_r2,40,160,2,16,11132097
hot_r2,40,160,2,17,11225939
hot_r2,40,160,2,18,11190006
hot_r2,40,160,2,19,11106335
hot_r2,40,160,2,20,11152281
hot_r2,40,160,2,21,11288986
hot_r2,40,160,2,22,11211397
hot_r2,40,160,2,23,11272100
hot_r2,40,160,2,24,11354787
hot_r2,40,160,2,25,11205201
hot_r2,40,160,2,26,11261568
hot_r2,40,160,2,27,11199147
hot_r2,40,160,2,28,11231797
hot_r2,40,160,2,29,11262680
hot_r2,40,160,2,30,11101728
hot_r2,40,160,2,31,11210172
hot_r2,40,160,2,32,11122720
hot_r2,40,160,2,33,11223054
hot_r2,40,160,2,34,11204141
hot_r2,40,160,2,35,11278989
hot_r2,40,160,2,36,11177065
hot_r2,40,160,2,37,11133635
hot_r2,40,160,2,38,11110585
hot_r2,40,160,2,39,11112676
hot_r3,60,160,3,0,12761745
hot_r3,60,160,3,1,12689763
hot_r3,60,160,3,2,12587480
hot_r3,60,160,3,3,12508448
hot_r3,60,160,3,4,12628124
hot_r3,60,160,3,5,12626306
hot_r3,60,160,3,6,12550107
hot_r3,60,160,3,7,12566624
hot_r3,60,160,3,8,12491196
hot_r3,60,160,3,9,12507271
hot_r3,60,160,3,10,12474117
hot_r3,60,160,3,11,12538164
hot_r3,60,160,3,12,12525638
hot_r3,60,160,3,13,12478213
hot_r3,60,160,3,14,12548864
hot_r3,60,160,3,15,12649111
hot_r3,60,160,3,16,12607316
hot_r3,60,160,3,17,12639883
hot_r3,60,160,3,18,12724526
hot_r3,60,160,3,19,13246360
hot_r3,60,160,3,20,12858278
hot_r3,60,160,3,21,12878109
hot_r3,60,160,3,22,12981202
hot_r3,60,160,3,23,12965320
hot_r3,60,160,3,24,13025211
hot_r3,60,160,3,25,13003858
hot_r3,60,160,3,26,12989570
hot_r3,60,160,3,27,12960089
hot_r3,60,160,3,28,12956221
hot_r3,60,160,3,29,12937838
hot_r3,60,160,3,30,12896506
hot_r3,60,160,3,31,13074370
hot_r3,60,160,3,32,13130894
hot_r3,60,160,3,33,13099277
hot_r3,60,160,3,34,13137921
hot_r3,60,160,3,35,13060456
hot_r3,60,160,3,36,13051617
hot_r3,60,160,3,37,12942930
hot_r3,60,160,3,38,12865011
hot_r3,60,160,3,39,12882674
hot_r1_e18,2,16,1,0,1028327
hot_r1_e18,2,16,1,1,993435
hot_r1_e18,2,16,1,2,987199
hot_r1_e18,2,16,1,3,963944
hot_r1_e18,2,16,1,4,933524
hot_r1_e18,2,16,1,5,919406
hot_r1_e18,2,16,1,6,912337
hot_r1_e18,2,16,1,7,891831
hot_r1_e18,2,16,1,8,882132
hot_r1_e18,2,16,1,9,882968
hot_r1_e18,2,16,1,10,887254
hot_r1_e18,2,16,1,11,862410
hot_r1_e18,2,16,1,12,870121
hot_r1_e18,2,16,1,13,858656
hot_r1_e18,2,16,1,14,851083
hot_r1_e18,2,16,1,15,933525
hot_r1_e18,2,16,1,16,847230
hot_r1_e18,2,16,1,17,834347
hot_r1_e18,2,16,1,18,817185
hot_r1_e18,2,16,1,19,829775
hot_r1_e18,2,16,1,20,830764
hot_r1_e18,2,16,1,21,837593
hot_r1_e18,2,16,1,22,840176
hot_r1_e18,2,16,1,23,838911
hot_r1_e18,2,16,1,24,831552
hot_r1_e18,2,16,1,25,801415
hot_r1_e18,2,16,1,26,806958
hot_r1_e18,2,16,1,27,817299
hot_r1_e18,2,16,1,28,810684
hot_r1_e18,2,16,1,29,813461
hot_r1_e18,2,16,1,30,790937
hot_r1_e18,2,16,1,31,812225
hot_r1_e18,2,16,1,32,819831
hot_r1_e18,2,16,1,33,819512
hot_r1_e18,2,16,1,34,825608
hot_r1_e18,2,16,1,35,780205
hot_r1_e18,2,16,1,36,803517
hot_r1_e18,2,16,1,37,807284
hot_r1_e18,2,16,1,38,795396
hot_r1_e18,2,16,1,39,812603
hot_r2_e18,4,16,2,0,1064758
hot_r2_e18,4,16,2,1,1042656
hot_r2_e18,4,16,2,2,1058301
hot_r2_e18,4,16,2,3,1039229
hot_r2_e18,4,16,2,4,1028268
hot_r2_e18,4,16,2,5,1050724
hot_r2_e18,4,16,2,6,1071085
hot_r2_e18,4,16,2,7,1066060
hot_r2_e18,4,16,2,8,1074532
hot_r2_e18,4,16,2,9,1050778
hot_r2_e18,4,16,2,10,1043138
hot_r2_e18,4,16,2,11,1080998
hot_r2_e18,4,16,2,12,1040392
hot_r2_e18,4,16,2,13,1133820
hot_r2_e18,4,16,2,14,1035107
hot_r2_e18,4,16,2,15,1043676
hot_r2_e18,4,16,2,16,1045230
hot_r2_e18,4,16,2,17,1031779
hot_r2_e18,4,16,2,18,1054093
hot_r2_e18,4,16,2,19,1063444
hot_r2_e18,4,16,2,20,1050591
hot_r2_e18,4,16,2,21,1030455
hot_r2_e18,4,16,2,22,1032172
hot_r2_e18,4,16,2,23,1781378
hot_r2_e18,4,16,2,24,1082815
hot_r2_e18,4,16,2,25,1057455
hot_r2_e18,4,16,2,26,1050788
hot_r2_e18,4,16,2,27,1073735
hot_r2_e18,4,16,2,28,1037096
hot_r2_e18,4,16,2,29,1014865
hot_r2_e18,4,16,2,30,1057931
hot_r2_e18,4,16,2,31,1050887
hot_r2_e18,4,16,2,32,1030115
hot_r2_e18,4,16,2,33,1014716
hot_r2_e18,4,16,2,34,1159854
hot_r2_e18,4,16,2,35,1037178
hot_r2_e18,4,16,2,36,1016986
hot_r2_e18,4,16,2,37,1011094
hot_r2_e18,4,16,2,38,1023319
hot_r2_e18,4,16,2,39,1009355
seq_mixed,64,159,"p50=3,max=8",0,12727819
seq_mixed,64,155,"p50=3,max=8",1,12143604
seq_mixed,64,152,"p50=3,max=8",2,11899210
seq_mixed,64,156,"p50=3,max=8",3,12524302
seq_mixed,64,153,"p50=3,max=7",4,12051430
seq_mixed,64,154,"p50=3,max=7",5,12035052
