scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,9511471
hot_r1,20,160,1,1,9482103
hot_r1,20,160,1,2,9535524
hot_r1,20,160,1,3,9382752
hot_r1,20,160,1,4,9417834
hot_r1,20,160,1,5,9428583
hot_r1,20,160,1,6,9478233
hot_r1,20,160,1,7,9445737
hot_r1,20,160,1,8,9467372
hot_r1,20,160,1,9,9544591
hot_r1,20,160,1,10,9503268
hot_r1,20,160,1,11,9421374
hot_r1,20,160,1,12,9490515
hot_r1,20,160,1,13,9586542
hot_r1,20,160,1,14,9633168
hot_r1,20,160,1,15,9611614
hot_r1,20,160,1,16,9564560
hot_r1,20,160,1,17,9506034
hot_r1,20,160,1,18,9603720
hot_r1,20,160,1,19,9592662
hot_r1,20,160,1,20,9628810
hot_r1,20,160,1,21,9561504
hot_r1,20,160,1,22,9495148
hot_r1,20,160,1,23,9490645
hot_r1,20,160,1,24,9465493
hot_r1,20,160,1,25,9493832
hot_r1,20,160,1,26,9499712
hot_r1,20,160,1,27,9480732
hot_r1,20,160,1,28,9486099
hot_r1,20,160,1,29,9425455
hot_r1,20,160,1,30,9408496
hot_r1,20,160,1,31,9406931
hot_r1,20,160,1,32,9430988
hot_r1,20,160,1,33,9393457
hot_r1,20,160,1,34,9406346
hot_r1,20,160,1,35,9398020
hot_r1,20,160,1,36,9485941
hot_r1,20,160,1,37,9470078
hot_r1,20,160,1,38,9514726
hot_r1,20,160,1,39,9505392
hot_r2,40,160,2,0,10004240
hot_r2,40,160,2,1,9989373
hot_r2,40,160,2,2,9989002
hot_r2,40,160,2,3,10016686
hot_r2,40,160,2,4,9966035
hot_r2,40,160,2,5,9898871
hot_r2,40,160,2,6,9971559
hot_r2,40,160,2,7,9970806
hot_r2,40,160,2,8,9947511
hot_r2,40,160,2,9,9920737
hot_r2,40,160,2,10,9957004
hot_r2,40,160,2,11,9974816
hot_r2,40,160,2,12,9878876
hot_r2,40,160,2,13,10023253
hot_r2,40,160,2,14,9898659
hot_r2,40,160,2,15,10024391
hot_r2,40,160,2,16,10048414
hot_r2,40,160,2,17,10058675
hot_r2,40,160,2,18,10080994
hot_r2,40,160,2,19,10035205
hot_r2,40,160,2,20,9931659
hot_r2,40,160,2,21,9943826
hot_r2,40,160,2,22,9950921
hot_r2,40,160,2,23,10038563
hot_r2,40,160,2,24,9938287
hot_r2,40,160,2,25,9925573
hot_r2,40,160,2,26,9870193
hot_r2,40,160,2,27,9913560
hot_r2,40,160,2,28,9952994
hot_r2,40,160,2,29,9927063
hot_r2,40,160,2,30,9874463
hot_r2,40,160,2,31,9876284
hot_r2,40,160,2,32,9976460
hot_r2,40,160,2,33,10063579
hot_r2,40,160,2,34,9997492
