timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T07:45:14.673196+00:00,0,0,0,38,24576,43,50.16
2026-04-24T07:45:15.692771+00:00,0,0,0,38,24576,43,57.00
2026-04-24T07:45:16.711631+00:00,0,0,0,38,24576,43,48.65
2026-04-24T07:45:17.729623+00:00,0,0,0,38,24576,42,47.54
2026-04-24T07:45:18.759586+00:00,0,0,0,38,24576,42,47.16
2026-04-24T07:45:19.778681+00:00,0,0,0,38,24576,42,47.02
2026-04-24T07:45:20.807725+00:00,0,0,0,38,24576,42,47.23
2026-04-24T07:45:21.834847+00:00,0,0,0,38,24576,43,51.74
2026-04-24T07:45:22.853738+00:00,0,0,0,38,24576,43,57.31
2026-04-24T07:45:23.873998+00:00,0,0,0,38,24576,43,48.50
2026-04-24T07:45:24.893628+00:00,0,0,0,47,24576,42,47.88
2026-04-24T07:45:25.921734+00:00,0,1,0,15060,24576,46,130.38
2026-04-24T07:45:26.935795+00:00,0,0,0,15060,24576,47,146.62
2026-04-24T07:45:27.954678+00:00,0,98,1,15060,24576,48,157.35
2026-04-24T07:45:28.973995+00:00,0,93,1,15024,24576,49,168.09
2026-04-24T07:45:29.991626+00:00,0,0,0,15024,24576,49,165.45
2026-04-24T07:45:31.006627+00:00,0,0,0,15398,24576,48,162.48
2026-04-24T07:45:32.021901+00:00,0,100,26,15828,24576,51,241.95
2026-04-24T07:45:33.038897+00:00,0,0,0,21864,24576,53,258.24
2026-04-24T07:45:34.055384+00:00,0,92,26,21876,24576,58,372.86
2026-04-24T07:45:35.071645+00:00,0,91,25,21924,24576,59,358.57
2026-04-24T07:45:36.088440+00:00,0,82,41,22052,24576,58,360.65
2026-04-24T07:45:37.105392+00:00,0,94,37,22104,24576,59,365.64
2026-04-24T07:45:38.122248+00:00,0,79,72,22602,24576,57,328.37
2026-04-24T07:45:39.146371+00:00,0,0,0,22602,24576,52,182.84
2026-04-24T07:45:40.171902+00:00,0,0,0,22602,24576,50,158.57
2026-04-24T07:45:41.204942+00:00,0,0,0,22602,24576,50,152.83
2026-04-24T07:45:42.228236+00:00,0,0,0,22602,24576,50,147.95
2026-04-24T07:45:43.252616+00:00,0,0,0,22602,24576,50,147.92
2026-04-24T07:45:44.267400+00:00,0,0,0,22602,24576,50,147.97
